thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,threshold_75_2shape,staircase_reversals_2shape,threshold_75_4shape,staircase_reversals_4shape,
,,11,AUTO_TEST,001,calibration,2,1,11,0.49999999999999994,1,False,0.3,False,dot,dot,0,0,2,0,0.49999999999999994,0.7794486114232743,141.08019866761265,11.842277687991112,,,,,,,,,AUTO_TEST,001,,,,,
,,12,AUTO_TEST,001,calibration,2,1,12,0.49999999999999994,0,False,0.3,False,dot,square,0,0,0,0,0.5499999999999999,0.5510588889034822,97.53742333591634,11.090411942235152,,,,,,,,,AUTO_TEST,001,,,,,
,,13,AUTO_TEST,001,calibration,2,1,13,0.5499999999999999,1,False,0.3,False,square,square,0,0,1,0,0.5499999999999999,0.0528755420858355,9.570473117536226,14.376704144031514,,,,,,,,,AUTO_TEST,001,,,,,
,,14,AUTO_TEST,001,calibration,2,1,14,0.5499999999999999,0,False,0.3,False,square,dot,0,0,0,0,0.6,0.8746928023141409,158.3193972188595,14.930473581803867,,,,,,,,,AUTO_TEST,001,,,,,
,,15,AUTO_TEST,001,calibration,2,1,15,0.6,1,False,0.3,False,dot,dot,0,0,1,0,0.6,0.6553468913421917,118.6177873329367,17.584339011064014,,,,,,,,,AUTO_TEST,001,,,,,
,,16,AUTO_TEST,001,calibration,2,1,16,0.6,1,False,0.3,False,dot,dot,0,0,2,0,0.6,0.3667524806698837,66.38219900124895,15.143788366307025,,,,,,,,,AUTO_TEST,001,,,,,
,,17,AUTO_TEST,001,calibration,2,1,17,0.6,0,False,0.3,False,dot,square,0,0,0,0,0.65,0.9440841735815687,170.87923541826393,24.47256198279164,,,,,,,,,AUTO_TEST,001,,,,,
,,18,AUTO_TEST,001,calibration,2,1,18,0.65,1,False,0.3,False,dot,dot,0,0,1,0,0.65,0.9876067888557224,178.75682878288575,20.883315745614397,,,,,,,,,AUTO_TEST,001,,,,,
,,19,AUTO_TEST,001,calibration,2,1,19,0.65,1,False,0.3,False,square,square,0,0,2,0,0.65,0.8209770222953591,148.59684103546,15.012219646244162,,,,,,,,,AUTO_TEST,001,,,,,
,,20,AUTO_TEST,001,calibration,2,1,20,0.65,0,False,0.3,False,square,dot,0,0,0,0,0.7000000000000001,0.8254520211986301,149.40681583695206,23.66574760068665,,,,,,,,,AUTO_TEST,001,,,,,
,,21,AUTO_TEST,001,test,2,1,,0.52625,1,False,0.3,False,dot,dot,0,0,,,,0.6307605849128191,112.2753841144818,15.461523730196838,level_2,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,2.0,4.0,AUTO_TEST,001,0.60625,0,,,
,,22,AUTO_TEST,001,test,2,1,,0.52625,0,False,0.3,False,square,dot,0,0,,,,-0.43274968067105785,-77.89494252079041,22.233860478538503,level_2,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,4.0,5.0,AUTO_TEST,001,0.60625,0,,,
,,23,AUTO_TEST,001,test,2,1,,0.4462499999999999,1,False,0.3,False,square,square,0,0,,,,0.4504146196274434,81.52504615256726,19.192970452059356,level_1,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,2.0,3.0,AUTO_TEST,001,0.60625,0,,,
,,24,AUTO_TEST,001,test,2,1,,0.76625,1,False,0.3,False,dot,dot,0,0,,,,1.070925753041282,192.76663554743072,19.87781920509156,level_4,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,3.0,5.0,AUTO_TEST,001,0.60625,0,,,
,,25,AUTO_TEST,001,test,2,1,,0.4462499999999999,0,False,0.3,False,square,dot,0,0,,,,0.5364408258259148,97.09578947449059,15.149715904585811,level_1,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,2.0,2.0,AUTO_TEST,001,0.60625,0,,,
,,26,AUTO_TEST,001,test,2,1,,0.6862499999999999,0,False,0.3,False,dot,square,0,0,,,,1.027699377664107,186.01358735720336,9.501349132844826,level_3,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,3.0,3.0,AUTO_TEST,001,0.60625,0,,,
,,27,AUTO_TEST,001,test,2,1,,0.76625,1,False,0.3,False,square,square,0,0,,,,1.347461500197937,243.8905315358266,16.69628172822947,level_4,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,3.0,4.0,AUTO_TEST,001,0.60625,0,,,
,,28,AUTO_TEST,001,test,2,1,,0.6862499999999999,0,False,0.3,False,dot,square,0,0,,,,1.2290788657808298,221.23419584054938,12.756969533902808,level_3,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,3.0,3.0,AUTO_TEST,001,0.60625,0,,,
,,29,AUTO_TEST,001,test,2,1,,0.6862499999999999,0,False,0.3,False,square,dot,0,0,,,,1.2528644979810608,226.768474134572,16.953023112818897,level_3,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,3.0,2.0,AUTO_TEST,001,0.60625,0,,,
,,30,AUTO_TEST,001,test,2,1,,0.4462499999999999,1,False,0.3,False,square,square,0,0,,,,0.07028968924224033,12.7224337528455,14.412646498193535,level_1,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,3.0,5.0,AUTO_TEST,001,0.60625,0,,,
,,31,AUTO_TEST,001,test,2,1,,0.76625,0,False,0.3,False,dot,square,0,0,,,,1.2922152486569976,232.59874475825956,14.682499112617686,level_4,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,3.0,6.0,AUTO_TEST,001,0.60625,0,,,
,,32,AUTO_TEST,001,test,2,1,,0.52625,0,False,0.3,False,dot,square,0,0,,,,0.8984463224876648,161.72033804777965,17.94089310889132,level_2,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,4.0,2.0,AUTO_TEST,001,0.60625,0,,,
,,33,AUTO_TEST,001,test,2,1,,0.4462499999999999,1,False,0.3,False,dot,dot,0,0,,,,0.5633111629292281,101.39600932726107,12.981703167052142,level_1,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,3.0,4.0,AUTO_TEST,001,0.60625,0,,,
,,34,AUTO_TEST,001,test,2,1,,0.6862499999999999,1,False,0.3,False,dot,dot,0,0,,,,0.5402825444687624,97.791140548846,17.85191308843094,level_3,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,3.0,5.0,AUTO_TEST,001,0.60625,0,,,
,,35,AUTO_TEST,001,test,2,1,,0.4462499999999999,1,False,0.3,False,square,square,0,0,,,,0.24468868680163072,44.28865231109516,17.627265447408387,level_1,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,2.0,1.0,AUTO_TEST,001,0.60625,0,,,
,,36,AUTO_TEST,001,test,2,1,,0.76625,0,False,0.3,False,dot,square,0,0,,,,1.9128366085696729,344.3105895425411,16.986883362242718,level_4,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,4.0,1.0,AUTO_TEST,001,0.60625,0,,,
,,37,AUTO_TEST,001,test,2,1,,0.6862499999999999,0,False,0.3,False,dot,square,0,0,,,,1.4767816911006069,265.8207043981092,19.390953920343346,level_3,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,2.0,1.0,AUTO_TEST,001,0.60625,0,,,
,,38,AUTO_TEST,001,test,2,1,,0.52625,0,False,0.3,False,dot,square,0,0,,,,0.6737420593553948,121.94731274332645,18.347654512243913,level_2,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,4.0,3.0,AUTO_TEST,001,0.60625,0,,,
,,39,AUTO_TEST,001,test,2,1,,0.52625,1,False,0.3,False,dot,dot,0,0,,,,-0.4095817390506229,-72.90554955101088,24.283080168759938,level_2,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,2.0,6.0,AUTO_TEST,001,0.60625,0,,,
,,40,AUTO_TEST,001,test,2,1,,0.76625,0,False,0.3,False,dot,square,0,0,,,,1.7565401605486148,317.93376905929927,21.6927480476651,level_4,0.60625,0.4462499999999999,0.52625,0.6862499999999999,0.76625,2.0,5.0,AUTO_TEST,001,0.60625,0,,,
,,41,AUTO_TEST,001,calibration,4,2,1,0.25,1,False,0.3,False,circle,circle,0,0,1,0,0.25,0.10248623904727136,18.447523028508844,15.364822074616452,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,42,AUTO_TEST,001,calibration,4,2,2,0.25,0,False,0.3,False,diamond,circle,0,0,0,0,0.3,0.042038677457484255,7.60900061980465,12.183013302038436,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,43,AUTO_TEST,001,calibration,4,2,3,0.3,0,False,0.3,False,square,diamond,0,0,0,0,0.35,0.23843901632154227,42.91902293787761,9.400459867105731,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,44,AUTO_TEST,001,calibration,4,2,4,0.35,0,False,0.3,False,circle,square,0,0,0,0,0.39999999999999997,0.5983405336244617,107.70129605240311,15.088514819131458,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,45,AUTO_TEST,001,calibration,4,2,5,0.39999999999999997,0,False,0.3,False,triangle,diamond,0,0,0,0,0.44999999999999996,0.13048533377453203,23.487360079415765,19.789459282220932,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,46,AUTO_TEST,001,calibration,4,2,6,0.44999999999999996,0,False,0.3,False,triangle,circle,0,0,0,0,0.49999999999999994,0.21331094115948962,38.39596940870813,14.738217059273195,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,47,AUTO_TEST,001,calibration,4,2,7,0.49999999999999994,0,False,0.3,False,triangle,diamond,0,0,0,0,0.5499999999999999,0.3582000450713749,64.83420815791885,9.161205833196219,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,48,AUTO_TEST,001,calibration,4,2,8,0.5499999999999999,0,False,0.3,False,circle,square,0,0,0,0,0.6,0.45893333734051556,82.6080007212928,6.418537376191765,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,49,AUTO_TEST,001,calibration,4,2,9,0.6,0,False,0.3,False,triangle,circle,0,0,0,0,0.65,0.646771381046235,117.06561996936854,9.765621867245997,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,50,AUTO_TEST,001,calibration,4,2,10,0.65,0,False,0.3,False,square,circle,0,0,0,0,0.7000000000000001,0.6372471634517008,114.70448942130615,11.158676536537584,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,51,AUTO_TEST,001,calibration,4,2,11,0.7000000000000001,0,False,0.3,False,diamond,square,0,0,0,0,0.7500000000000001,1.2433894184587118,221.3233164856507,18.5879216493933,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,52,AUTO_TEST,001,calibration,4,2,12,0.7500000000000001,0,False,0.3,False,square,triangle,0,0,0,0,0.8000000000000002,1.1921165855551275,213.3888688143678,8.576379805859787,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,53,AUTO_TEST,001,calibration,4,2,13,0.8000000000000002,0,False,0.3,False,square,diamond,0,0,0,0,0.8500000000000002,1.6039030651381816,288.7025517248727,11.86495025096005,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,54,AUTO_TEST,001,calibration,4,2,14,0.8500000000000002,0,False,0.3,False,diamond,square,0,0,0,0,0.9,2.286093820393072,411.4968876707529,9.171037386312332,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,55,AUTO_TEST,001,calibration,4,2,15,0.9,0,False,0.3,False,triangle,circle,0,0,0,0,0.9,2.811148454961032,503.1955734380248,10.846394769091093,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,56,AUTO_TEST,001,calibration,4,2,16,0.9,0,False,0.3,False,triangle,diamond,0,0,0,0,0.9,2.797968479079296,506.4322947133526,9.95632473757818,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,57,AUTO_TEST,001,calibration,4,2,17,0.9,0,False,0.3,False,diamond,circle,0,0,0,0,0.9,3.221536572356436,576.655046451802,8.941665668311256,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,58,AUTO_TEST,001,calibration,4,2,18,0.9,0,False,0.3,False,circle,triangle,0,0,0,0,0.9,2.64698438364105,476.457189055389,6.056334040600867,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,59,AUTO_TEST,001,calibration,4,2,19,0.9,0,False,0.3,False,circle,triangle,0,0,0,0,0.9,3.2152478225907113,578.744608066328,9.30229882484553,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,60,AUTO_TEST,001,calibration,4,2,20,0.9,0,False,0.3,False,circle,square,0,0,0,0,0.9,3.0522752722363897,552.4618242747865,9.353745881340181,,,,,,,,,AUTO_TEST,001,0.60625,0,,,
,,61,AUTO_TEST,001,test,4,2,,0.8012500000000001,0,False,0.3,False,square,diamond,0,0,,,,1.94167199034795,349.500958262631,11.253999081021961,level_2,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,2.0,5.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,62,AUTO_TEST,001,test,4,2,,0.8012500000000001,1,False,0.3,False,diamond,diamond,0,0,,,,1.8797895725206375,340.2419126262354,13.681040545965466,level_2,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,3.0,5.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,63,AUTO_TEST,001,test,4,2,,0.7212500000000001,0,False,0.3,False,circle,triangle,0,0,,,,1.2461601799350492,225.5549925682439,7.47164545099055,level_1,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,3.0,2.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,64,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,diamond,circle,0,0,,,,2.7442063239554733,493.95713831198515,8.969664899883533,level_4,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,7.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,65,AUTO_TEST,001,test,4,2,,0.7212500000000001,0,False,0.3,False,diamond,triangle,0,0,,,,0.9566099389871239,173.14639895666943,8.910859632295905,level_1,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,1.0,7.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,66,AUTO_TEST,001,test,4,2,,0.8012500000000001,0,False,0.3,False,circle,triangle,0,0,,,,1.846303490485662,332.33462828741915,10.154978063572996,level_2,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,2.0,2.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,67,AUTO_TEST,001,test,4,2,,0.8012500000000001,0,False,0.3,False,circle,square,0,0,,,,1.8116829002903154,326.10292205225676,7.284309128465781,level_2,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,2.0,1.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,68,AUTO_TEST,001,test,4,2,,0.7212500000000001,0,False,0.3,False,circle,square,0,0,,,,0.7069099551129053,126.53688196521006,13.10972194819853,level_1,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,3.0,3.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,69,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,circle,triangle,0,0,,,,2.9882069535099856,537.8772516317974,7.739717827885999,level_3,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,3.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,70,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,triangle,diamond,0,0,,,,3.110836223708209,559.9505202674776,6.145626547193698,level_3,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,2.0,7.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,71,AUTO_TEST,001,test,4,2,,0.7212500000000001,0,False,0.3,False,diamond,square,0,0,,,,1.0334921210378964,186.02858178682135,12.776572528653064,level_1,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,1.0,1.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,72,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,square,circle,0,0,,,,2.9013854588989942,519.34799714292,8.422751648373241,level_3,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,2.0,1.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,73,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,triangle,square,0,0,,,,2.6070667163397734,471.87907565749896,8.800559728524568,level_4,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,2.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,74,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,triangle,square,0,0,,,,2.846492561997114,512.3686611594806,7.524651599083139,level_3,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,6.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,75,AUTO_TEST,001,test,4,2,,0.7212500000000001,0,False,0.3,False,square,diamond,0,0,,,,0.9496672125454458,170.94009825818026,12.756894150978818,level_1,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,6.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,76,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,circle,square,0,0,,,,2.967843018424832,534.2117433164698,9.482568149360691,level_4,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,2.0,5.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,77,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,triangle,diamond,0,0,,,,3.0293360601403405,542.251154765121,11.607350720600802,level_4,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,7.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,78,AUTO_TEST,001,test,4,2,,0.8012500000000001,0,False,0.3,False,square,circle,0,0,,,,1.672621792084908,301.07192257528345,9.613453058617246,level_2,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,1.0,4.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,79,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,triangle,square,0,0,,,,2.923528268932084,523.311560138843,8.329887454911335,level_4,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,1.0,7.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
,,80,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,circle,square,0,0,,,,2.939447139017135,529.1004850230843,6.621551465877997,level_3,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,2.0,AUTO_TEST,001,0.60625,0,0.8812500000000001,0,
