thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,block_order,threshold_75_4shape,staircase_reversals_4shape,threshold_75_2shape,staircase_reversals_2shape,
,,40,AUTO_TEST,001,test,4,1,,0.6900000000000001,0,False,0.3,False,circle,square,0,0,,,,0.5915394190511357,107.06863484825557,10.936834569445262,level_1,0.8500000000000001,0.6900000000000001,0.7700000000000001,0.9,0.9,3.0,6.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,41,AUTO_TEST,001,calibration,2,2,1,0.25,1,False,0.3,False,square,square,0,0,1,0,0.25,-0.31888729829728774,-57.71860099180908,25.19918737902506,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,42,AUTO_TEST,001,calibration,2,2,2,0.25,1,False,0.3,False,dot,dot,0,0,2,0,0.25,-0.03538983300592829,-6.370169941067092,15.53469132442686,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,43,AUTO_TEST,001,calibration,2,2,3,0.25,1,False,0.3,False,dot,dot,0,0,0,0,0.2,0.031907818490211404,5.775315146728264,13.065877723176893,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,44,AUTO_TEST,001,calibration,2,2,4,0.2,0,False,0.3,False,dot,square,0,0,0,1,0.25,0.0770067903261477,13.784215468380438,20.50749381777573,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,45,AUTO_TEST,001,calibration,2,2,5,0.25,0,False,0.3,False,square,dot,0,0,0,1,0.3,0.16026349204519336,27.24479364768287,21.337090023427873,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,46,AUTO_TEST,001,calibration,2,2,6,0.3,1,False,0.3,False,square,square,0,0,1,1,0.3,0.19502803253631984,35.30007388907389,25.810674560232545,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,47,AUTO_TEST,001,calibration,2,2,7,0.3,0,False,0.3,False,dot,square,0,0,0,1,0.35,0.3668707056223858,66.40359771765182,20.98145523079042,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,48,AUTO_TEST,001,calibration,2,2,8,0.35,1,False,0.3,False,dot,dot,0,0,1,1,0.35,-0.11803456469743415,-21.36425621023558,26.816516269390466,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,49,AUTO_TEST,001,calibration,2,2,9,0.35,1,False,0.3,False,square,square,0,0,2,1,0.35,0.32920942806036907,59.5869064789268,9.831382981573832,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,50,AUTO_TEST,001,calibration,2,2,10,0.35,0,False,0.3,False,dot,square,0,0,0,1,0.39999999999999997,0.422842562204303,76.53450375897884,16.07975227399064,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,51,AUTO_TEST,001,calibration,2,2,11,0.39999999999999997,0,False,0.3,False,dot,square,0,0,0,1,0.44999999999999996,0.4234128558748351,76.63772691334516,24.391995003865897,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,52,AUTO_TEST,001,calibration,2,2,12,0.44999999999999996,0,False,0.3,False,dot,square,0,0,0,1,0.49999999999999994,0.6348796519281464,114.9132169989945,26.61149802401999,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,53,AUTO_TEST,001,calibration,2,2,13,0.49999999999999994,0,False,0.3,False,square,dot,0,0,0,1,0.5499999999999999,0.7002902153905246,126.75252898568496,16.964185200281843,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,54,AUTO_TEST,001,calibration,2,2,14,0.5499999999999999,0,False,0.3,False,square,dot,0,0,0,1,0.6,0.3777635368017636,68.37520016111921,12.30970843459095,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,55,AUTO_TEST,001,calibration,2,2,15,0.6,0,False,0.3,False,square,dot,0,0,0,1,0.65,0.4631277525801375,83.82612321700489,6.078280330089076,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,56,AUTO_TEST,001,calibration,2,2,16,0.65,1,False,0.3,False,dot,dot,0,0,1,1,0.65,1.1180171831456711,201.2430929662208,24.945041292562564,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,57,AUTO_TEST,001,calibration,2,2,17,0.65,1,False,0.3,False,square,square,0,0,2,1,0.65,0.9544598501021032,172.75723286848068,17.379711106503475,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,58,AUTO_TEST,001,calibration,2,2,18,0.65,1,False,0.3,False,dot,dot,0,0,0,2,0.6,-0.03231420489914219,-5.848871086744737,22.52886147856389,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,59,AUTO_TEST,001,calibration,2,2,19,0.6,1,False,0.3,False,square,square,0,0,1,2,0.6,0.23543760139678283,42.61420585281769,24.603740445111256,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,60,AUTO_TEST,001,calibration,2,2,20,0.6,0,False,0.3,False,dot,square,0,0,0,3,0.65,0.987475285891876,178.73302674642957,19.719011621818463,,,,,,,,,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,,,
,,61,AUTO_TEST,001,test,2,2,,0.76,1,False,0.3,False,square,square,0,0,,,,1.9121672548245914,346.10227312325105,26.087651158775742,level_4,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,4.0,2.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,62,AUTO_TEST,001,test,2,2,,0.76,0,False,0.3,False,dot,square,0,0,,,,1.187137607836146,214.87190701834243,26.03335101816723,level_4,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,2.0,6.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,63,AUTO_TEST,001,test,2,2,,0.43999999999999995,0,False,0.3,False,dot,square,0,0,,,,0.520243619515262,94.16409513226242,21.89789342722747,level_1,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,3.0,7.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,64,AUTO_TEST,001,test,2,2,,0.76,1,False,0.3,False,dot,dot,0,0,,,,1.1810395024092168,213.76814993606826,22.56046686634726,level_4,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,4.0,4.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,65,AUTO_TEST,001,test,2,2,,0.52,0,False,0.3,False,square,dot,0,0,,,,-0.15164964921058746,-27.44858650711633,18.95333326814401,level_2,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,3.0,6.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,66,AUTO_TEST,001,test,2,2,,0.43999999999999995,1,False,0.3,False,dot,dot,0,0,,,,0.2531769224707825,45.06549219979928,12.642718033499857,level_1,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,2.0,1.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,67,AUTO_TEST,001,test,2,2,,0.52,0,False,0.3,False,dot,square,0,0,,,,0.11556102899767724,20.800985219581904,18.274696403431008,level_2,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,1.0,1.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,68,AUTO_TEST,001,test,2,2,,0.6799999999999999,1,False,0.3,False,dot,dot,0,0,,,,1.3111205502094145,234.6905784874852,20.55188528597112,level_3,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,3.0,4.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,69,AUTO_TEST,001,test,2,2,,0.6799999999999999,1,False,0.3,False,dot,dot,0,0,,,,0.452667528381455,81.93282263704336,16.556576311513282,level_3,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,4.0,7.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,70,AUTO_TEST,001,test,2,2,,0.52,0,False,0.3,False,square,dot,0,0,,,,0.8185712533306283,148.16139685284372,13.979577338702239,level_2,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,3.0,2.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,71,AUTO_TEST,001,test,2,2,,0.43999999999999995,0,False,0.3,False,square,dot,0,0,,,,0.6934235959399689,125.50967086513438,27.22588657819702,level_1,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,1.0,2.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,72,AUTO_TEST,001,test,2,2,,0.52,0,False,0.3,False,square,dot,0,0,,,,-0.18436835919035874,-33.37067301345493,19.703091363204404,level_2,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,4.0,1.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,73,AUTO_TEST,001,test,2,2,,0.43999999999999995,1,False,0.3,False,dot,dot,0,0,,,,-0.05573535668435046,-10.032364203183082,12.871696835156401,level_1,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,2.0,4.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,74,AUTO_TEST,001,test,2,2,,0.76,0,False,0.3,False,dot,square,0,0,,,,1.4080899710782013,254.86428476515442,15.389635506415113,level_4,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,2.0,1.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,75,AUTO_TEST,001,test,2,2,,0.76,1,False,0.3,False,square,square,0,0,,,,1.178804758122976,213.36366122025862,17.56485846980903,level_4,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,4.0,6.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,76,AUTO_TEST,001,test,2,2,,0.6799999999999999,0,False,0.3,False,dot,square,0,0,,,,0.4990810983815479,90.33367880706017,21.636028586753714,level_3,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,4.0,6.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,77,AUTO_TEST,001,test,2,2,,0.6799999999999999,0,False,0.3,False,square,dot,0,0,,,,0.8363940131320902,147.20534631124787,18.489204970411738,level_3,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,4.0,5.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,78,AUTO_TEST,001,test,2,2,,0.43999999999999995,1,False,0.3,False,dot,dot,0,0,,,,0.3683865751169873,66.6779700961747,16.243569781228743,level_1,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,3.0,3.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,79,AUTO_TEST,001,test,2,2,,0.52,0,False,0.3,False,dot,square,0,0,,,,0.5446708171582111,93.68338055121231,20.354312400821588,level_2,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,4.0,4.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
,,80,AUTO_TEST,001,test,2,2,,0.6799999999999999,0,False,0.3,False,dot,square,0,0,,,,0.7150864032624437,129.4306389905023,18.77272681266917,level_3,0.6,0.43999999999999995,0.52,0.6799999999999999,0.76,4.0,7.0,AUTO_TEST,001,"4-shape first, 2-shape second",0.8500000000000001,0,0.6,3,
