thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,target_snippet_id,distractor_snippet_ids,difficulty_level,threshold_75,confidence_rating,agency_rating,img_A_name,img_B_name,participant,session,threshold_75,staircase_reversals,block_order,
,,14,AUTO_TEST,001,calibration,2,0,14,0.65,1,False,0.3,False,square,square,0,0,2,0,0.65,3.2591333578891124,589.9031377779294,11.462764623818348,881,[np.int64(197)],,,,,,,AUTO_TEST,001,,,,
,,15,AUTO_TEST,001,calibration,2,0,15,0.65,0,False,0.3,False,square,dot,0,0,0,0,0.7000000000000001,2.9698777859982965,537.5478792656917,12.428565288615005,176,[np.int64(580)],,,,,,,AUTO_TEST,001,,,,
,,16,AUTO_TEST,001,calibration,2,0,16,0.7000000000000001,1,False,0.3,False,square,square,0,0,1,0,0.7000000000000001,3.6195053681919886,655.13047164275,12.337023051198182,690,[np.int64(1252)],,,,,,,AUTO_TEST,001,,,,
,,17,AUTO_TEST,001,calibration,2,0,17,0.7000000000000001,0,False,0.3,False,dot,square,0,0,0,0,0.7500000000000001,3.4361740377121817,621.9475008259049,15.468044353651656,615,[np.int64(1360)],,,,,,,AUTO_TEST,001,,,,
,,18,AUTO_TEST,001,calibration,2,0,18,0.7500000000000001,0,False,0.3,False,dot,square,0,0,0,0,0.8000000000000002,3.6091536489327383,653.2568104568256,12.44069895471701,1551,[np.int64(797)],,,,,,,AUTO_TEST,001,,,,
,,19,AUTO_TEST,001,calibration,2,0,19,0.8000000000000002,1,False,0.3,False,dot,dot,0,0,1,0,0.8000000000000002,3.6046838911724173,652.4477843022075,11.189484860543436,242,[np.int64(606)],,,,,,,AUTO_TEST,001,,,,
,,20,AUTO_TEST,001,calibration,2,0,20,0.8000000000000002,1,False,0.3,False,dot,dot,0,0,2,0,0.8000000000000002,3.829325716984922,693.1079547742709,12.945805402815878,1386,[np.int64(174)],,,,,,,AUTO_TEST,001,,,,
,,21,AUTO_TEST,001,test,2,1,,0.5525000000000001,1,False,0.3,False,img_B,img_B,0,0,,,,2.6445248876464023,478.6590046639988,11.156409301547427,229,[np.int64(253)],level_1,0.7125000000000001,1.0,7.0,lifejacket,leek,AUTO_TEST,001,0.7125000000000001,0,"['level_1', 'level_4', 'level_3', 'level_2']",
,,22,AUTO_TEST,001,test,2,1,,0.5525000000000001,0,False,0.3,False,img_B,img_A,0,0,,,,2.8413683343423664,514.2876685159683,12.361123762029482,149,[np.int64(137)],level_1,0.7125000000000001,4.0,1.0,dustpan,fanblades,AUTO_TEST,001,0.7125000000000001,0,"['level_1', 'level_4', 'level_3', 'level_2']",
,,23,AUTO_TEST,001,test,2,1,,0.5525000000000001,0,False,0.3,False,img_B,img_A,0,0,,,,2.8400757266295886,514.0537065199555,14.085303204161411,1548,[np.int64(1236)],level_1,0.7125000000000001,3.0,5.0,greenolive,book,AUTO_TEST,001,0.7125000000000001,0,"['level_1', 'level_4', 'level_3', 'level_2']",
,,24,AUTO_TEST,001,test,2,1,,0.5525000000000001,0,False,0.3,False,img_B,img_A,0,0,,,,3.204425063753708,580.0009365394212,11.749985410143598,737,[np.int64(574)],level_1,0.7125000000000001,3.0,4.0,escalator,glassescase,AUTO_TEST,001,0.7125000000000001,0,"['level_1', 'level_4', 'level_3', 'level_2']",
,,25,AUTO_TEST,001,test,2,1,,0.5525000000000001,0,False,0.3,False,img_B,img_A,0,0,,,,2.7384085648443315,487.436724542291,12.1398510083914,1594,[np.int64(1225)],level_1,0.7125000000000001,1.0,4.0,caulking,beermug01a,AUTO_TEST,001,0.7125000000000001,0,"['level_1', 'level_4', 'level_3', 'level_2']",
