timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,trial_num,phase,n_shapes,target,prop_used,block_num,difficulty_level
0.7777808999962872,48,-16.957786554372447,-22.45530105352607,1.020958173767818,True,-307.4602332762828,179.23424517256518,280.59744838282523,225.1080737479475,0.005260749464989142,1,calibration,2,dot,0.25,0,calibration
0.7969700999965426,49,-17.037887497750138,-25.78484411894484,3.33050644581394,True,-305.091961967622,157.58685217153905,266.76970203780706,224.62573765558201,-3.104961576509831,1,calibration,2,dot,0.25,0,calibration
0.8113658000002033,50,-13.92798201452899,-27.35741321040528,3.484893924065075,True,-300.2621182625812,135.105498313175,254.20110422432538,224.60083943489454,-5.297492285651978,1,calibration,2,dot,0.25,0,calibration
0.8278920999946422,51,-14.649381525120786,-24.7306064714039,2.7240651420157254,True,-292.8583697225327,112.37319205315212,243.20265669468586,227.8768297895745,4.162321061398207,1,calibration,2,dot,0.25,0,calibration
0.8465172999931383,52,-12.719151041807095,-27.060792786454147,3.025815258993989,True,-283.63999132424595,90.58956531234531,232.57964908999688,226.1636516791146,-4.432807681360229,1,calibration,2,dot,0.25,0,calibration
0.8614682999977958,53,-13.436391201984161,-23.85344466049708,3.2865659050825595,True,-274.17503210910934,71.05915577541505,222.3018680719394,228.39022899817618,4.579131077369977,1,calibration,2,dot,0.25,0,calibration
0.8766903999930946,54,-10.370540598750773,-23.391498899321494,3.100457032054245,True,-264.815735988128,54.18696802777112,211.88315565200526,229.51169243368352,-4.082039024504921,1,calibration,2,dot,0.25,0,calibration
0.8954656999994768,55,-9.150211524528952,-21.292875800238956,2.42763711484931,True,-255.53181522611152,40.21869540680869,201.46874366066513,232.2299506067294,0.4215306402988048,1,calibration,2,dot,0.25,0,calibration
0.9116947000002256,56,-7.020110444078794,-21.318154889489815,2.130251075645377,True,-245.0251115081278,26.8616914068483,190.18377707291984,231.74587215322296,-3.463875002194888,1,calibration,2,dot,0.25,0,calibration
0.9281391999975313,57,-1.0936554081237766,-23.68297579109512,6.380850036622544,True,-233.38356707585007,14.094644902955785,178.6224634903254,228.4312934305585,-10.785810211059372,1,calibration,2,dot,0.25,0,calibration
0.9441273999982513,58,-2.895064182432711,-20.85555054368334,3.352522498337452,True,-220.06087052416746,0.009667871585024912,166.76615946218624,229.2786774109204,5.290375762134647,1,calibration,2,dot,0.25,0,calibration
0.96142009999312,59,-0.9129688397896174,-24.314182989298445,3.986331689810692,True,-205.66446225012044,-15.984052508084531,155.16469085988618,225.00815091371345,-4.561994545504811,1,calibration,2,dot,0.25,0,calibration
0.9787608999977238,60,0.8034728151677608,-22.74033977926521,2.3287667132283865,True,-191.25222699051577,-33.39236040577934,142.68290094139013,225.64366866868764,-1.5164844661462709,1,calibration,2,dot,0.25,0,calibration
0.9944017999951029,61,-2.025927009580709,-25.25461370204736,3.785112511811112,True,-178.04903124288091,-50.18823641720003,129.98122787162504,222.3876902054108,3.137050330949548,1,calibration,2,dot,0.25,0,calibration
1.0105579999944894,62,0.6039465807643785,-26.615795174533382,2.9612581958069395,True,-166.08320738254898,-65.06289387140887,118.71784573091595,216.37161865880745,-4.3874313848343025,1,calibration,2,dot,0.25,0,calibration
1.026823999993212,63,-4.581649289959857,-25.474397752129697,5.30972622743791,True,-154.02775457431918,-79.38078516457477,106.7411079893864,213.29496200517164,8.95160378932815,1,calibration,2,dot,0.25,0,calibration
1.047395299996424,64,-2.219697722917661,-26.37951186945641,2.529436057787823,True,-141.49361445259603,-93.7554572748641,96.59955486832266,206.962872949649,-3.75861838229493,1,calibration,2,dot,0.25,0,calibration
1.061033599995426,65,-1.7524316261173527,-26.909699445903875,0.706708193979828,True,-128.70247033480442,-108.20033246584428,87.43542899817875,199.12883306808246,-0.7173707946758197,1,calibration,2,dot,0.25,0,calibration
1.077672799998254,66,1.7188454688118884,-26.429477373835127,3.5043370140844607,True,-116.48903285119624,-121.99429397392922,77.16512658294602,191.35655971258666,-4.99939677468034,1,calibration,2,dot,0.25,0,calibration
1.094125299998268,67,4.191041030206538,-26.395587287250606,2.472427841565475,True,-105.5253919228826,-134.96830492738903,67.45238150240931,182.263937755362,-3.3977228286839387,1,calibration,2,dot,0.25,0,calibration
1.1106139999974403,68,2.279747324914731,-26.450346299980712,1.9120779736619686,True,-96.35128416904912,-146.96561476687717,56.06604448141859,175.7808861027303,2.8055243197642348,1,calibration,2,dot,0.25,0,calibration
1.1267850999938673,69,-0.8910078800544952,-28.959454773947435,4.043428483845245,True,-88.53096771569354,-159.05442779923513,45.78732262859847,168.1587084894531,3.6569487794526827,1,calibration,2,dot,0.25,0,calibration
1.1448622999960207,70,2.7058149490663808,-31.179695499295672,4.2268905051562395,True,-82.81532904888647,-172.17600429241833,38.60444138691946,157.59450399225457,-3.658243603321825,1,calibration,2,dot,0.25,0,calibration
1.1616663999957382,71,1.9821016107362888,-31.225294109477485,0.7251484188270696,True,-78.84804849372426,-185.5164201055162,27.519727895692334,148.96707454082053,0.7617099836757414,1,calibration,2,dot,0.25,0,calibration
1.178119099997275,72,3.468265038196238,-28.729474892633974,2.9047883393260965,True,-77.06613889506153,-197.64806111550232,15.964420885723182,139.27225276345834,-0.48933653848885633,1,calibration,2,dot,0.25,0,calibration
1.1959535999994841,73,7.3267630322215505,-28.707371115486122,3.858561305313363,True,-76.47805670800449,-207.72845579122966,9.530513975051539,125.21440766001521,-1.8285008965356868,1,calibration,2,dot,0.25,0,calibration
1.2124968999996781,74,8.177221406002383,-29.112216143323902,0.9419017688161071,True,-77.07915435045221,-216.87953767267865,5.228107528296973,109.53640282629968,-0.18288475746017396,1,calibration,2,dot,0.25,0,calibration
1.2279096999991452,75,8.357876946624739,-30.5752851994935,1.474180276451477,True,-78.47924988700737,-226.00586012071093,-0.45355540292363816,92.68202114339992,-0.09005115367471428,1,calibration,2,dot,0.25,0,calibration
1.2457443999956013,76,0.48967008005992874,-28.695461889010986,8.08964863104023,True,-81.1496193040251,-234.95509986927132,-12.492656926742306,77.91023806787108,3.0652308541691786,1,calibration,2,dot,0.25,0,calibration
1.2610225999960676,77,0.9728783135717827,-26.362304556933587,2.382669371348062,True,-84.91974331609411,-243.58016038676914,-22.70163771902685,60.162121014059665,0.06800416063982706,1,calibration,2,dot,0.25,0,calibration
1.2783767000000807,78,-3.6814125614995907,-24.004638574445067,5.2173760104823,True,-90.69117307730829,-251.92505966279947,-35.59777212655412,42.659535868284905,0.15439000151180904,1,calibration,2,dot,0.25,0,calibration
1.2937988999983645,79,1.8162025087280353,-21.268957734905456,6.140661293070809,True,-97.71485508559093,-260.25282125554315,-37.10510178428087,21.261818120550473,2.5203871822211124,1,calibration,2,dot,0.25,0,calibration
1.3118419999955222,80,-0.8187982056651815,-20.148719054216397,2.8632435220506003,True,-105.51570133401322,-268.5907684093819,-46.45054727481626,1.5205317259386923,-0.8672520506554237,1,calibration,2,dot,0.25,0,calibration
1.3276061999931699,81,3.0155361056454892,-21.027118591785204,3.9336630967198207,True,-112.97077953714094,-275.4501573661537,-45.27580307953546,-19.255832707749974,3.320365736966346,1,calibration,2,dot,0.25,0,calibration
1.3437720999936573,82,-1.8262278676499952,-24.33844699748482,5.865796977691542,True,-120.75257608527741,-280.5815586984932,-49.814401073404845,-39.67730886991802,-1.5820669839394168,1,calibration,2,dot,0.25,0,calibration
1.3606084999992163,83,-2.5416390710502075,-23.0869360077758,1.4415592070091976,True,-128.6240130329932,-283.49496447103644,-55.95497395381253,-61.142938191115164,-1.243000989236984,1,calibration,2,dot,0.25,0,calibration
1.378010299995367,84,-2.329195611878923,-25.51213915658211,2.4344902004988005,True,-136.97891572971136,-284.85239800601755,-57.21246107476386,-83.73862910238256,2.2304190059018087,1,calibration,2,dot,0.25,0,calibration
1.3947473999942304,85,-3.068677376906186,-29.570015146486572,4.124704938568451,True,-145.0221574936798,-284.2524635127181,-58.650427878256906,-106.84189401673359,3.660375625850285,1,calibration,2,dot,0.25,0,calibration
1.410945099996752,86,2.6867903644842612,-34.25370111995201,7.420399128094322,True,-152.63162623551352,-281.54231012703275,-55.539878323211965,-127.98802506388611,12.464713119046452,1,calibration,2,dot,0.25,0,calibration
1.4272046999976737,87,2.9747385900210888,-36.57174937561821,2.335864271781842,True,-160.2528529871578,-276.5517091257076,-54.46694868246795,-148.20495473788998,3.8408317515278148,1,calibration,2,dot,0.25,0,calibration
1.4445516999985557,88,-2.3944255266800094,-39.7727735035345,6.2509582289096235,True,-168.25368611578565,-268.85495891140215,-58.20248756587174,-167.4327303701015,2.5160510486149557,1,calibration,2,dot,0.25,0,calibration
1.4601343999966048,89,-5.111912747714573,-39.75398828870301,2.7175521486776333,True,-177.26228886449047,-258.22983961620696,-64.11414991817709,-185.7001021138846,-0.9528929376666306,1,calibration,2,dot,0.25,0,calibration
1.4777216000002227,90,-6.3767389670768795,-37.2477672506774,2.807299281627902,True,-187.02710936454093,-244.81244633127778,-69.45362231496759,-203.9763145680708,-4.821618420311268,1,calibration,2,dot,0.25,0,calibration
1.4943853999939165,91,-3.0265379841978257,-34.49887130934533,4.333621525001425,True,-197.48008111446444,-229.37873746758058,-67.80127206953755,-221.6132506732612,-2.8217242781420575,1,calibration,2,dot,0.25,0,calibration
1.5111118999993778,92,-5.460031721561065,-36.60239979548587,3.2166323790248117,True,-207.68730854249338,-213.83132338826505,-72.14342204659923,-238.18207875285322,3.0746119528631914,1,calibration,2,dot,0.25,0,calibration
1.5271356999946875,93,-3.047471039585173,-37.39682756097894,2.5399930155026587,True,-216.34010456583601,-200.07639033106474,-72.391829929079,-254.41510942236624,2.7144852693166897,1,calibration,2,dot,0.25,0,calibration
1.54486409999663,94,-5.217244109441101,-36.30217724358011,2.430262227014479,True,-222.4412886189423,-188.4578657345821,-80.99365733924624,-267.4902540767648,-1.699901753028115,1,calibration,2,dot,0.25,0,calibration
1.5605830999993486,95,-7.581849710812046,-40.574853632755534,4.883351633525071,True,-225.99105329993947,-178.11740902663828,-88.59166685605143,-280.70188570579484,8.156113674813792,1,calibration,2,dot,0.25,0,calibration
1.576522199997271,96,-11.0656446724988,-42.04910139694028,3.782886967023696,True,-227.74485789746268,-167.644790345064,-97.99730179875763,-291.8106072209633,4.25487990827961,1,calibration,2,dot,0.25,0,calibration
1.5927015999986907,97,-12.435320739390447,-43.9640192301236,2.3543412743396526,True,-228.34670844508454,-156.89575937244913,-106.0796880337263,-301.32508811873527,4.181532110878741,1,calibration,2,dot,0.25,0,calibration
1.611120999994455,98,-14.3709628040187,-45.235435640008795,2.3158605073889253,True,-227.29811693764285,-144.51859308441675,-114.68151934073785,-308.63742358977163,3.728537628955973,1,calibration,2,dot,0.25,0,calibration
1.6268388999960735,99,-17.945614925879788,-45.02935178044837,3.5805877100690195,True,-224.16557609660217,-130.46549205985488,-124.90221139348156,-313.0371442560713,3.7784578396222015,1,calibration,2,dot,0.25,0,calibration
1.6435959999944316,100,-13.445133523685394,-43.84211244812406,4.6544462703650895,True,-218.40277571909104,-115.71885485562714,-136.70046223321367,-317.09223741310234,-7.38590190905792,1,calibration,2,dot,0.25,0,calibration
1.661755599998287,101,-12.963419891978043,-41.046337029726196,2.8369716623700088,True,-210.31088296975824,-101.85067271760121,-150.48110821003584,-316.0080014026534,-2.9184808813676657,1,calibration,2,dot,0.25,0,calibration
1.6768377999978838,102,-16.627648289206967,-44.603203868120936,5.106649728846794,True,-200.32229841005366,-89.19973911863953,-165.08735902671725,-319.0587691130991,9.376319281442123,1,calibration,2,dot,0.25,0,calibration
1.6947107999949367,103,-13.512005952188268,-43.94763116821672,3.1838660048882454,True,-189.22505291397997,-77.27105881487513,-180.0878451856048,-319.3894242753569,-5.731476702255827,1,calibration,2,dot,0.25,0,calibration
1.7118271999934223,104,-13.974998831538658,-41.420610166106655,2.5690849638411217,True,-177.76507078297539,-65.99718578577304,-194.11320701973227,-316.2482178517762,-0.4380464211701338,1,calibration,2,dot,0.25,0,calibration
1.7270207999972627,105,-20.134147517000724,-41.998940083830675,6.186241025320931,True,-166.18318976830463,-54.91864057372531,-207.39815387263738,-315.72483054612525,10.982182103294317,1,calibration,2,dot,0.25,0,calibration
1.7452790999959689,106,-14.419762591775168,-43.58654767602417,5.930825654193141,True,-153.30281294525554,-42.64484616502402,-219.89859362378186,-314.8569077914255,-8.852324386918491,1,calibration,2,dot,0.25,0,calibration
1.7602366999999504,107,-12.389586836570817,-43.59524371494107,2.030194379391392,True,-140.17383016283944,-30.042767111007727,-231.4282967516,-308.38845513101677,-3.2334395242694183,1,calibration,2,dot,0.25,0,calibration
1.7772497999976622,108,-17.343887611092974,-47.185581562894264,6.1184656595322995,True,-125.62790736920469,-16.54398977241133,-245.88418910027502,-302.12976904018086,9.193749422666018,1,calibration,2,dot,0.25,0,calibration
1.7945024999935413,109,-15.663434161408224,-46.913277109572455,1.7023729062271478,True,-110.7771037999398,-3.4890759292366003,-254.44850014884074,-286.2416905629691,-1.9995729016310997,1,calibration,2,dot,0.25,0,calibration
1.8107976999963284,110,-15.306514128050987,-42.36990534500837,4.557369734973223,True,-95.05799243144094,9.373202564881595,-262.9294945022046,-267.44327717302383,0.8412026323398304,1,calibration,2,dot,0.25,0,calibration
1.8269814999948721,111,-16.601176647824328,-42.393245633238166,1.2948728930518654,True,-80.0252379611185,20.789500621545066,-276.9232410614803,-249.2098435268761,1.8148833862248375,1,calibration,2,dot,0.25,0,calibration
1.8433640000002924,112,-12.441823531063392,-44.719515384624806,4.76568455797542,True,-65.7735366907778,31.42399391204234,-281.2389938529779,-224.95953158963434,-4.96141376398191,1,calibration,2,dot,0.25,0,calibration
1.8614412999959313,113,-9.47160238766765,-40.90458277305367,4.834865507075051,True,-52.3604035109391,41.61545475842396,-283.3835306095543,-197.8139344900168,-1.1038211681771053,1,calibration,2,dot,0.25,0,calibration
1.8762852999934694,114,-7.824177432764744,-36.93257150897825,4.300102610866263,True,-39.69658441691607,52.4177832675963,-284.96243575001904,-169.87035122691003,0.0416344281859887,1,calibration,2,dot,0.25,0,calibration
1.893216599994048,115,-5.886151396588405,-33.66835236555942,3.7961917144895776,True,-27.84322211714094,62.90155054231505,-284.37200187793974,-142.7843748040159,-0.3085768929338708,1,calibration,2,dot,0.25,0,calibration
1.9113733999984106,116,-4.057876336177848,-36.34774572514365,3.243722933899149,True,-15.69760834811845,73.167348401689,-280.66524832706494,-118.97402907482308,-2.0329588898517055,1,calibration,2,dot,0.25,0,calibration
1.928920799997286,117,-5.191307176051595,-30.726184843075586,5.7346850148525865,True,-2.648973575335944,82.53575319561232,-280.9485400548799,-98.22021249924646,3.278646814472908,1,calibration,2,dot,0.25,0,calibration
1.944887199999357,118,-10.162886390461653,-34.73157004503779,6.384333207254454,True,12.361225040166575,92.45417574272686,-286.21075733712104,-77.95325650329677,3.7285703555887904,1,calibration,2,dot,0.25,0,calibration
1.961204799998086,119,-7.150452197210391,-39.18908227771609,5.379979095976679,True,28.844106112286305,103.30921783540857,-282.4153314343698,-56.142177411302086,-3.939277381461098,1,calibration,2,dot,0.25,0,calibration
1.9767507999931695,120,-5.80015403347155,-38.982997243051706,1.3659341757599834,True,46.91372069332391,114.18386562204446,-275.6286906548187,-33.28360043230954,-0.6813271749463136,1,calibration,2,dot,0.25,0,calibration
1.9955831999977818,121,-6.361842901537868,-35.47779702611188,3.5499187237660284,True,66.09572629234145,123.86114863870449,-274.8973871135035,-11.294356325371819,2.407253500584017,1,calibration,2,dot,0.25,0,calibration
2.0110427999970852,122,-2.736244808323609,-36.935204050536264,3.9075563679057024,True,85.89273405896981,131.850182553186,-269.33059637486195,8.358393178788248,-3.2308919107363865,1,calibration,2,dot,0.25,0,calibration
2.0290057999955025,123,-3.6552049871725565,-36.30257066562209,1.115666979890528,True,105.7216087398333,138.88023654202146,-271.4353004400145,26.262693014315293,1.3903323482806964,1,calibration,2,dot,0.25,0,calibration
2.044391399998858,124,-4.013401600879739,-40.503766408659914,4.216438127779229,True,124.72515089837067,145.5010290089043,-272.4044685909595,42.904618163835806,-2.4528066169178655,1,calibration,2,dot,0.25,0,calibration
2.062062999997579,125,-4.188556108943178,-38.70103245154537,1.8112230182472824,True,143.50104639232438,152.76366540693107,-272.8815056382097,57.97369724892579,1.3203811379354715,1,calibration,2,dot,0.25,0,calibration
2.078096999997797,126,-2.5405157832525913,-40.439496177885935,2.3954734485909563,True,161.63821723058942,161.5505488070846,-269.78741051791565,71.52921010128017,-2.053321360861144,1,calibration,2,dot,0.25,0,calibration
2.093208799997228,127,5.696071637946574,-41.05380483604646,8.259464115458538,True,179.897058588131,172.0449066099967,-265.9545597865246,83.6690229360326,-4.9409544677496795,1,calibration,2,dot,0.25,0,calibration
2.110291099997994,128,8.585631968230244,-45.85679103590128,5.605197172120257,True,197.58197873709622,184.17148721769985,-263.1513133468545,94.56362902105057,-3.5983547597534247,1,calibration,2,dot,0.25,0,calibration
2.1272390999947675,129,14.914823440653437,-43.4779308422477,6.76148212417544,True,214.25717456491847,196.61923334646056,-260.4853560995778,104.2810895275594,-2.5263110561947144,1,calibration,2,dot,0.25,0,calibration
2.143612399995618,130,18.659430269961135,-46.09940021780563,4.571015422538621,True,228.817578153867,209.47214027550572,-257.7170375652743,112.84503508294651,-2.415096301461458,1,calibration,2,dot,0.25,0,calibration
2.15925719999359,131,16.837013178547526,-42.002801538967205,4.483673136005475,True,239.31480692691642,221.49707797811854,-258.52048343536916,121.7881060930996,2.3555837603962537,1,calibration,2,dot,0.25,0,calibration
2.1774602999939816,132,10.201217869059082,-38.35998741104713,7.569932242761683,True,245.66867284771263,233.38104671021188,-262.0638866788077,130.30885910639526,5.827844635159791,1,calibration,2,dot,0.25,0,calibration
2.1945264999958454,133,9.94489606910485,-33.66672676461318,4.700254925054319,True,248.19997618334486,244.90266499433153,-265.37608376780423,139.002787447483,-0.05192129766969645,1,calibration,2,dot,0.25,0,calibration
