thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,target_snippet_id,distractor_snippet_ids,difficulty_level,threshold_75,confidence_rating,agency_rating,participant,session,threshold_75,staircase_reversals,block_order,
,,19,AUTO_TEST,001,calibration,2,0,19,0.49999999999999994,0,False,0.3,False,square,dot,0,0,0,2,0.5499999999999999,2.1320909249657216,383.77636649382987,15.046664983204614,1524,[np.int64(1419)],,,,,AUTO_TEST,001,,,,
,,20,AUTO_TEST,001,calibration,2,0,20,0.5499999999999999,0,False,0.3,False,square,dot,0,0,0,2,0.6,2.665335551095701,474.42972809503476,13.157440134081492,235,[np.int64(876)],,,,,AUTO_TEST,001,,,,
,,21,AUTO_TEST,001,test,2,1,,0.3274999999999999,1,False,0.3,False,square,square,0,0,,,,0.8433041335889861,151.7947440460175,14.071289400641268,1517,[np.int64(573)],level_1,0.48749999999999993,2.0,7.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,22,AUTO_TEST,001,test,2,1,,0.3274999999999999,0,False,0.3,False,dot,square,0,0,,,,1.2329265091734192,219.4609186328686,18.491246984020897,1063,[np.int64(1326)],level_1,0.48749999999999993,1.0,6.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,23,AUTO_TEST,001,test,2,1,,0.3274999999999999,1,False,0.3,False,dot,dot,0,0,,,,0.5940607670817241,106.93093807471033,18.091923704481534,1576,[np.int64(1013)],level_1,0.48749999999999993,2.0,5.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,24,AUTO_TEST,001,test,2,1,,0.3274999999999999,0,False,0.3,False,square,dot,0,0,,,,0.5608608391799197,100.39409021320562,21.32498271938451,939,[np.int64(743)],level_1,0.48749999999999993,4.0,7.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,25,AUTO_TEST,001,test,2,1,,0.3274999999999999,1,False,0.3,False,dot,dot,0,0,,,,0.15386094264496286,27.541108733448354,23.258398827200445,373,[np.int64(307)],level_1,0.48749999999999993,4.0,6.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,26,AUTO_TEST,001,test,2,2,,0.6475,0,False,0.3,False,square,dot,0,0,,,,3.7867198906659825,681.6095803198768,12.297267559329773,1264,[np.int64(135)],level_4,0.48749999999999993,3.0,7.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,27,AUTO_TEST,001,test,2,2,,0.6475,0,False,0.3,False,square,dot,0,0,,,,3.4040740955005053,612.733337190091,12.180911028572872,1226,[np.int64(1052)],level_4,0.48749999999999993,1.0,1.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,28,AUTO_TEST,001,test,2,2,,0.6475,0,False,0.3,False,dot,square,0,0,,,,3.627671944722709,652.9809500500876,14.225940325912022,1138,[np.int64(1133)],level_4,0.48749999999999993,2.0,1.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,29,AUTO_TEST,001,test,2,2,,0.6475,1,False,0.3,False,dot,dot,0,0,,,,3.4928779227653357,628.7180260977605,12.268619759713797,1426,[np.int64(334)],level_4,0.48749999999999993,1.0,7.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,30,AUTO_TEST,001,test,2,2,,0.6475,0,False,0.3,False,dot,square,0,0,,,,3.075914355836393,553.6645840505507,12.935441723703125,1098,[np.int64(227)],level_4,0.48749999999999993,2.0,4.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,31,AUTO_TEST,001,test,2,3,,0.5674999999999999,0,False,0.3,False,dot,square,0,0,,,,3.41280843549113,614.3055183884034,19.23360521250092,1551,[np.int64(1064)],level_3,0.48749999999999993,2.0,5.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,32,AUTO_TEST,001,test,2,3,,0.5674999999999999,1,False,0.3,False,dot,dot,0,0,,,,3.2937948354831583,592.8830703869685,11.440168093276302,1229,[np.int64(1048)],level_3,0.48749999999999993,3.0,6.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,33,AUTO_TEST,001,test,2,3,,0.5674999999999999,0,False,0.3,False,square,dot,0,0,,,,2.9218705364159265,525.9366965548668,11.2369140458157,807,[np.int64(196)],level_3,0.48749999999999993,4.0,2.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,34,AUTO_TEST,001,test,2,3,,0.5674999999999999,1,False,0.3,False,square,square,0,0,,,,3.010389171573711,541.870050883268,11.736654040333818,1227,[np.int64(636)],level_3,0.48749999999999993,1.0,1.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,35,AUTO_TEST,001,test,2,3,,0.5674999999999999,0,False,0.3,False,square,dot,0,0,,,,2.9272302069179372,523.9742070383107,11.478478659908632,1145,[np.int64(539)],level_3,0.48749999999999993,3.0,7.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,36,AUTO_TEST,001,test,2,4,,0.4074999999999999,1,False,0.3,False,dot,dot,0,0,,,,1.6726153406968496,280.99937723707075,27.338911666912775,493,[np.int64(412)],level_2,0.48749999999999993,1.0,4.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,37,AUTO_TEST,001,test,2,4,,0.4074999999999999,1,False,0.3,False,square,square,0,0,,,,0.6149533648860271,110.69160567948488,16.184045008166596,1533,[np.int64(1587)],level_2,0.48749999999999993,2.0,4.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,38,AUTO_TEST,001,test,2,4,,0.4074999999999999,1,False,0.3,False,dot,dot,0,0,,,,1.347209848009425,233.06730370563054,16.50065744567639,1387,[np.int64(855)],level_2,0.48749999999999993,3.0,5.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,39,AUTO_TEST,001,test,2,4,,0.4074999999999999,0,False,0.3,False,square,dot,0,0,,,,0.5888152560615877,105.98674609108579,17.075190421580672,6,[np.int64(1559)],level_2,0.48749999999999993,4.0,7.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
,,40,AUTO_TEST,001,test,2,4,,0.4074999999999999,0,False,0.3,False,square,dot,0,0,,,,0.8564153651760187,152.44193500133133,23.344664274643524,596,[np.int64(1411)],level_2,0.48749999999999993,4.0,2.0,AUTO_TEST,001,0.48749999999999993,2,"['level_1', 'level_4', 'level_3', 'level_2']",
