timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,trial_num,phase,n_shapes,target,prop_used,block_num,difficulty_level
2.0525434000010137,108,-17.343887611092974,-47.185581562894264,6.1184656595322995,True,-355.0516787747617,-184.22352021178912,129.3043746554674,96.1812554792029,9.193749422666018,1,calibration,2,square,0.25,0,calibration
2.0705818999995245,109,-15.663434161408224,-46.913277109572455,1.7023729062271478,True,-362.98877778070096,-168.04507492120354,144.15517822473228,109.23616932237763,-1.9995729016310997,1,calibration,2,square,0.25,0,calibration
2.0850521999964258,110,-15.306514128050987,-42.36990534500837,4.557369734973223,True,-371.1632742216898,-149.12351883265998,159.87428959323114,122.09844781649583,0.8412026323398304,1,calibration,2,square,0.25,0,calibration
2.1011740999965696,111,-16.601176647824328,-42.393245633238166,1.2948728930518654,True,-378.72806422619095,-128.7052965789761,174.90704406355357,133.5147458731593,1.8148833862248375,1,calibration,2,square,0.25,0,calibration
2.1196666000032565,112,-12.441823531063392,-44.719515384624806,4.76568455797542,True,-383.0438170176885,-104.45498464173431,189.15874533389427,144.14923916365657,-4.96141376398191,1,calibration,2,square,0.25,0,calibration
2.1349035000021104,113,-9.47160238766765,-40.90458277305367,4.834865507075051,True,-385.18835377426495,-77.30938754211678,202.57187851373297,154.34070001003818,-1.1038211681771053,1,calibration,2,square,0.25,0,calibration
2.152053400001023,114,-7.824177432764744,-36.93257150897825,4.300102610866263,True,-386.76725891472967,-49.36580427900999,215.235697607756,165.14302851921053,0.0416344281859887,1,calibration,2,square,0.25,0,calibration
2.167303800000809,115,-5.886151396588405,-33.66835236555942,3.7961917144895776,True,-386.17682504265036,-22.279827856115848,227.08905990753112,175.6267957939293,-0.3085768929338708,1,calibration,2,square,0.25,0,calibration
2.1843099999969127,116,-4.057876336177848,-36.34774572514365,3.243722933899149,True,-382.47007149177557,1.5305178730769704,239.2346736765536,185.89259365330324,-2.0329588898517055,1,calibration,2,square,0.25,0,calibration
2.2015652999980375,117,-5.191307176051595,-30.726184843075586,5.7346850148525865,True,-382.75336321959054,22.284334448653595,252.28330844933612,195.26099844722657,3.278646814472908,1,calibration,2,square,0.25,0,calibration
2.2185484999936307,118,-10.162886390461653,-34.73157004503779,6.384333207254454,True,-388.01558050183166,42.55129044460328,267.29350706483865,205.17942099434111,3.7285703555887904,1,calibration,2,square,0.25,0,calibration
2.2373506000003545,119,-7.150452197210391,-39.18908227771609,5.379979095976679,True,-384.22015459908044,64.36236953659797,283.77638813695836,216.03446308702283,-3.939277381461098,1,calibration,2,square,0.25,0,calibration
2.2525467999948887,120,-5.80015403347155,-38.982997243051706,1.3659341757599834,True,-377.4335138195293,87.22094651559051,301.846002717996,226.9091108736587,-0.6813271749463136,1,calibration,2,square,0.25,0,calibration
2.2696993999998085,121,-6.361842901537868,-35.47779702611188,3.5499187237660284,True,-376.7022102782141,109.21019062252823,321.02800831701353,236.58639389031873,2.407253500584017,1,calibration,2,square,0.25,0,calibration
2.2879065000015544,122,-2.736244808323609,-36.935204050536264,3.9075563679057024,True,-371.1354195395726,128.8629401266883,324.9834467105408,233.20754568439045,-3.2308919107363865,1,calibration,2,square,0.25,0,calibration
2.3017983000027016,123,-3.6552049871725565,-36.30257066562209,1.115666979890528,True,-372.2540113093709,146.37947623926897,328.1977228655654,228.66187855840224,1.3903323482806964,1,calibration,2,square,0.25,0,calibration
2.3180814999941504,124,-4.013401600879739,-40.503766408659914,4.216438127779229,True,-366.5579885484658,160.1100903481815,331.13124091585837,224.39273894117824,-2.4528066169178655,1,calibration,2,square,0.25,0,calibration
2.3361874999973224,125,-4.188556108943178,-38.70103245154537,1.8112230182472824,True,-360.99112982017164,172.2945274556218,333.52936674237907,220.8125030889954,1.3203811379354715,1,calibration,2,square,0.25,0,calibration
2.3526500000007218,126,-2.5405157832525913,-40.439496177885935,2.3954734485909563,True,-354.9907686146898,184.34086415754848,334.93453250339303,218.67523622196808,-2.053321360861144,1,calibration,2,square,0.25,0,calibration
2.3681849999993574,127,5.696071637946574,-41.05380483604646,8.259464115458538,True,-349.0734751678011,195.31438486264787,335.55363281790744,217.7240443834924,-4.9409544677496795,1,calibration,2,square,0.25,0,calibration
2.385035600003903,128,8.585631968230244,-45.85679103590128,5.605197172120257,True,-343.6753742832074,204.6637171344675,335.2709048515888,218.1591629063444,-3.5983547597534247,1,calibration,2,square,0.25,0,calibration
2.4012070000026142,129,14.914823440653437,-43.4779308422477,6.76148212417544,True,-338.64012176871535,212.8916812101159,334.5750680525367,219.22482486625552,-2.5263110561947144,1,calibration,2,square,0.25,0,calibration
2.4192872999992687,130,18.659430269961135,-46.09940021780563,4.571015422538621,True,-333.9441816728474,220.18465779170967,333.11893322785846,221.43119998124382,-2.415096301461458,1,calibration,2,square,0.25,0,calibration
2.434886999995797,131,16.837013178547526,-42.002801538967205,4.483673136005475,True,-330.0815961220381,225.9339281770839,330.8613968036923,224.79042707622068,2.3555837603962537,1,calibration,2,square,0.25,0,calibration
2.4504876999999397,132,10.201217869059082,-38.35998741104713,7.569932242761683,True,-327.2695295290192,229.9883802322509,327.4080190399711,229.7911857933674,5.827844635159791,1,calibration,2,square,0.25,0,calibration
2.4661580999963917,133,9.94489606910485,-33.66672676461318,4.700254925054319,True,-324.3048228426523,234.15034033926986,322.86165384584496,236.1363006314908,-0.05192129766969645,1,calibration,2,square,0.25,0,calibration
2.4854516000050353,134,9.86879748444101,-35.36005452746516,1.6950368453320204,True,-323.93491687594366,234.6618197077988,317.2192865457565,243.6635472191136,0.6648850035109041,1,calibration,2,square,0.25,0,calibration
2.503450799995335,135,7.419264390503716,-40.318410486819865,5.530416457913666,True,-325.2256331699394,232.8696792826666,310.8890521827977,251.690280370303,5.381799148421984,1,calibration,2,square,0.25,0,calibration
