thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,target_snippet_id,distractor_snippet_ids,difficulty_level,threshold_75,confidence_rating,agency_rating,img_A_name,img_B_name,participant,session,threshold_75,staircase_reversals,block_order,
,,14,AUTO_TEST,001,calibration,2,0,14,0.5499999999999999,0,False,0.3,False,dot,square,0,0,0,2,0.6,2.727491670634295,493.6759923848074,10.049198988136604,881,[np.int64(197)],,,,,,,AUTO_TEST,001,,,,
,,15,AUTO_TEST,001,calibration,2,0,15,0.6,0,False,0.3,False,square,dot,0,0,0,2,0.65,2.764230089531355,500.3256462051753,12.368630321040637,176,[np.int64(580)],,,,,,,AUTO_TEST,001,,,,
,,16,AUTO_TEST,001,calibration,2,0,16,0.65,1,False,0.3,False,square,square,0,0,1,2,0.65,3.4878138043941633,631.2942985953435,12.347769689167924,690,[np.int64(1252)],,,,,,,AUTO_TEST,001,,,,
,,17,AUTO_TEST,001,calibration,2,0,17,0.65,1,False,0.3,False,square,square,0,0,2,2,0.65,3.304301690090269,598.0786059063387,15.437878694579389,615,[np.int64(1360)],,,,,,,AUTO_TEST,001,,,,
,,18,AUTO_TEST,001,calibration,2,0,18,0.65,1,False,0.3,False,square,square,0,0,0,3,0.6,3.3910133665377766,613.7734193433375,12.23712774728358,1551,[np.int64(797)],,,,,,,AUTO_TEST,001,,,,
,,19,AUTO_TEST,001,calibration,2,0,19,0.6,1,False,0.3,False,dot,dot,0,0,1,3,0.6,3.123821427369053,565.4116783537986,10.225054616680637,242,[np.int64(606)],,,,,,,AUTO_TEST,001,,,,
,,20,AUTO_TEST,001,calibration,2,0,20,0.6,1,False,0.3,False,dot,dot,0,0,2,3,0.6,3.324827438830586,601.7937664283361,12.6557570490976,1386,[np.int64(174)],,,,,,,AUTO_TEST,001,,,,
,,21,AUTO_TEST,001,test,2,1,,0.43999999999999995,0,False,0.3,False,img_A,img_B,0,0,,,,1.3460255556752925,243.63062557722793,14.664816766944352,229,[np.int64(253)],level_1,0.6,1.0,7.0,lifejacket,leek,AUTO_TEST,001,0.6,3,"['level_1', 'level_4', 'level_3', 'level_2']",
,,22,AUTO_TEST,001,test,2,1,,0.43999999999999995,0,False,0.3,False,img_B,img_A,0,0,,,,1.0870969414427787,196.76454640114292,20.177337055669565,149,[np.int64(137)],level_1,0.6,4.0,1.0,dustpan,fanblades,AUTO_TEST,001,0.6,3,"['level_1', 'level_4', 'level_3', 'level_2']",
,,23,AUTO_TEST,001,test,2,1,,0.43999999999999995,1,False,0.3,False,img_A,img_A,0,0,,,,1.4945563945286175,270.5147074096798,22.133295862967458,1548,[np.int64(1236)],level_1,0.6,3.0,5.0,greenolive,book,AUTO_TEST,001,0.6,3,"['level_1', 'level_4', 'level_3', 'level_2']",
,,24,AUTO_TEST,001,test,2,1,,0.43999999999999995,1,False,0.3,False,img_A,img_A,0,0,,,,1.6543799760951083,299.4427756732146,10.499741587728016,737,[np.int64(574)],level_1,0.6,3.0,4.0,escalator,glassescase,AUTO_TEST,001,0.6,3,"['level_1', 'level_4', 'level_3', 'level_2']",
,,25,AUTO_TEST,001,test,2,1,,0.43999999999999995,0,False,0.3,False,img_B,img_A,0,0,,,,0.8466974951879381,148.17206165788917,22.86239415697939,1594,[np.int64(1225)],level_1,0.6,3.0,5.0,caulking,beermug01a,AUTO_TEST,001,0.6,3,"['level_1', 'level_4', 'level_3', 'level_2']",
,,26,AUTO_TEST,001,test,2,2,,0.76,0,False,0.3,False,img_A,img_B,0,0,,,,3.9272678786026405,702.9809502698727,12.734866063428676,1382,[np.int64(1084)],level_4,0.6,4.0,3.0,wineglass01,sdcard,AUTO_TEST,001,0.6,3,"['level_1', 'level_4', 'level_3', 'level_2']",
