timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,overall_trial_num,trial_in_block,phase,n_shapes,target,prop_used,block_num,control_condition,participant,session,age,gender,handedness
0.9240887999767438,32,-2.8075283146930925,-21.661867182035508,8.98251210232933,True,76.14572334563339,129.81613210516412,112.27031099931718,383.9210560364157,2.253433128657486,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.9521947000175714,33,-6.409922762123421,-16.704689721124865,6.127875172834165,True,75.54778845366809,137.9753844492069,96.07410880345181,388.2908260796571,-0.5677138735438365,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.9669494000263512,34,-7.6415808691850815,-17.67803712270984,1.569836570112613,True,71.59970758640394,145.31006670089943,79.548533398763,392.01024327701674,-0.9260700128052299,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
0.9851832999847829,35,-13.388996169298945,-24.636905345475228,9.025443455797442,True,66.86624711127133,152.13109726262786,64.64127292842728,394.7423284044828,-5.184774848863585,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.001364800031297,36,-13.405089063911435,-21.486405255003145,3.1505411918147663,True,65.2658315454997,159.84373051094252,52.69618439983752,396.5136973040128,2.2917918603553877,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.0154198000673205,37,-11.17201046242921,-20.3160216483487,2.52119769695343,True,65.982219903853,166.5407028680091,44.02424995294602,397.56995034343396,3.426583196506106,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.0299898000666872,38,-9.626694393790526,-22.941693282282756,3.04666264644428,True,66.03860979025478,172.38271328666903,37.522662062953955,398.0034580846244,-0.8940569503278214,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.046381700085476,39,-12.862200607569573,-21.759711551948413,3.4446453039822535,True,63.12804386032796,177.02241965567023,31.976910122519776,397.5531235835473,-0.4085716729342292,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.0673466000007465,40,-11.898733061428445,-24.17225318913603,2.597811937695088,True,58.871837966199905,181.51830843474954,26.90625788508149,395.8887581654722,-2.251325276737392,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.0807395000010729,41,-11.276428804688873,-23.774571672696144,0.7385209384127962,True,56.6907069041328,188.37028791158977,21.930977974922083,392.2322087994076,0.9271394098990113,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.0959516000002623,42,-10.923153024025401,-23.80458879268636,0.3545487338799736,False,51.28102962497555,194.07330083933047,17.27196784425609,386.4756765042391,0.0,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.1121913000242785,43,-11.423396463106668,-22.79294041070073,1.1285725262994823,True,45.30499380110582,200.2147624557512,12.78023002940199,378.41629456672325,1.7140467572452107,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.1285836000461131,44,-13.356112922141135,-21.421115876104924,2.3700834299116407,True,37.653515679519565,205.47069880317136,8.754449075279705,368.4451521877541,2.9182896082023997,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.1464911000803113,45,-14.734950705976418,-25.081424350474116,3.911400230310204,True,27.88177071440188,206.15804229226532,5.567379289852826,355.1081412184511,-2.7619342649021594,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.1663924000458792,46,-11.95479934690663,-20.731628457875704,5.162360495606986,True,20.76549344218831,213.62032944415452,3.502151617256862,339.5586057908664,5.9071841025845995,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.1803148000035435,47,-16.187416358909484,-21.78531198307367,4.361799598969396,True,9.788142726366432,216.96425740940222,2.4903472894090237,322.13657677645045,2.4445707565289,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.2022205999819562,48,-16.957786554372447,-22.45530105352607,1.020958173767818,True,-2.227112056549247,217.53613565523167,2.6725648035741614,304.53272095165676,0.07566682728076624,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.2167653000215068,49,-17.037887497750138,-25.78484411894484,3.33050644581394,True,-13.885231765629328,215.03922173584132,4.72506660441349,285.77164701743413,-2.5254577935862494,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.232806200045161,50,-13.92798201452899,-27.35741321040528,3.484893924065075,True,-24.599493038966422,213.15534022082457,8.91093114878215,266.28780700685195,-4.981301249506572,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.2544240000424907,51,-14.649381525120786,-24.7306064714039,2.7240651420157254,True,-33.68662595765709,216.51158495688972,15.327513216824183,246.58647491483214,4.307891480561308,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.28532190003898,52,-12.719151041807095,-27.060792786454147,3.025815258993989,True,-42.09973163126241,213.4407481465643,23.31677449533937,227.70733173946624,-3.9124415595092374,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.3029355000471696,53,-13.436391201984161,-23.85344466049708,3.2865659050825595,True,-50.46978382470945,216.01497438919128,31.519739148457763,210.78097680746,4.8274581282452855,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.3294881000183523,54,-10.370540598750773,-23.391498899321494,3.100457032054245,True,-59.304249027184255,217.79701251591345,39.631129119974936,196.15841409283527,-3.9972120193382144,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.3471395000815392,55,-9.150211524528952,-21.292875800238956,2.42763711484931,True,-67.60385179587816,221.91143350644094,47.6771937803892,184.0525778213345,0.9110593107430726,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.3643669000593945,56,-7.020110444078794,-21.318154889489815,2.130251075645377,True,-77.18209164619503,221.43185193228342,56.78300366930843,172.4765076880355,-3.462986221164286,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.3821370999794453,57,-1.0936554081237766,-23.68297579109512,6.380850036622544,True,-86.34475750820272,216.8324140713046,66.87234217728245,161.41173405132864,-9.97625952188056,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.3992489000083879,58,-2.895064182432711,-20.85555054368334,3.352522498337452,True,-96.25000043179335,218.14017072115072,78.41867918874073,149.20475395747397,5.44798008005575,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.4197178999893367,59,-0.9129688397896174,-24.314182989298445,3.986331689810692,True,-105.22087977224326,212.9298296006741,90.8955663595815,135.343529628427,-3.873585625838369,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.4462586999870837,60,0.8034728151677608,-22.74033977926521,2.3287667132283865,True,-115.26201611137564,215.23605553682322,103.38617025123888,120.25632945042483,-1.2028737373738596,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.4662842000834644,61,-2.025927009580709,-25.25461370204736,3.785112511811112,True,-125.9468792465348,212.3002869750446,114.82893989918908,105.69990357386023,3.1663638067091986,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.4796562000410631,62,0.6039465807643785,-26.615795174533382,2.9612581958069395,True,-134.29537312053432,205.37368390434816,125.19932057814343,92.80853378021257,-3.863821876880704,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.4970396000426263,63,-4.581649289959857,-25.474397752129697,5.30972622743791,True,-144.46694137489735,202.81467472818278,135.64737967860927,80.39969465946878,8.963474806409932,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.5141512000700459,64,-2.219697722917661,-26.37951186945641,2.529436057787823,True,-151.8188225103925,195.87323649994605,146.510301117436,67.94164549721803,-3.3305089859933075,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.5329507000278682,65,-1.7524316261173527,-26.909699445903875,0.706708193979828,True,-158.1824767451244,187.65117439114508,157.5959593528554,55.4227536650352,-0.5734264194346596,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.5460113000590354,66,1.7188454688118884,-26.429477373835127,3.5043370140844607,True,-165.6835360892201,179.40343486946762,168.18093850531582,43.46798702469492,-4.632441242861351,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.5645660000154749,67,4.191041030206538,-26.395587287250606,2.472427841565475,True,-172.16052862570712,169.8818143983929,177.68276064318763,32.22384419836309,-2.988289239188738,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.5809620000654832,68,2.279747324914731,-26.450346299980712,1.9120779736619686,True,-181.8547143779023,164.40106015749615,185.6336540298433,21.8261756708067,2.808238270616768,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.5970474000787362,69,-0.8910078800544952,-28.959454773947435,4.043428483845245,True,-190.72780559871475,157.82232121767638,192.41126162275148,11.349204376096473,3.656938676307888,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.61293800000567,70,2.7058149490663808,-31.179695499295672,4.2268905051562395,True,-195.26998195388202,147.9354390640268,197.36481513398428,-0.022828584662303086,-2.9559394262479306,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.6299867000197992,71,1.9821016107362888,-31.225294109477485,0.7251484188270696,True,-204.91255810723004,140.90730227970477,200.8031249484582,-11.584522289347143,0.774295762939872,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.649304800084792,72,3.468265038196238,-28.729474892633974,2.9047883393260965,True,-215.75948638119792,133.69944326789562,202.34744660063257,-22.098611164668434,-0.3657644237930896,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.667615000042133,73,7.3267630322215505,-28.707371115486122,3.858561305313363,True,-218.92568998863868,121.20856060081886,202.85711782941533,-30.83495321696547,-1.1721521258420668,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.6817799999844283,74,8.177221406002383,-29.112216143323902,0.9419017688161071,True,-220.11579766800298,107.27083352973852,202.33616653929397,-38.76589084755459,-0.01720945018369597,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.7021456999937072,75,8.357876946624739,-30.5752851994935,1.474180276451477,True,-223.80845724236906,92.36359457008732,201.12275040761284,-46.675370302515894,-0.042045248140856625,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.7160708999726921,76,0.48967008005992874,-28.695461889010986,8.08964863104023,True,-235.2754261480161,80.90774859136272,198.80843024619747,-54.43137808460156,3.7893329249168892,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.7306705000810325,77,0.9728783135717827,-26.362304556933587,2.382669371348062,True,-245.7372405594568,66.64274179925309,195.54098943573766,-61.906430533099666,0.16419314588767217,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.7527326000854373,78,-3.6814125614995907,-24.004638574445067,5.2173760104823,True,-259.294526029049,53.62710671269167,190.53908364268537,-69.13867657232595,1.0162850826915466,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.7650511000538245,79,1.8162025087280353,-21.268957734905456,6.140661293070809,True,-257.3964320345041,36.184731632409466,184.45189256884044,-76.35606995270382,3.5107380264004795,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.7804547999985516,80,-0.8187982056651815,-20.148719054216397,2.8632435220506003,True,-267.2755970557043,21.04472632417477,177.69115915354112,-83.58229081936408,-0.4804064886911499,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.7968333000317216,81,3.0155361056454892,-21.027118591785204,3.9336630967198207,True,-264.3766808697481,4.020320418828739,171.2300913774971,-89.52709458189963,3.7364915696895076,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.8139877000357956,82,-1.8262278676499952,-24.33844699748482,5.865796977691542,True,-269.1893373396603,-13.051052249679767,164.4858677024455,-93.9743090699272,-1.3641068941002839,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.8301417999900877,83,-2.5416390710502075,-23.0869360077758,1.4415592070091976,True,-278.06294063671754,-30.06316447220527,157.66395568109184,-96.49926073946465,-1.0152903160244144,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.8478911999845877,84,-2.329195611878923,-25.51213915658211,2.4344902004988005,True,-279.6798554006128,-49.32704539670148,150.42304001060276,-97.67570313644826,2.2197034343253472,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.8637126000830904,85,-3.068677376906186,-29.570015146486572,4.124704938568451,True,-281.2750707531888,-69.26866422613202,143.45223048183013,-97.1557599089221,3.6683203134343967,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.8802712999749929,86,2.6867903644842612,-34.25370111995201,7.420399128094322,True,-277.369676284575,-87.25518406181902,136.8573575722409,-94.80696030799474,12.791547709586416,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.8974039000459015,87,2.9747385900210888,-36.57174937561821,2.335864271781842,True,-276.026283836196,-104.70259496225896,130.2522943874825,-90.48177277351294,3.8440938655783703,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.9144658000441268,88,-2.3944255266800094,-39.7727735035345,6.2509582289096235,True,-280.51629753590476,-120.93002251576495,123.31823900933836,-83.8112559211149,2.8667290037066655,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.930282299988903,89,-5.111912747714573,-39.75398828870301,2.7175521486776333,True,-287.8858906247184,-135.76754482538337,115.51078329379419,-74.6028191986124,-0.5797102518925261,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.94926210003905,90,-6.3767389670768795,-37.2477672506774,2.807299281627902,True,-295.72530066246554,-150.2705169973852,107.04793886041712,-62.9744116850071,-4.373955330206881,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.9654741000849754,91,-3.0265379841978257,-34.49887130934533,4.333621525001425,True,-292.07879243232577,-164.3604447790969,97.98869667715007,-49.59853066980284,-2.219147319584838,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.9813237000489607,92,-5.460031721561065,-36.60239979548587,3.2166323790248117,True,-296.15040331647003,-178.18292456437393,89.14243290619164,-36.12410513439606,3.128309542674455,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
1.996597500052303,93,-3.047471039585173,-37.39682756097894,2.5399930155026587,True,-294.6353533378535,-191.9123091615128,81.6433430192947,-24.20316315148912,3.0113211052367266,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.012904500006698,94,-5.217244109441101,-36.30217724358011,2.430262227014479,True,-303.1285007426335,-201.73778636203534,76.35565017326925,-14.133775167870825,-1.3871424577032014,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.0306776000652462,95,-7.581849710812046,-40.574853632755534,4.883351633525071,True,-309.9199504307809,-212.8872352413954,73.2791874497384,-5.172046020986192,8.152541477124913,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.047245300025679,96,-11.0656446724988,-42.04910139694028,3.782886967023696,True,-318.50539790960124,-222.06830916554958,71.75922346521828,3.904223503044852,4.334882420070462,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.06711050006561,97,-12.435320739390447,-43.9640192301236,2.3543412743396526,True,-325.5278350168351,-230.28298975230686,71.23761965727934,13.220050345977741,4.180910030746901,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.079349600011483,98,-14.3709628040187,-45.235435640008795,2.3158605073889253,True,-326.10738533375695,-231.63327315129098,72.14639896372881,23.946927795605802,3.7309076352617114,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.096832000068389,99,-17.945614925879788,-45.02935178044837,3.5805877100690195,True,-327.4687644235839,-229.7046110266211,74.86126769263075,36.12628201689276,3.8440975307639,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.1138054999755695,100,-13.445133523685394,-43.84211244812406,4.6544462703650895,True,-329.0660896361985,-227.4104409466315,79.85569468647373,48.90670092722347,-7.381421744905431,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.1314310000743717,101,-12.963419891978043,-41.046337029726196,2.8369716623700088,True,-333.9397924511041,-220.19131458282706,86.86866840256215,60.925792113512614,-2.42715425104425,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.1509696000721306,102,-16.627648289206967,-44.603203868120936,5.106649728846794,True,-336.251211624289,-216.6451538373236,95.52544168763944,71.88993456594608,9.445954465142984,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.1647377000190318,103,-13.512005952188268,-43.94763116821672,3.1838660048882454,True,-340.1595083922783,-210.4554794970269,105.14305445090332,82.22812416254189,-5.68091776891858,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.1799436999717727,104,-13.974998831538658,-41.420610166106655,2.5690849638411217,True,-345.0981865275103,-202.2553872098929,115.07503896444061,91.99881412109703,-0.13261538226507205,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.19780379999429,105,-20.134147517000724,-41.998940083830675,6.186241025320931,True,-348.189083423687,-196.886673456008,125.11266917715527,101.6002199715384,10.965360172022335,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.2149331000400707,106,-14.419762591775168,-43.58654767602417,5.930825654193141,True,-350.76929049547016,-192.25219074253602,136.27566242379783,112.2375084590795,-8.771740937585227,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.2346915000816807,107,-12.389586836570817,-43.59524371494107,2.030194379391392,True,-355.54729184838783,-183.26517197568475,147.65411416855846,123.15931030589363,-3.051132378821125,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.247716800076887,108,-17.343887611092974,-47.185581562894264,6.1184656595322995,True,-359.74914264812276,-174.87296636112916,160.26058058970858,134.85825066601052,9.645440848573136,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.266246300074272,109,-15.663434161408224,-46.913277109572455,1.7023729062271478,True,-364.21024835026304,-160.55668061002578,173.13127701640482,146.1725093300953,-1.6818672918205155,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.2810508999973536,110,-15.306514128050987,-42.36990534500837,4.557369734973223,True,-370.09336714334916,-143.80905601183042,186.75450686910384,157.31981735833108,1.0148674712358188,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.3012139999773353,111,-16.601176647824328,-42.393245633238166,1.2948728930518654,True,-379.0330259184477,-127.80440236198957,199.78289407671662,167.21394234077275,1.8986836636611328,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.3134756999788806,112,-12.441823531063392,-44.719515384624806,4.76568455797542,True,-378.6449564298557,-107.24709204952201,212.1343685110119,176.43050319253706,-4.189705706938438,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
2.330350000062026,113,-9.47160238766765,-40.90458277305367,4.834865507075051,True,-377.84185486612984,-83.79454859945349,223.7590839335388,185.26310259273447,-0.7586323584181421,1,1,calibration,2,square,0.347354013008391,0,calibration,AUTO_TEST,001,,,
