timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,stim_A_x,stim_A_y,stim_B_x,stim_B_y,evidence,trial_num,phase,n_shapes,target,prop_used,block_num,difficulty_level
0.5438825000019278,34,-7.6415808691850815,-17.67803712270984,1.569836570112613,True,140.51442890591184,172.93129670007053,35.630329204742885,398.40993918420463,-1.2220162609914231,1,calibration,2,square,0.25,0,calibration
0.5602587000030326,35,-13.388996169298945,-24.636905345475228,9.025443455797442,True,137.01548544566103,181.8977053624563,18.746349614509167,399.5604764940229,-7.137782446479008,1,calibration,2,square,0.25,0,calibration
0.5775700000012876,36,-13.405089063911435,-21.486405255003145,3.1505411918147663,True,135.4548859072426,191.00434324999034,5.114697006262848,399.967298506433,2.311687242932279,1,calibration,2,square,0.25,0,calibration
0.5934543000039412,37,-11.17201046242921,-20.3160216483487,2.52119769695343,True,135.5150432698752,198.88072375777787,-4.83481963412822,399.97077958159076,3.2127218408329252,1,calibration,2,square,0.25,0,calibration
0.608789900004922,38,-9.626694393790526,-22.941693282282756,3.04666264644428,True,134.6845449721111,205.58353414893352,-12.316300567710897,399.810340962219,-1.0791855200248839,1,calibration,2,square,0.25,0,calibration
0.6241025000053924,39,-12.862200607569573,-21.759711551948413,3.4446453039822535,True,131.47285259204511,211.18241274386054,-18.71524511436572,399.29072423020693,-0.4940329342053758,1,calibration,2,square,0.25,0,calibration
0.6408704000059515,40,-11.898733061428445,-24.17225318913603,2.597811937695088,True,127.1152579930699,216.89755714338045,-24.56599769602528,397.3703025939664,-2.339639280354838,1,calibration,2,square,0.25,0,calibration
0.6579446000032476,41,-11.276428804688873,-23.774571672696144,0.7385209384127962,True,123.4494275582347,224.5000273430262,-30.30670528467075,393.15120717158413,0.8248788931866778,1,calibration,2,square,0.25,0,calibration
0.6789191000061692,42,-10.923153024025401,-23.80458879268636,0.3545487338799736,False,116.97766408656325,231.01969488184687,-35.68248620466997,386.5090545233128,0.0,1,calibration,2,square,0.25,0,calibration
0.6923367000053986,43,-11.423396463106668,-22.79294041070073,1.1285725262994823,True,109.76973167719083,237.82036238251771,-40.8652606064247,377.20976767233293,1.6982498849919423,1,calibration,2,square,0.25,0,calibration
0.7096911000044202,44,-13.356112922141135,-21.421115876104924,2.3700834299116407,True,100.8376363427817,243.76145649474756,-45.5103924765658,365.704603388907,2.9174802696667803,1,calibration,2,square,0.25,0,calibration
0.7260933000070509,45,-14.734950705976418,-25.081424350474116,3.911400230310204,True,89.62068471651483,246.24169691848704,-49.18778069051989,350.31574457817277,-3.324486314737918,1,calibration,2,square,0.25,0,calibration
0.7434314000056474,46,-11.95479934690663,-20.731628457875704,5.162360495606986,True,79.98485096758091,253.96671628993775,-51.570735697361386,332.37397293095967,5.229634743613252,1,calibration,2,square,0.25,0,calibration
0.7593515000044135,47,-16.187416358909484,-21.78531198307367,4.361799598969396,True,67.19751262008575,258.3662096012358,-52.73820222949351,312.27163176047975,2.36224818156541,1,calibration,2,square,0.25,0,calibration
0.7768248000065796,48,-16.957786554372447,-22.45530105352607,1.020958173767818,True,53.36328041688137,260.3541627321087,-52.52795125161066,291.9594904241793,0.005260749464989142,1,calibration,2,square,0.25,0,calibration
0.7930921000006492,49,-17.037887497750138,-25.78484411894484,3.33050644581394,True,39.5355340718632,259.87182663974323,-50.15967994294989,270.3120974231532,-3.104961576509831,1,calibration,2,square,0.25,0,calibration
0.8095738000047277,50,-13.92798201452899,-27.35741321040528,3.484893924065075,True,26.966936258381523,259.84692841905576,-45.329836237909134,247.83074356478915,-5.297492285651978,1,calibration,2,square,0.25,0,calibration
0.8263362000070629,51,-14.649381525120786,-24.7306064714039,2.7240651420157254,True,15.968488728741988,263.1229187737357,-37.92608769786064,225.09843730476626,4.162321061398207,1,calibration,2,square,0.25,0,calibration
0.8421725000007427,52,-12.719151041807095,-27.060792786454147,3.025815258993989,True,5.345481124053011,261.40974066327584,-28.707709299573885,203.31481056395944,-4.432807681360229,1,calibration,2,square,0.25,0,calibration
0.8590632000050391,53,-13.436391201984161,-23.85344466049708,3.2865659050825595,True,-4.932299894004473,263.63631798233746,-19.242750084437276,183.78440102702916,4.579131077369977,1,calibration,2,square,0.25,0,calibration
0.8749387000061688,54,-10.370540598750773,-23.391498899321494,3.100457032054245,True,-15.351012313938622,264.7577814178448,-9.883453963455922,166.91221327938524,-4.082039024504921,1,calibration,2,square,0.25,0,calibration
0.8917489000014029,55,-9.150211524528952,-21.292875800238956,2.42763711484931,True,-25.765424305278742,267.4760395908907,-0.5995332014394581,152.9439406584228,0.4215306402988048,1,calibration,2,square,0.25,0,calibration
0.9077758000057656,56,-7.020110444078794,-21.318154889489815,2.130251075645377,True,-37.05039089302402,266.9919611373843,9.907170516544257,139.5869366584624,-3.463875002194888,1,calibration,2,square,0.25,0,calibration
0.9239843000032124,57,-1.0936554081237766,-23.68297579109512,6.380850036622544,True,-48.611704475618474,263.67738241471983,21.54871494882197,126.81989015456989,-10.785810211059372,1,calibration,2,square,0.25,0,calibration
0.940517800001544,58,-2.895064182432711,-20.85555054368334,3.352522498337452,True,-60.468008503757645,264.52476639508177,34.87141150050459,112.73491312319914,5.290375762134647,1,calibration,2,square,0.25,0,calibration
0.9583904000028269,59,-0.9129688397896174,-24.314182989298445,3.986331689810692,True,-72.06947710605769,260.2542398978748,49.267819774551626,96.74119274352958,-4.561994545504811,1,calibration,2,square,0.25,0,calibration
0.9767548000017996,60,0.8034728151677608,-22.74033977926521,2.3287667132283865,True,-84.55126702455375,260.88975765284897,63.68005503415631,79.33288484583477,-1.5164844661462709,1,calibration,2,square,0.25,0,calibration
0.9931516000069678,61,-2.025927009580709,-25.25461370204736,3.785112511811112,True,-97.25294009431884,257.6337791895721,76.88325078179115,62.53700883441408,3.137050330949548,1,calibration,2,square,0.25,0,calibration
1.0093996000068728,62,0.6039465807643785,-26.615795174533382,2.9612581958069395,True,-108.51632223502793,251.61770764296878,88.84907464212309,47.662351380205244,-4.3874313848343025,1,calibration,2,square,0.25,0,calibration
1.0253927000012482,63,-4.581649289959857,-25.474397752129697,5.30972622743791,True,-120.49305997655748,248.54105098933297,100.90452745035289,33.34446008703934,8.95160378932815,1,calibration,2,square,0.25,0,calibration
1.0420929000028991,64,-2.219697722917661,-26.37951186945641,2.529436057787823,True,-130.63461309762124,242.20896193381034,113.43866757207603,18.969787976750013,-3.75861838229493,1,calibration,2,square,0.25,0,calibration
1.058764000001247,65,-1.7524316261173527,-26.909699445903875,0.706708193979828,True,-139.79873896776516,234.3749220522438,126.22981168986766,4.524912785769825,-0.7173707946758197,1,calibration,2,square,0.25,0,calibration
1.0756404000057955,66,1.7188454688118884,-26.429477373835127,3.5043370140844607,True,-150.06904138299788,226.602648696748,138.44324917347583,-9.269048722315112,-4.99939677468034,1,calibration,2,square,0.25,0,calibration
1.0924265000066953,67,4.191041030206538,-26.395587287250606,2.472427841565475,True,-159.7817864635346,217.51002673952334,149.40689010178946,-22.243059675774916,-3.3977228286839387,1,calibration,2,square,0.25,0,calibration
1.1095025000031455,68,2.279747324914731,-26.450346299980712,1.9120779736619686,True,-171.1681234845253,211.02697508689164,158.58099785562294,-34.24036951526306,2.8055243197642348,1,calibration,2,square,0.25,0,calibration
1.1258598000058555,69,-0.8910078800544952,-28.959454773947435,4.043428483845245,True,-181.44684533734542,203.40479747361445,166.40131430897853,-46.329182547621016,3.6569487794526827,1,calibration,2,square,0.25,0,calibration
1.1428842000022996,70,2.7058149490663808,-31.179695499295672,4.2268905051562395,True,-188.62972657902444,192.84059297641593,172.1169529757856,-59.45075904080422,-3.658243603321825,1,calibration,2,square,0.25,0,calibration
1.160181700004614,71,1.9821016107362888,-31.225294109477485,0.7251484188270696,True,-199.71444007025156,184.2131635249819,176.0842335309478,-72.7911748539021,0.7617099836757414,1,calibration,2,square,0.25,0,calibration
1.1763686000049347,72,3.468265038196238,-28.729474892633974,2.9047883393260965,True,-211.2697470802207,174.5183417476197,177.86614312961055,-84.9228158638882,-0.48933653848885633,1,calibration,2,square,0.25,0,calibration
1.1928519000066444,73,7.3267630322215505,-28.707371115486122,3.858561305313363,True,-217.70365399089235,160.46049664417657,178.4542253166676,-95.00321053961555,-1.8285008965356868,1,calibration,2,square,0.25,0,calibration
1.2089415000009467,74,8.177221406002383,-29.112216143323902,0.9419017688161071,True,-222.0060604376469,144.78249181046104,177.85312767421985,-104.15429242106453,-0.18288475746017396,1,calibration,2,square,0.25,0,calibration
1.2264885000040522,75,8.357876946624739,-30.5752851994935,1.474180276451477,True,-227.68772336886752,127.92811012756128,176.45303213766468,-113.28061486909681,-0.09005115367471428,1,calibration,2,square,0.25,0,calibration
1.2423467000044184,76,0.48967008005992874,-28.695461889010986,8.08964863104023,True,-239.72682489268618,113.15632705203244,173.78266272064695,-122.2298546176572,3.0652308541691786,1,calibration,2,square,0.25,0,calibration
1.260025300005509,77,0.9728783135717827,-26.362304556933587,2.382669371348062,True,-249.93580568497072,95.40820999822103,170.01253870857795,-130.854915135155,0.06800416063982706,1,calibration,2,square,0.25,0,calibration
1.2760586000003968,78,-3.6814125614995907,-24.004638574445067,5.2173760104823,True,-262.831940092498,77.90562485244627,164.24110894736378,-139.19981441118534,0.15439000151180904,1,calibration,2,square,0.25,0,calibration
1.2920761000059429,79,1.8162025087280353,-21.268957734905456,6.140661293070809,True,-264.33926975022473,56.50790710471183,157.21742693908115,-147.52757600392903,2.5203871822211124,1,calibration,2,square,0.25,0,calibration
1.3100934000030975,80,-0.8187982056651815,-20.148719054216397,2.8632435220506003,True,-273.6847152407601,36.76662071010006,149.41658069065886,-155.8655231577678,-0.8672520506554237,1,calibration,2,square,0.25,0,calibration
1.326846400006616,81,3.0155361056454892,-21.027118591785204,3.9336630967198207,True,-272.5099710454793,15.99025627641139,141.96150248753113,-162.7249121145396,3.320365736966346,1,calibration,2,square,0.25,0,calibration
1.342462600005092,82,-1.8262278676499952,-24.33844699748482,5.865796977691542,True,-277.0485690393487,-4.431219885756658,134.17970593939467,-167.85631344687908,-1.5820669839394168,1,calibration,2,square,0.25,0,calibration
1.3592662000010023,83,-2.5416390710502075,-23.0869360077758,1.4415592070091976,True,-283.18914191975637,-25.896849206953803,126.3082689916789,-170.76971921942229,-1.243000989236984,1,calibration,2,square,0.25,0,calibration
1.3763706000027014,84,-2.329195611878923,-25.51213915658211,2.4344902004988005,True,-284.4466290407077,-48.4925401182212,117.95336629496073,-172.1271527544034,2.2304190059018087,1,calibration,2,square,0.25,0,calibration
1.3933767000053194,85,-3.068677376906186,-29.570015146486572,4.124704938568451,True,-285.88459584420076,-71.59580503257223,109.91012453099229,-171.52721826110397,3.660375625850285,1,calibration,2,square,0.25,0,calibration
1.4121398000061163,86,2.6867903644842612,-34.25370111995201,7.420399128094322,True,-282.7740462891558,-92.74193607972475,102.30065578915855,-168.81706487541857,12.464713119046452,1,calibration,2,square,0.25,0,calibration
1.4259798000057344,87,2.9747385900210888,-36.57174937561821,2.335864271781842,True,-281.7011166484118,-112.95886575372863,94.67942903751425,-163.8264638740934,3.8408317515278148,1,calibration,2,square,0.25,0,calibration
1.4428495000029216,88,-2.3944255266800094,-39.7727735035345,6.2509582289096235,True,-285.43665553181563,-132.18664138594013,86.6785959088864,-156.12971365978797,2.5160510486149557,1,calibration,2,square,0.25,0,calibration
1.459523800003808,89,-5.111912747714573,-39.75398828870301,2.7175521486776333,True,-291.348317884121,-150.45401312972325,77.66999316018159,-145.50459436459275,-0.9528929376666306,1,calibration,2,square,0.25,0,calibration
1.4772305000005872,90,-6.3767389670768795,-37.2477672506774,2.807299281627902,True,-296.6877902809115,-168.73022558390943,67.90517266013113,-132.08720107966354,-4.821618420311268,1,calibration,2,square,0.25,0,calibration
1.491404500004137,91,-3.0265379841978257,-34.49887130934533,4.333621525001425,True,-295.03544003548143,-186.36716168909985,57.45220091020762,-116.65349221596632,-2.8217242781420575,1,calibration,2,square,0.25,0,calibration
1.5093670000060229,92,-5.460031721561065,-36.60239979548587,3.2166323790248117,True,-299.3775900125431,-202.93598976869185,47.244973482178665,-101.10607813665081,3.0746119528631914,1,calibration,2,square,0.25,0,calibration
1.5269109000000753,93,-3.047471039585173,-37.39682756097894,2.5399930155026587,True,-299.6259978950229,-219.16902043820488,38.592177458836034,-87.35114507945049,2.7144852693166897,1,calibration,2,square,0.25,0,calibration
1.5436101000013878,94,-5.217244109441101,-36.30217724358011,2.430262227014479,True,-308.22782530519015,-232.24416509260345,32.490993405729746,-75.73262048296785,-1.699901753028115,1,calibration,2,square,0.25,0,calibration
1.5579443000024185,95,-7.581849710812046,-40.574853632755534,4.883351633525071,True,-315.82583482199533,-245.45579672163348,28.9412287247326,-65.39216377502404,8.156113674813792,1,calibration,2,square,0.25,0,calibration
1.574426700004551,96,-11.0656446724988,-42.04910139694028,3.782886967023696,True,-314.0456787348402,-247.74041185881146,27.187424127209393,-54.91954509344976,4.25487990827961,1,calibration,2,square,0.25,0,calibration
1.5926326000044355,97,-12.435320739390447,-43.9640192301236,2.3543412743396526,True,-312.5592478619875,-249.61313382101642,26.58557357958753,-44.170514120834895,4.181532110878741,1,calibration,2,square,0.25,0,calibration
1.6090943000017432,98,-14.3709628040187,-45.235435640008795,2.3158605073889253,True,-312.3491339747059,-249.87600626160804,27.634165087029235,-31.793347832802517,3.728537628955973,1,calibration,2,square,0.25,0,calibration
1.6256745000064257,99,-17.945614925879788,-45.02935178044837,3.5805877100690195,True,-314.13520926641337,-247.62687717440258,30.76670592806993,-17.74024680824065,3.7784578396222015,1,calibration,2,square,0.25,0,calibration
1.6425909000026877,100,-13.445133523685394,-43.84211244812406,4.6544462703650895,True,-316.59655768863854,-244.47212450441984,36.52950630558105,-2.9936096040129048,-7.38590190905792,1,calibration,2,square,0.25,0,calibration
1.659060900004988,101,-12.963419891978043,-41.046337029726196,2.8369716623700088,True,-322.04465293660616,-237.2493235289426,44.62139905491385,10.874572534013032,-2.9184808813676657,1,calibration,2,square,0.25,0,calibration
1.6771666000058758,102,-16.627648289206967,-44.603203868120936,5.106649728846794,True,-325.5687697297348,-232.38970755321097,54.60998361461843,23.52550613297472,9.376319281442123,1,calibration,2,square,0.25,0,calibration
1.6934531000006245,103,-13.512005952188268,-43.94763116821672,3.1838660048882454,True,-330.258742933398,-225.67490493196564,65.70722911069213,35.45418643673912,-5.731476702255827,1,calibration,2,square,0.25,0,calibration
1.7092397000014898,104,-13.974998831538658,-41.420610166106655,2.5690849638411217,True,-335.93410568927015,-217.13653915163664,77.16721124169669,46.728059465841206,-0.4380464211701338,1,calibration,2,square,0.25,0,calibration
1.7263147000048775,105,-20.134147517000724,-41.998940083830675,6.186241025320931,True,-339.9186376272127,-210.84430225562105,88.74909225636745,57.806604677888934,10.982182103294317,1,calibration,2,square,0.25,0,calibration
1.7423914000028162,106,-14.419762591775168,-43.58654767602417,5.930825654193141,True,-343.6300752564503,-204.7397650170731,101.62946907941654,70.08039908659022,-8.852324386918491,1,calibration,2,square,0.25,0,calibration
1.759907400002703,107,-12.389586836570817,-43.59524371494107,2.030194379391392,True,-349.2612517670444,-194.978403968535,114.75845186183264,82.6824781406065,-3.2334395242694183,1,calibration,2,square,0.25,0,calibration
1.7766489000059664,108,-17.343887611092974,-47.185581562894264,6.1184656595322995,True,-355.0516787747617,-184.22352021178912,129.3043746554674,96.1812554792029,9.193749422666018,1,calibration,2,square,0.25,0,calibration
1.7929787000030046,109,-15.663434161408224,-46.913277109572455,1.7023729062271478,True,-362.98877778070096,-168.04507492120354,144.15517822473228,109.23616932237763,-1.9995729016310997,1,calibration,2,square,0.25,0,calibration
1.8094003000005614,110,-15.306514128050987,-42.36990534500837,4.557369734973223,True,-371.1632742216898,-149.12351883265998,159.87428959323114,122.09844781649583,0.8412026323398304,1,calibration,2,square,0.25,0,calibration
1.8265795000043,111,-16.601176647824328,-42.393245633238166,1.2948728930518654,True,-378.72806422619095,-128.7052965789761,174.90704406355357,133.5147458731593,1.8148833862248375,1,calibration,2,square,0.25,0,calibration
1.8429568000065046,112,-12.441823531063392,-44.719515384624806,4.76568455797542,True,-383.0438170176885,-104.45498464173431,189.15874533389427,144.14923916365657,-4.96141376398191,1,calibration,2,square,0.25,0,calibration
1.8589892000018153,113,-9.47160238766765,-40.90458277305367,4.834865507075051,True,-385.18835377426495,-77.30938754211678,202.57187851373297,154.34070001003818,-1.1038211681771053,1,calibration,2,square,0.25,0,calibration
1.8763101000004099,114,-7.824177432764744,-36.93257150897825,4.300102610866263,True,-386.76725891472967,-49.36580427900999,215.235697607756,165.14302851921053,0.0416344281859887,1,calibration,2,square,0.25,0,calibration
1.892455200002587,115,-5.886151396588405,-33.66835236555942,3.7961917144895776,True,-386.17682504265036,-22.279827856115848,227.08905990753112,175.6267957939293,-0.3085768929338708,1,calibration,2,square,0.25,0,calibration
1.909566000002087,116,-4.057876336177848,-36.34774572514365,3.243722933899149,True,-382.47007149177557,1.5305178730769704,239.2346736765536,185.89259365330324,-2.0329588898517055,1,calibration,2,square,0.25,0,calibration
1.9264831000036793,117,-5.191307176051595,-30.726184843075586,5.7346850148525865,True,-382.75336321959054,22.284334448653595,252.28330844933612,195.26099844722657,3.278646814472908,1,calibration,2,square,0.25,0,calibration
1.9427571000051103,118,-10.162886390461653,-34.73157004503779,6.384333207254454,True,-388.01558050183166,42.55129044460328,267.29350706483865,205.17942099434111,3.7285703555887904,1,calibration,2,square,0.25,0,calibration
1.9576847000062116,119,-7.150452197210391,-39.18908227771609,5.379979095976679,True,-384.22015459908044,64.36236953659797,283.77638813695836,216.03446308702283,-3.939277381461098,1,calibration,2,square,0.25,0,calibration
1.9762510000000475,120,-5.80015403347155,-38.982997243051706,1.3659341757599834,True,-377.4335138195293,87.22094651559051,301.846002717996,226.9091108736587,-0.6813271749463136,1,calibration,2,square,0.25,0,calibration
1.9933686000003945,121,-6.361842901537868,-35.47779702611188,3.5499187237660284,True,-376.7022102782141,109.21019062252823,321.02800831701353,236.58639389031873,2.407253500584017,1,calibration,2,square,0.25,0,calibration
2.0091340000071796,122,-2.736244808323609,-36.935204050536264,3.9075563679057024,True,-371.1354195395726,128.8629401266883,324.9834467105408,233.20754568439045,-3.2308919107363865,1,calibration,2,square,0.25,0,calibration
2.0265541000044323,123,-3.6552049871725565,-36.30257066562209,1.115666979890528,True,-372.2540113093709,146.37947623926897,328.1977228655654,228.66187855840224,1.3903323482806964,1,calibration,2,square,0.25,0,calibration
2.0426710000028834,124,-4.013401600879739,-40.503766408659914,4.216438127779229,True,-366.5579885484658,160.1100903481815,331.13124091585837,224.39273894117824,-2.4528066169178655,1,calibration,2,square,0.25,0,calibration
2.059983800005284,125,-4.188556108943178,-38.70103245154537,1.8112230182472824,True,-360.99112982017164,172.2945274556218,333.52936674237907,220.8125030889954,1.3203811379354715,1,calibration,2,square,0.25,0,calibration
2.076110800000606,126,-2.5405157832525913,-40.439496177885935,2.3954734485909563,True,-354.9907686146898,184.34086415754848,334.93453250339303,218.67523622196808,-2.053321360861144,1,calibration,2,square,0.25,0,calibration
2.0913947000008193,127,5.696071637946574,-41.05380483604646,8.259464115458538,True,-349.0734751678011,195.31438486264787,335.55363281790744,217.7240443834924,-4.9409544677496795,1,calibration,2,square,0.25,0,calibration
2.1078345000059926,128,8.585631968230244,-45.85679103590128,5.605197172120257,True,-343.6753742832074,204.6637171344675,335.2709048515888,218.1591629063444,-3.5983547597534247,1,calibration,2,square,0.25,0,calibration
2.1248871000061627,129,14.914823440653437,-43.4779308422477,6.76148212417544,True,-338.64012176871535,212.8916812101159,334.5750680525367,219.22482486625552,-2.5263110561947144,1,calibration,2,square,0.25,0,calibration
2.14221080000425,130,18.659430269961135,-46.09940021780563,4.571015422538621,True,-333.9441816728474,220.18465779170967,333.11893322785846,221.43119998124382,-2.415096301461458,1,calibration,2,square,0.25,0,calibration
2.159177900000941,131,16.837013178547526,-42.002801538967205,4.483673136005475,True,-330.0815961220381,225.9339281770839,330.8613968036923,224.79042707622068,2.3555837603962537,1,calibration,2,square,0.25,0,calibration
2.1747905000011087,132,10.201217869059082,-38.35998741104713,7.569932242761683,True,-327.2695295290192,229.9883802322509,327.4080190399711,229.7911857933674,5.827844635159791,1,calibration,2,square,0.25,0,calibration
2.192234100002679,133,9.94489606910485,-33.66672676461318,4.700254925054319,True,-324.3048228426523,234.15034033926986,322.86165384584496,236.1363006314908,-0.05192129766969645,1,calibration,2,square,0.25,0,calibration
2.210078700001759,134,9.86879748444101,-35.36005452746516,1.6950368453320204,True,-323.93491687594366,234.6618197077988,317.2192865457565,243.6635472191136,0.6648850035109041,1,calibration,2,square,0.25,0,calibration
2.224063900001056,135,7.419264390503716,-40.318410486819865,5.530416457913666,True,-325.2256331699394,232.8696792826666,310.8890521827977,251.690280370303,5.381799148421984,1,calibration,2,square,0.25,0,calibration
