timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,evidence,square_x,circle_x,triangle_x,hexagon_x,square_y,circle_y,triangle_y,hexagon_y,trial_num,phase,n_shapes,target,prop_used,dot_x,dot_y
0.28662999998778105,18,14.250751327324274,-11.906231744394317,6.8157723429492805,True,-8.127514366846306,-286.3513237279455,308.03982748880446,-153.57085735174962,159.58442729300307,279.29002738954597,255.169482267507,-369.34535569335185,-366.78714612914695,1,calibration,4,square,0.25,,
0.30310590006411076,19,11.91852111738888,-16.853426164799444,5.46937202843461,True,-6.269628043201526,-279.1995699667379,309.56242664823685,-140.01184468963072,155.24761869982666,286.439522640275,253.32016107616658,-374.6954541312274,-368.64369910257955,1,calibration,4,square,0.25,,
0.31951980013400316,20,12.236223317137119,-13.83465885480555,3.035439137853474,True,3.9337232334531396,-272.4742967033589,312.14508654719214,-125.05410414615376,151.00097668537956,292.8442549137851,250.13085564249354,-379.949300612862,-370.4034355133082,1,calibration,4,square,0.25,,
0.3373294002376497,21,11.656454254778671,-16.676387827718802,2.9002682153832944,True,-3.268438214107221,-265.0511301800358,315.5222800039997,-107.87068522777331,146.7331834191975,299.5795360005181,245.8570536329549,-385.18036718982785,-372.11473080713716,1,calibration,4,square,0.25,,
0.3534444998949766,22,9.699490592534115,-17.18978245920632,2.023185810296679,True,-0.6341127218625976,-257.30207883138905,319.7101695069836,-88.5503749341643,143.07187773905906,306.2607389611762,240.38595531731002,-390.0754171939305,-373.5377327663428,1,calibration,4,square,0.25,,
0.3698121998459101,23,10.386862672425432,-15.713759574404198,1.6282272361908494,True,1.8080747650495816,-249.02959932435016,324.3438627807671,-67.62117300974478,140.99821898433538,313.0243739077735,234.09625942430384,-394.24278935801243,-374.3253962039517,1,calibration,4,square,0.25,,
0.3867743001319468,24,10.87677359944727,-14.437184700349684,1.3673536943610078,True,1.4772368040142896,-241.15973504060497,329.2304656274648,-48.03240940734857,140.94509317542912,319.12690609715946,227.17240259926544,-397.1056378931491,-374.3454029499623,1,calibration,4,square,0.25,,
0.404201100114733,25,7.333614981501833,-10.50956268839565,5.289630200751927,True,4.640544415098241,-233.3674517499912,334.0283674635514,-32.28128766532883,142.45078450092748,324.86863878145505,220.0569238393437,-398.69527018346764,-373.7750312622157,1,calibration,4,square,0.25,,
0.41997200017794967,26,3.008166182312589,-14.208219582786406,5.691183544468755,True,-3.4070045566330096,-224.34875471708312,338.9295488376513,-21.529696128141097,144.92514019919867,327.0880359118229,212.43060260872528,-399.4201699772182,-372.8226169886192,1,calibration,4,square,0.25,,
0.4372164998203516,27,2.9746685687232333,-23.57015618337374,9.361996528707587,True,-3.3986931572578585,-213.72932152126862,343.7604683469095,-14.595777823229154,148.10099527076807,326.192089185475,204.52075787536435,-399.7336153862156,-371.57246291915646,1,calibration,4,square,0.25,,
0.45377330016344786,28,3.525122776801127,-23.950804830724053,0.6692482558216226,True,0.006274705724455425,-202.0915633093184,348.6989388832993,-10.358816431395166,151.92822892228963,325.2347161292588,195.98226966146981,-399.8658461561085,-370.02407118528976,1,calibration,4,square,0.25,,
0.470342299900949,29,4.20200144172863,-29.28001181605675,5.372021204309682,True,-0.5601735883632817,-190.37339698114866,353.50831745301633,-8.526750914150433,156.5607106332148,322.3258931006319,187.16802475726848,-399.909107821825,-368.08795672505073,1,calibration,4,square,0.25,,
0.4887832999229431,30,7.807309401942849,-37.507239671203884,8.982512102329332,True,0.4750845020481784,-179.42339605998427,358.28019207141455,-8.585014224871529,162.10791284184654,319.51202028380607,177.86316079860467,-399.9078613015238,-365.67885445300266,1,calibration,4,square,0.25,,
0.5031751999631524,31,4.20491495451252,-32.55006221029324,6.127875172834165,True,1.1254072706242162,-169.3396204442257,362.5754731817935,-9.889650983426245,168.42341248586143,321.6378876420353,168.93497638736193,-399.87772481525656,-362.81338746884376,1,calibration,4,square,0.25,,
0.520244900137186,32,2.97325684745086,-33.523409611878215,1.569836570112613,True,-0.4632311280714291,-159.83472073649514,366.08439359408413,-11.719390236471549,175.71281005648302,319.51217985431776,161.1900020685268,-399.82828300719956,-359.3396838397539,1,calibration,4,square,0.25,,
0.5387897999025881,33,-2.774158452663003,-40.482277834643604,9.02544345579744,True,-0.19619426344030438,-150.31253507774832,368.8338946875069,-13.63740176855416,184.09647674694565,315.1751537648501,154.7952135230448,-399.76745899710625,-355.11756820715203,1,calibration,4,square,0.25,,
0.5550624998286366,34,-2.790251347275493,-37.33177774417152,3.15054119181477,True,0.186189452390163,-138.35357004108226,371.0357967534132,-16.319442638507997,194.51158574028182,314.82788373473727,149.4404146392798,-399.6669560921549,-348.62095698726915,1,calibration,4,square,0.25,,
0.5715804002247751,35,-0.5571727457932676,-36.16139413751707,2.5211976969534304,True,1.0890396237351414,-123.55547395918222,372.85003059303375,-20.953648449132686,205.81771219789752,312.3894169315627,144.85459843157835,-399.45080375018665,-339.4953732794077,1,calibration,4,square,0.25,,
0.5869791000150144,36,0.9881433228454153,-38.787065771451125,3.0466626464442763,True,2.271465172486565,-108.68423111229794,374.1523996725719,-29.523243330458033,217.71726228619613,303.59266258830104,141.45664289546832,-398.90898473618086,-327.99539750145163,1,calibration,4,square,0.25,,
0.6034925999119878,37,-2.2473628909336316,-37.60508404111678,3.4446453039822535,True,-2.5336713947797995,-92.05763165393853,374.97279721229523,-41.18182083018845,228.30453607522892,291.92186955636174,139.26737360482863,-397.87442445212565,-315.79387764540644,1,calibration,4,square,0.25,,
0.6204136000014842,38,-1.2838953447925034,-40.0176256783044,2.597811937695088,True,2.5200999805844537,-76.83870627227856,375.4200629442458,-55.861687803555846,236.97257365818035,278.86756682472065,138.05714881504156,-396.0801330990208,-302.95237250501435,1,calibration,4,square,0.25,,
0.6380142997950315,39,-0.6615910880529321,-39.61994416186451,0.738520938412798,True,0.18552971615592947,-59.905176749379265,375.58411744052216,-72.14377383047584,242.89043085194157,270.6422051831602,137.6102130164185,-393.44030792166825,-289.8079835436978,1,calibration,4,square,0.25,,
0.652791399974376,40,-0.30831530738946117,-39.64996128185472,0.3545487338799726,False,0.0,-47.26800336284675,375.2984183818022,-89.5835609082366,246.694434265041,260.43634567033973,138.3874891748448,-389.8394356847448,-276.4367215792009,1,calibration,4,square,0.25,,
0.6714375000447035,41,-0.808558746470728,-38.63831289986909,1.1285725262994826,True,-1.4147720340725878,-34.23820231009482,374.3806005781604,-106.24670617655164,248.7927296249869,250.7266758861234,140.85157404422554,-385.6314787807571,-262.7517095872672,1,calibration,4,square,0.25,,
0.6868723998777568,42,-2.741275205505194,-37.26648836527329,2.370083429911638,True,-2.9841034016695684,-23.084042639035705,372.90645847612626,-121.16700463337915,249.89068357719242,237.90095669729774,144.70927139196408,-381.20671162530004,-248.27950096100926,1,calibration,4,square,0.25,,
0.7038203999400139,43,-4.120112989340479,-40.92679683964248,3.9114002303102007,True,4.184615273253801,-13.210979268686621,371.1599462722944,-134.69102757676396,250.2425917041331,221.64887190817777,149.13180171629236,-376.64084628504565,-233.60646843094577,1,calibration,4,square,0.25,,
0.7209938000887632,44,-1.3399616302706887,-36.57700094704406,5.16236049560699,True,-2.184262215278293,4.110463799379254,369.1863986851371,-147.3091083133993,249.83385503941548,210.08045913308317,153.9525999322486,-371.88711540992006,-219.82385936237702,1,calibration,4,square,0.25,,
0.7382820998318493,45,-5.572578642273544,-37.630684472242024,4.361799598969395,True,-0.9724324567333873,14.416277389669684,367.06099070369123,-159.69357061261252,248.21829997444536,190.26432522984535,158.95354385362,-366.7396399422818,-208.22641481611475,1,calibration,4,square,0.25,,
0.7560212998650968,46,-6.3429488377365075,-38.300673542694426,1.0209581737678186,True,0.565126395900679,22.854795267802196,364.62825941744757,-171.59725741885123,245.3617246952957,168.9794513958995,164.4573878979068,-361.3230981356278,-198.29391047269704,1,calibration,4,square,0.25,,
0.7700164997950196,47,-6.4230497811142,-41.630216608113194,3.33050644581394,True,4.758415399409949,32.61884180688779,361.9340093093736,-182.8562341683406,241.59180797163657,149.5030867359919,170.3049409302097,-355.75777943113627,-189.75467695373908,1,calibration,4,square,0.25,,
0.7884868001565337,48,-3.3131442978930514,-43.20278569957364,3.484893924065077,True,5.044957088081416,45.677206720668934,358.79968538269924,-193.1694212647588,237.1962531253376,134.38711617530183,176.8128552149873,-350.26500637123047,-181.8651965740349,1,calibration,4,square,0.25,,
0.8030306999571621,49,-4.034543808484847,-40.57597896057226,2.7240651420157254,True,-4.106413937958309,60.47478775828856,355.15617130546974,-201.59689884499204,232.3103594695501,120.43563316816075,184.02199320635512,-345.4832707615263,-175.18132430739323,1,calibration,4,square,0.25,,
0.819592600222677,50,-2.104313325171155,-42.906165275622506,3.0258152589939895,True,5.271385681595802,73.6311115878012,351.0504161598942,-208.0572226367814,226.7782306508242,104.58087408042145,191.73837725913162,-341.63166145524156,-169.32522552634038,1,calibration,4,square,0.25,,
0.8368214000947773,51,-2.8215534853482223,-39.69881714966544,3.2865659050825595,True,-5.061186608194133,87.73561343550406,346.3446599727852,-212.79160507913986,220.5046527228419,89.77166637427372,200.11340911677004,-338.70301564621974,-164.15526720917538,1,calibration,4,square,0.25,,
0.8528800001367927,52,0.24429711788516606,-39.23687138848985,3.1004570320542455,True,3.4830188768746884,101.49693739360703,341.27351325572573,-217.57432524373533,213.34308488829367,76.80414526764982,208.64416874212898,-335.65073066318996,-159.30474200315751,1,calibration,4,square,0.25,,
0.8700057999230921,53,1.464626192106987,-37.138248289407315,2.42763711484931,True,-0.9181535761182346,115.08977426509807,335.3559313560093,-223.7958340431054,205.00942294174925,65.24358543219466,218.0284369167095,-331.53495240313777,-153.32084471688495,1,calibration,4,square,0.25,,
0.8867051000706851,54,3.5947272725571455,-37.16352737865817,2.130251075645377,True,2.991643310892612,128.01238151991646,329.1727087762382,-232.51134451943966,196.09326852706653,53.01636428790302,227.25608418019053,-325.48191143251336,-146.79631834026807,1,calibration,4,square,0.25,,
0.9043592000380158,55,9.521182308512163,-39.52834828026348,6.380850036622544,True,11.489328139873516,140.01151088386797,322.65635362749634,-243.18203441348308,187.25404745747585,40.55063709754791,236.41674531176517,-317.5885673926559,-140.4741254958842,1,calibration,4,square,0.25,,
0.9204350002110004,56,7.719773534203229,-36.7009230328517,3.3525224983374518,True,-6.370740604204712,150.24657168097693,315.64181945266904,-254.25466981054907,179.23351530148835,28.04655184752157,244.72315840933518,-308.79534141487414,-135.66717646104215,1,calibration,4,square,0.25,,
0.9364232001826167,57,9.701868876846323,-40.15955547846681,3.986331689810695,True,7.4329987409726685,158.71174521475982,305.70578773987734,-264.44203456929216,171.6578767138261,15.967992028216091,251.7844939414628,-300.1173276451283,-131.36419055946342,1,calibration,4,square,0.25,,
0.9525259998627007,58,11.418310531803701,-38.58571226843357,2.328766713228389,True,1.0633127355626282,169.7534142956938,293.2956865589553,-274.4240508612958,161.1170452175069,6.982373022715789,258.2329069689327,-291.0179381221662,-125.4458574977175,1,calibration,4,square,0.25,,
0.9696193998679519,59,8.588910707055232,-41.09998619121572,3.785112511811111,True,-0.03538793922257475,175.54481830167063,279.72935199821904,-285.2738120273028,147.96844222745844,-5.627232517819456,264.62204243639945,-280.39053509598193,-117.76311910594222,1,calibration,4,square,0.25,,
0.9857431999407709,60,11.218784297400319,-42.46116766370174,2.9612581958069373,True,5.638483809648777,184.14199909330927,266.0816227173093,-298.2775190253064,132.54226970370365,-16.171376477290544,270.6401310452353,-266.5155185802658,-108.27725923967739,1,calibration,4,square,0.25,,
1.0039768000133336,61,6.033188426676084,-41.31977024129805,5.30972622743791,True,-7.861029794471763,188.93179356455607,252.56539987087976,-315.02941759085826,117.83243775776555,-28.146014231025852,275.6955957591141,-246.48826757548653,-98.1333626786976,1,calibration,4,square,0.25,,
1.0202035000547767,62,8.39513999371828,-42.22488435862476,2.5294360577878217,True,4.581490688336723,196.14536638692215,238.936528805849,-333.11876138167895,103.88619474013832,-37.30548648081489,279.5802302529495,-221.43145850473923,-87.858850310415,1,calibration,4,square,0.25,,
1.0379523998126388,63,8.862406090518588,-42.75507193507223,0.706708193979831,True,1.360994915527377,202.7004340488874,223.99711224831995,-349.5126862403011,91.04538289366778,-45.710620612562415,282.6976174104302,-194.52733010322447,-77.87381943147423,1,calibration,4,square,0.25,,
1.0528764999471605,64,12.333683185447828,-42.27484986300348,3.50433701408446,True,4.9656602684770705,210.03560056943027,207.58208349330855,-361.3373196625442,79.70487981053671,-51.63042209117102,285.0936278723639,-171.5673087131939,-68.58257583606331,1,calibration,4,square,0.25,,
1.0695948000065982,65,14.805878746842478,-42.24095977641896,2.4724278415654743,True,4.0119142929639136,217.75681555918644,189.58917146825786,-369.47183483233425,69.00708049368528,-56.609958280796796,286.6699024953477,-153.26631484324363,-59.02213631288312,1,calibration,4,square,0.25,,
1.085770099889487,66,12.89458504155067,-42.29571878914906,1.9120779736619695,True,-2.581836598045159,223.7926385900763,169.49699578266657,-375.3491079076365,58.13740314854943,-64.23477665817896,286.32042367177684,-138.24994463992192,-48.739644561702136,1,calibration,4,square,0.25,,
1.103514399845153,67,9.723829836581444,-44.80482726311579,4.043428483845247,True,-0.8122311188664497,229.67338063439178,149.50472324054584,-379.9503461646,46.07734490845629,-72.90478020733622,283.63444124548465,-125.05092742319283,-37.23818082745558,1,calibration,4,square,0.25,,
1.1205458999611437,68,13.32065266570232,-47.02506798846403,4.226890505156241,True,7.643436555697705,238.86817372260796,132.09777573329112,-383.757511670863,32.218664050779196,-80.60269803084617,278.4634638631116,-112.828064931503,-24.38122505745015,1,calibration,4,square,0.25,,
1.1369890002533793,69,12.59693932737223,-47.07066659864584,0.7251484188270687,True,-0.86763106620742,247.03182443338784,119.53790275876584,-386.93354319092634,16.403208700316746,-90.67422343232016,271.2312597611857,-101.40233307826585,-9.918303862406823,1,calibration,4,square,0.25,,
1.1534147998318076,70,14.08310275483218,-44.57484738180233,2.9047883393260996,True,0.47198981117742606,259.62014420718725,109.93963399474492,-389.75165000550754,1.213719035695112,-95.70835289561954,262.56264464048735,-89.9253648315275,4.59741277287136,1,calibration,4,square,0.25,,
1.1695854999125004,71,17.941600748857493,-44.552743604654474,3.858561305313364,True,5.526022948490913,273.14316832761114,101.15426635926659,-391.8328506289031,-11.60296959884897,-100.73622876823707,252.10424300196772,-75.88950296870827,17.453461246884217,1,calibration,4,square,0.25,,
1.1864478001371026,72,18.792059122638324,-44.957588632492254,0.9419017688161063,True,1.4364379819874684,289.07305249841954,92.13199607980732,-392.91323869684265,-20.951631961760647,-106.27916471968459,239.52262402810626,-60.06248818121922,27.71162260616674,1,calibration,4,square,0.25,,
1.2032145000994205,73,18.972714663260682,-46.42065768866185,1.4741802764514738,True,1.271588409444178,306.20441858775575,83.30387504311577,-392.16481127173756,-29.08440530526058,-114.07577893491417,224.56379986021147,-44.094437848750935,36.97238043836451,1,calibration,4,square,0.25,,
1.2193771000020206,74,11.104507796695872,-44.54083437817933,8.08964863104023,True,-10.815986354566022,325.8687653208067,74.40844488704758,-389.15064018341286,-37.21154501340276,-116.33442742887082,206.63473136328548,-30.70110751103195,46.91727714445803,1,calibration,4,square,0.25,,
1.2370494999922812,75,11.587716030207726,-42.207677046101935,2.3826693713480624,True,0.3940791277403213,344.49815974844205,65.2717298803509,-384.08736075018174,-46.681728912370495,-113.057243643621,187.2384328489747,-19.265726466944464,57.83369783597076,1,calibration,4,square,0.25,,
1.253787999972701,76,6.933425155136353,-39.850011063613415,5.2173760104823,True,-5.536939129887706,362.5533550413377,55.05364790427714,-376.59272656065787,-57.20623908549565,-109.91510628007131,166.0036914062804,-8.460996730536415,69.23656699829137,1,calibration,4,square,0.25,,
1.2705831998027861,77,12.43104022536398,-37.114330224073804,6.140661293070809,True,6.23171162804031,380.01824773894543,43.49500648267984,-366.8403232225749,-68.42678735920192,-107.53526913253972,143.7651752602033,2.931902449758258,80.52371852584857,1,calibration,4,square,0.25,,
1.2865679999813437,78,9.796039510970763,-35.99409154338474,2.8632435220506016,True,-2.856656897815967,387.0725445093399,28.986660398170375,-354.9523800689835,-79.2207526480039,-100.87043812269808,117.19444907871271,14.82543561782078,91.29283047502487,1,calibration,4,square,0.25,,
1.3037180001847446,79,13.630373822281435,-36.872491080953544,3.9336630967198207,True,4.37572922125766,388.48256804086077,12.663804328279468,-342.0479338572615,-90.04663224279618,-95.29582534601388,87.45323686108247,26.42116480971287,101.89020676210122,1,calibration,4,square,0.25,,
1.3205312001518905,80,8.78860984898595,-40.183819486653164,5.865796977691545,True,-5.774720602029605,389.92714881760537,-3.9738669372235442,-329.6648651653021,-101.23518312955485,-89.20100119938681,55.69948886212173,37.0200862230113,112.21921946235705,1,calibration,4,square,0.25,,
1.337155600078404,81,8.073198645585737,-38.932308496944145,1.4415592070091974,True,0.06929056245652124,391.9824890819344,-18.750926981560898,-317.772704525374,-115.24811601487869,-79.68518214279977,26.01623321961109,46.426633625951744,122.83299717251305,1,calibration,4,square,0.25,,
1.3544756998308003,82,8.285642104757022,-41.35751164575045,2.434490200498797,True,-0.5776827027395681,393.2603241192606,-32.00592782062047,-306.5130324939578,-132.05010246788927,-73.11851662618764,-0.2899558544058003,54.848166261418726,133.2018376028871,1,calibration,4,square,0.25,,
1.3700541998259723,83,7.546160339729759,-45.41538763565491,4.124704938568447,True,-2.4676288418924766,394.5174394095135,-44.17269010630371,-295.5668656335809,-150.92396274426085,-65.99992425572079,-23.358297676882273,62.27942614712962,142.47025613450296,1,calibration,4,square,0.25,,
1.3863230999559164,84,13.301628081120207,-50.09907360912035,7.420399128094323,True,3.8074765745611474,395.64550817233237,-55.18010497407799,-284.48286201049444,-168.95566005694886,-58.861123528665985,-43.35682306698561,69.10199185210519,149.88955777247307,1,calibration,4,square,0.25,,
1.4027968002483249,85,13.589576306657033,-52.41712186478655,2.3358642717818414,True,-1.1424060217203087,396.64962890372624,-65.81672984871628,-273.0351124017596,-185.11810611306208,-51.66306118046309,-60.74955239902628,75.12711404178845,155.21293006451373,1,calibration,4,square,0.25,,
1.4197507998906076,86,8.220412189955935,-55.61814599270284,6.2509582289096235,True,-5.7394981733289105,397.72514203525765,-75.9492257704282,-260.8649702659371,-199.6809001560603,-42.599429491885964,-75.77993472153331,80.22427008234166,159.30280765569614,1,calibration,4,square,0.25,,
1.4371394999325275,87,5.502924968921371,-55.599360777871354,2.7175521486776337,True,-0.34747815729020276,396.9721125805347,-85.92574326153903,-248.45596966130438,-213.91507666611002,-32.52283768210437,-88.8353971669622,83.93589937229501,162.12537711458873,1,calibration,4,square,0.25,,
1.4529304997995496,88,4.2380987495590645,-53.09313973984574,2.807299281627902,True,2.645692608209003,396.1581295249181,-96.04243603050156,-236.0991595778149,-228.08048917395612,-20.33082916250239,-100.77934358268791,86.68445617567212,164.12709998662973,1,calibration,4,square,0.25,,
1.4694877997972071,89,7.588299732438118,-50.34424379851367,4.333621525001425,True,4.502782849602213,398.4424642117309,-106.91450405034607,-223.38878876749285,-242.54634232262487,-6.817103758429745,-111.48750302156216,88.46832917560357,165.4508111904343,1,calibration,4,square,0.25,,
1.4857430001720786,90,5.154805995074879,-52.447772284654214,3.2166323790248117,True,-2.2672178470261444,394.5268522108195,-120.3849716504679,-210.48030622093287,-256.55173607444385,6.428978045134622,-121.97513452120242,89.78904115770021,166.66924698094067,1,calibration,4,square,0.25,,
1.5038743000477552,91,7.567366677050771,-53.24220005014728,2.5399930155026587,True,-0.06995164890599176,395.2066128329229,-136.28039188605706,-197.4876114703203,-269.96758869840926,18.58079281730914,-131.56994599674462,90.65655204204353,167.66707036775733,1,calibration,4,square,0.25,,
1.5203742999583483,92,5.397593607194844,-52.14754973274845,2.4302622270144782,True,1.2973034846093925,391.47906127589624,-154.6623688163767,-185.65942464784968,-282.2507388872258,27.385152029225324,-139.92644586286906,91.57321399805636,168.3407544683233,1,calibration,4,square,0.25,,
1.5374906999059021,93,3.0329880058238987,-56.420226121923875,4.883351633525072,True,-2.2844794212034256,385.8690066288285,-173.8608564683603,-174.4776120401408,-293.6369130009319,32.85869836174739,-146.0436394476914,92.81462352451551,168.64143308655738,1,calibration,4,square,0.25,,
1.5522425002418458,94,-0.450806955862856,-57.89447388610862,3.782886967023696,True,0.8866320357160844,379.29317706332733,-193.04835446666158,-162.23983767465404,-304.81921118693987,37.30482304962871,-150.44387322652415,94.76318444807401,168.75964843954654,1,calibration,4,square,0.25,,
1.570609400048852,95,-1.8204830227545017,-59.80939171929194,2.354341274339652,True,-0.009524417809937681,370.9202295077188,-211.5052920469997,-146.71613410550236,-315.6369083232432,40.99060060428112,-153.77051896978747,97.87591752266206,167.9629324078052,1,calibration,4,square,0.25,,
1.5871474999003112,96,-3.756125087382755,-61.080808129177136,2.3158605073889262,True,0.6092740070052362,360.3611258635845,-228.70315592731683,-125.86821634087684,-325.637830967691,45.18209810600773,-156.81755286788442,102.24442069298286,165.41474608411576,1,calibration,4,square,0.25,,
1.6039897999726236,97,-7.330777209243842,-60.87472426961671,3.5805877100690178,True,2.2983181235524683,349.08828246450486,-245.83169166581254,-102.7209814192753,-334.05910512776046,50.52565838997542,-160.16730018958484,107.35510056747728,160.81135170944864,1,calibration,4,square,0.25,,
1.6198749002069235,98,-2.830295807049448,-59.6874849372924,4.6544462703650895,True,-0.9441885207256182,340.0085211002895,-263.5822552492406,-79.74577867176166,-341.2484033495472,59.64695670069541,-163.41710114146247,112.25409291419514,154.56968059772342,1,calibration,4,square,0.25,,
1.6367696998640895,99,-2.348582175342098,-56.89170951889454,2.8369716623700088,True,2.3622251070142433,331.06971118984774,-281.9657986992752,-60.085035469116505,-347.240174969728,68.2327847088282,-166.2093928743302,116.452723942973,147.15047835788022,1,calibration,4,square,0.25,,
1.6528320000506938,100,-6.01281057257102,-60.44857635728928,5.106649728846793,True,1.2037821994250504,319.40239989877966,-299.31921841095533,-42.10220756187017,-351.9239441736727,71.08861628728809,-168.18502761869746,120.81295518219896,138.67288401128556,1,calibration,4,square,0.25,,
1.6715049999766052,101,-2.8971682355523223,-59.793003657385064,3.1838660048882446,True,-1.9704750246832816,308.29264912012354,-314.822377954024,-25.076211303137754,-354.9212801950385,76.7166750316994,-169.5528522767426,125.57708223361256,129.0650859554891,1,calibration,4,square,0.25,,
1.6919367997907102,102,-3.360161114902712,-57.265982655274996,2.5690849638411217,True,2.292062978341125,297.21538207259573,-329.09399148407476,-9.655975199244313,-356.4521229056658,83.41737819872628,-170.35753579453927,130.6850351690907,118.06907633449532,1,calibration,4,square,0.25,,
1.7044639000669122,103,-9.519309800364777,-57.844312572999016,6.18624102532093,True,5.36335250774534,285.14135024154234,-341.769063784892,3.3521286097714427,-357.08427287501524,87.04925644199955,-170.41835242129795,135.6878292297658,105.96832112598261,1,calibration,4,square,0.25,,
1.720083300024271,104,-3.8049248751392204,-59.43192016519251,5.930825654193142,True,-5.952956587236183,273.37676954072106,-353.17556066059814,14.214996452794333,-357.2197104968374,91.96069846001697,-169.72811336184802,140.8747085016001,92.20118606656096,1,calibration,4,square,0.25,,
