thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,threshold_75_2shape,staircase_reversals_2shape,threshold_75_4shape,staircase_reversals_4shape,
,,32,AUTO_TEST,001,test,2,1,,0.69125,1,False,0.3,False,square,square,0,0,,,,1.733555942498928,313.77362559230596,14.93310606822948,level_4,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,1.0,1.0,AUTO_TEST,001,0.53125,2,,,
,,33,AUTO_TEST,001,test,2,1,,0.45125,0,False,0.3,False,dot,square,0,0,,,,0.6562140345662671,118.77474025649435,20.87778515369305,level_2,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,3.0,1.0,AUTO_TEST,001,0.53125,2,,,
,,34,AUTO_TEST,001,test,2,1,,0.37124999999999997,0,False,0.3,False,dot,square,0,0,,,,0.5674772855792614,102.71338868984631,11.7775451977276,level_1,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,1.0,7.0,AUTO_TEST,001,0.53125,2,,,
,,35,AUTO_TEST,001,test,2,1,,0.69125,0,False,0.3,False,square,dot,0,0,,,,1.744854491831358,315.8186630214758,12.520139827854004,level_4,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,3.0,6.0,AUTO_TEST,001,0.53125,2,,,
,,36,AUTO_TEST,001,test,2,1,,0.45125,1,False,0.3,False,dot,dot,0,0,,,,0.5560247401913966,100.64047797464278,19.617499153097157,level_2,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,1.0,2.0,AUTO_TEST,001,0.53125,2,,,
,,37,AUTO_TEST,001,test,2,1,,0.61125,1,False,0.3,False,square,square,0,0,,,,1.3157188755343119,238.14511647171045,20.170618684827573,level_3,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,4.0,3.0,AUTO_TEST,001,0.53125,2,,,
,,38,AUTO_TEST,001,test,2,1,,0.69125,1,False,0.3,False,dot,dot,0,0,,,,1.3745197236152507,248.78806997436038,18.541967453235618,level_4,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,3.0,5.0,AUTO_TEST,001,0.53125,2,,,
,,39,AUTO_TEST,001,test,2,1,,0.45125,1,False,0.3,False,dot,dot,0,0,,,,1.3983048793484703,253.0931831620731,20.53383330999288,level_2,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,2.0,1.0,AUTO_TEST,001,0.53125,2,,,
,,40,AUTO_TEST,001,test,2,1,,0.61125,0,False,0.3,False,square,dot,0,0,,,,1.7215400081383263,311.5987414730371,20.959617792884707,level_3,0.53125,0.37124999999999997,0.45125,0.61125,0.69125,3.0,3.0,AUTO_TEST,001,0.53125,2,,,
,,41,AUTO_TEST,001,calibration,4,2,1,0.25,0,False,0.3,False,diamond,circle,0,0,0,0,0.3,0.4682256157581372,84.74883645222283,9.558003630989864,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,42,AUTO_TEST,001,calibration,4,2,2,0.3,0,False,0.3,False,circle,diamond,0,0,0,0,0.35,0.06102459521590927,10.98442713886367,8.195388030079238,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,43,AUTO_TEST,001,calibration,4,2,3,0.35,0,False,0.3,False,triangle,diamond,0,0,0,0,0.39999999999999997,0.30698190557697114,55.2567430038548,11.34839825421608,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,44,AUTO_TEST,001,calibration,4,2,4,0.39999999999999997,0,False,0.3,False,triangle,circle,0,0,0,0,0.44999999999999996,0.8391639281896855,151.0495070741434,15.468410230776934,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,45,AUTO_TEST,001,calibration,4,2,5,0.44999999999999996,0,False,0.3,False,diamond,triangle,0,0,0,0,0.49999999999999994,0.8271335505587697,148.88403910057855,16.604189193752102,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,46,AUTO_TEST,001,calibration,4,2,6,0.49999999999999994,1,False,0.3,False,square,square,0,0,1,0,0.49999999999999994,0.5974131475448765,108.13177970562265,11.603874709822188,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,47,AUTO_TEST,001,calibration,4,2,7,0.49999999999999994,1,False,0.3,False,square,square,0,0,2,0,0.49999999999999994,0.5195642686242012,94.04113262098043,15.36823535735536,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,48,AUTO_TEST,001,calibration,4,2,8,0.49999999999999994,0,False,0.3,False,diamond,square,0,0,0,0,0.5499999999999999,0.5892005159690338,106.05609287442607,7.874551449737194,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,49,AUTO_TEST,001,calibration,4,2,9,0.5499999999999999,0,False,0.3,False,square,triangle,0,0,0,0,0.6,1.093130977983951,197.85670701509514,9.659854975447063,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,50,AUTO_TEST,001,calibration,4,2,10,0.6,0,False,0.3,False,diamond,circle,0,0,0,0,0.65,1.1175006734508321,202.2676218946006,11.422793292039046,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,51,AUTO_TEST,001,calibration,4,2,11,0.65,0,False,0.3,False,diamond,triangle,0,0,0,0,0.7000000000000001,1.708372429521421,309.2154097433772,12.815035132677135,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,52,AUTO_TEST,001,calibration,4,2,12,0.7000000000000001,0,False,0.3,False,triangle,square,0,0,0,0,0.7500000000000001,1.5693407033594597,282.48132660470276,9.470307641275728,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,53,AUTO_TEST,001,calibration,4,2,13,0.7500000000000001,0,False,0.3,False,square,diamond,0,0,0,0,0.8000000000000002,1.7659509483626825,319.6371216536455,8.712649983923964,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,54,AUTO_TEST,001,calibration,4,2,14,0.8000000000000002,0,False,0.3,False,triangle,circle,0,0,0,0,0.8500000000000002,2.1583390389006656,390.65936604102046,10.546518259294965,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,55,AUTO_TEST,001,calibration,4,2,15,0.8500000000000002,0,False,0.3,False,triangle,circle,0,0,0,0,0.9,2.5695011422274385,465.0797067431664,10.690917895979666,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,56,AUTO_TEST,001,calibration,4,2,16,0.9,0,False,0.3,False,diamond,circle,0,0,0,0,0.9,3.1119038860175046,563.2546033691683,6.243794773066647,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,57,AUTO_TEST,001,calibration,4,2,17,0.9,0,False,0.3,False,triangle,diamond,0,0,0,0,0.9,3.172791987334976,574.2753497076307,8.810907215914934,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,58,AUTO_TEST,001,calibration,4,2,18,0.9,0,False,0.3,False,diamond,square,0,0,0,0,0.9,3.0729896211787087,553.1381318121676,9.104034867931496,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,59,AUTO_TEST,001,calibration,4,2,19,0.9,1,False,0.3,False,triangle,triangle,0,0,1,0,0.9,3.079871674384402,557.4567730635767,11.207305448622625,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,60,AUTO_TEST,001,calibration,4,2,20,0.9,0,False,0.3,False,square,circle,0,0,0,0,0.9,3.7117405297594406,668.1132953566993,10.10363360504147,,,,,,,,,AUTO_TEST,001,0.53125,2,,,
,,61,AUTO_TEST,001,test,4,2,,0.7825000000000001,0,False,0.3,False,square,triangle,0,0,,,,2.893688227884089,523.7575692470201,11.647332442973815,level_2,0.8625,0.7025,0.7825000000000001,0.9,0.9,4.0,3.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,62,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,circle,square,0,0,,,,2.797979262046724,506.43424643045705,5.947515320460573,level_3,0.8625,0.7025,0.7825000000000001,0.9,0.9,4.0,6.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,63,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,diamond,circle,0,0,,,,3.01427809459782,545.5843351222054,7.219635089202472,level_4,0.8625,0.7025,0.7825000000000001,0.9,0.9,3.0,5.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,64,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,triangle,square,0,0,,,,3.1229671751124473,565.257058695353,11.948728909499073,level_3,0.8625,0.7025,0.7825000000000001,0.9,0.9,1.0,6.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,65,AUTO_TEST,001,test,4,2,,0.7825000000000001,0,False,0.3,False,triangle,square,0,0,,,,2.2238121373633963,402.50999686277476,12.207050913741742,level_2,0.8625,0.7025,0.7825000000000001,0.9,0.9,4.0,3.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,66,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,square,triangle,0,0,,,,2.9875579596593247,537.7604327386784,7.252069190236807,level_4,0.8625,0.7025,0.7825000000000001,0.9,0.9,1.0,1.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,67,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,diamond,triangle,0,0,,,,2.830779198799622,509.5402557839319,7.015500350665918,level_3,0.8625,0.7025,0.7825000000000001,0.9,0.9,2.0,5.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,68,AUTO_TEST,001,test,4,2,,0.9,1,False,0.3,False,circle,circle,0,0,,,,2.932367898219263,527.8262216794674,7.264636367819627,level_3,0.8625,0.7025,0.7825000000000001,0.9,0.9,3.0,2.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,69,AUTO_TEST,001,test,4,2,,0.7825000000000001,0,False,0.3,False,square,diamond,0,0,,,,2.535222911754396,458.8753470275457,10.016556235453589,level_2,0.8625,0.7025,0.7825000000000001,0.9,0.9,1.0,2.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,70,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,square,diamond,0,0,,,,3.1395425622377604,565.1176612027969,7.632750914387689,level_4,0.8625,0.7025,0.7825000000000001,0.9,0.9,2.0,1.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,71,AUTO_TEST,001,test,4,2,,0.7825000000000001,0,False,0.3,False,square,diamond,0,0,,,,2.0768012854767255,375.90103267128734,6.582247176041355,level_2,0.8625,0.7025,0.7825000000000001,0.9,0.9,2.0,3.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,72,AUTO_TEST,001,test,4,2,,0.7025,1,False,0.3,False,square,square,0,0,,,,1.6242647458334136,293.99191899584787,10.241189846661035,level_1,0.8625,0.7025,0.7825000000000001,0.9,0.9,2.0,5.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,73,AUTO_TEST,001,test,4,2,,0.7025,0,False,0.3,False,square,triangle,0,0,,,,1.9516172023602156,353.242713627199,9.878559251977988,level_1,0.8625,0.7025,0.7825000000000001,0.9,0.9,3.0,6.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,74,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,diamond,square,0,0,,,,2.7676971192720536,500.9531785882417,5.419487134119256,level_4,0.8625,0.7025,0.7825000000000001,0.9,0.9,3.0,6.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,75,AUTO_TEST,001,test,4,2,,0.7025,0,False,0.3,False,circle,triangle,0,0,,,,1.6323710620619747,295.4591622332174,19.72496900505472,level_1,0.8625,0.7025,0.7825000000000001,0.9,0.9,2.0,3.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,76,AUTO_TEST,001,test,4,2,,0.7025,0,False,0.3,False,triangle,circle,0,0,,,,1.6844708020823917,304.8892151769129,10.968024944674971,level_1,0.8625,0.7025,0.7825000000000001,0.9,0.9,2.0,2.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,77,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,diamond,circle,0,0,,,,2.954467133308092,531.8040839954565,10.930421997882608,level_4,0.8625,0.7025,0.7825000000000001,0.9,0.9,3.0,1.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,78,AUTO_TEST,001,test,4,2,,0.7825000000000001,0,False,0.3,False,triangle,circle,0,0,,,,2.291586070573518,414.7770787738067,7.506308330639267,level_2,0.8625,0.7025,0.7825000000000001,0.9,0.9,4.0,4.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,79,AUTO_TEST,001,test,4,2,,0.7025,0,False,0.3,False,circle,diamond,0,0,,,,2.0181633706880358,363.26940672384643,9.352399573149942,level_1,0.8625,0.7025,0.7825000000000001,0.9,0.9,1.0,3.0,AUTO_TEST,001,0.53125,2,0.8625,0,
,,80,AUTO_TEST,001,test,4,2,,0.9,1,False,0.3,False,triangle,triangle,0,0,,,,3.0010431963143223,543.1888185328924,14.389457882221626,level_3,0.8625,0.7025,0.7825000000000001,0.9,0.9,2.0,1.0,AUTO_TEST,001,0.53125,2,0.8625,0,
