thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,threshold_75_2shape,staircase_reversals_2shape,threshold_75_4shape,staircase_reversals_4shape,
,,12,AUTO_TEST,001,calibration,2,1,12,0.7000000000000001,0,False,0.3,False,square,dot,0,0,0,0,0.7500000000000001,0.1933610493903051,34.224905742084005,18.554196618594972,,,,,,,,,AUTO_TEST,001,,,,,
,,13,AUTO_TEST,001,calibration,2,1,13,0.7500000000000001,0,False,0.3,False,dot,square,0,0,0,0,0.8000000000000002,0.19774851608818003,35.79248141196059,13.877804346823595,,,,,,,,,AUTO_TEST,001,,,,,
,,14,AUTO_TEST,001,calibration,2,1,14,0.8000000000000002,1,False,0.3,False,square,square,0,0,1,0,0.8000000000000002,0.8193179967453058,147.47723941415504,20.46043867043914,,,,,,,,,AUTO_TEST,001,,,,,
,,15,AUTO_TEST,001,calibration,2,1,15,0.8000000000000002,0,False,0.3,False,dot,square,0,0,0,0,0.8500000000000002,1.0809790350771256,195.6572053489597,12.470318792180818,,,,,,,,,AUTO_TEST,001,,,,,
,,16,AUTO_TEST,001,calibration,2,1,16,0.8500000000000002,1,False,0.3,False,dot,dot,0,0,1,0,0.8500000000000002,1.6243487136362629,292.3827684545273,21.976401896158364,,,,,,,,,AUTO_TEST,001,,,,,
,,17,AUTO_TEST,001,calibration,2,1,17,0.8500000000000002,0,False,0.3,False,dot,square,0,0,0,0,0.9,1.4859079957528993,267.4634392355219,22.393802439073923,,,,,,,,,AUTO_TEST,001,,,,,
,,18,AUTO_TEST,001,calibration,2,1,18,0.9,1,False,0.3,False,dot,dot,0,0,1,0,0.9,1.8952276110196005,343.0361975945477,17.61249394074931,,,,,,,,,AUTO_TEST,001,,,,,
,,19,AUTO_TEST,001,calibration,2,1,19,0.9,1,False,0.3,False,dot,dot,0,0,2,0,0.9,1.4563832425574752,262.14898366034555,11.514140109379934,,,,,,,,,AUTO_TEST,001,,,,,
,,20,AUTO_TEST,001,calibration,2,1,20,0.9,1,False,0.3,False,dot,dot,0,0,0,1,0.85,1.8618007187676382,335.12412937817487,13.516921181167607,,,,,,,,,AUTO_TEST,001,,,,,
,,21,AUTO_TEST,001,test,2,1,,0.7637500000000002,0,False,0.3,False,square,dot,0,0,,,,1.003475823238608,181.62912400618808,15.863718423309964,level_2,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,4.0,3.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,22,AUTO_TEST,001,test,2,1,,0.6837500000000001,1,False,0.3,False,dot,dot,0,0,,,,0.7151004195193589,129.43317593300395,19.330372289641687,level_1,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,3.0,2.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,23,AUTO_TEST,001,test,2,1,,0.6837500000000001,0,False,0.3,False,dot,square,0,0,,,,0.2468822420994806,44.685685820005986,28.076225154558596,level_1,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,2.0,5.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,24,AUTO_TEST,001,test,2,1,,0.9,0,False,0.3,False,square,dot,0,0,,,,2.17950787800234,394.4909259184235,14.01256778140406,level_3,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,3.0,2.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,25,AUTO_TEST,001,test,2,1,,0.9,0,False,0.3,False,dot,square,0,0,,,,1.856443552483894,336.0162829995848,12.112316774323062,level_4,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,2.0,7.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,26,AUTO_TEST,001,test,2,1,,0.9,1,False,0.3,False,dot,dot,0,0,,,,1.70381164839621,308.389908359714,14.720584145592044,level_3,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,3.0,2.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,27,AUTO_TEST,001,test,2,1,,0.9,1,False,0.3,False,square,square,0,0,,,,2.6759174069374287,484.3410506556746,25.08777127561658,level_3,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,3.0,3.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,28,AUTO_TEST,001,test,2,1,,0.9,0,False,0.3,False,dot,square,0,0,,,,1.683571676346455,303.0429017423619,15.825685098755116,level_4,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,1.0,2.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,29,AUTO_TEST,001,test,2,1,,0.9,0,False,0.3,False,dot,square,0,0,,,,1.704992354817127,308.6036162219,11.650769329181518,level_3,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,4.0,7.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,30,AUTO_TEST,001,test,2,1,,0.9,1,False,0.3,False,square,square,0,0,,,,1.7605893132594044,316.9060763866928,14.287512458876574,level_4,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,2.0,4.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,31,AUTO_TEST,001,test,2,1,,0.6837500000000001,1,False,0.3,False,square,square,0,0,,,,0.41742504833285204,75.55393374824622,28.659049034016537,level_1,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,3.0,4.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,32,AUTO_TEST,001,test,2,1,,0.7637500000000002,1,False,0.3,False,dot,dot,0,0,,,,0.7841360306906033,141.9286215549992,18.765246883147952,level_2,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,1.0,7.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,33,AUTO_TEST,001,test,2,1,,0.6837500000000001,1,False,0.3,False,dot,dot,0,0,,,,0.4316304744348075,77.26185492383054,21.25840855270071,level_1,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,2.0,3.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,34,AUTO_TEST,001,test,2,1,,0.9,1,False,0.3,False,dot,dot,0,0,,,,1.4518814226491972,262.7905374995047,11.989860035935354,level_4,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,4.0,3.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,35,AUTO_TEST,001,test,2,1,,0.7637500000000002,0,False,0.3,False,square,dot,0,0,,,,0.42114987953516525,76.22812819586491,24.248017429815153,level_2,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,1.0,7.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,36,AUTO_TEST,001,test,2,1,,0.9,1,False,0.3,False,square,square,0,0,,,,2.1265748639333095,384.91005037192906,16.067938399472297,level_3,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,3.0,1.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,37,AUTO_TEST,001,test,2,1,,0.7637500000000002,0,False,0.3,False,dot,square,0,0,,,,0.8299165732097913,150.21489975097222,10.050345398174983,level_2,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,2.0,2.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,38,AUTO_TEST,001,test,2,1,,0.7637500000000002,1,False,0.3,False,square,square,0,0,,,,0.44691377595185783,80.89139344728626,26.519852151385457,level_2,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,3.0,6.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,39,AUTO_TEST,001,test,2,1,,0.6837500000000001,1,False,0.3,False,square,square,0,0,,,,0.958248034682534,173.44289427753864,19.758145160548846,level_1,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,3.0,6.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,40,AUTO_TEST,001,test,2,1,,0.9,0,False,0.3,False,square,dot,0,0,,,,2.507153667997748,453.79481390759236,20.101962482247178,level_4,0.8437500000000001,0.6837500000000001,0.7637500000000002,0.9,0.9,1.0,4.0,AUTO_TEST,001,0.8437500000000001,1,,,
,,41,AUTO_TEST,001,calibration,4,2,1,0.25,0,False,0.3,False,diamond,square,0,0,0,0,0.3,-0.691317939759229,-125.12854709642043,17.917026743961316,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,42,AUTO_TEST,001,calibration,4,2,2,0.3,0,False,0.3,False,diamond,circle,0,0,0,0,0.35,-0.021743298127548445,-3.91379366295872,9.651749602131746,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,43,AUTO_TEST,001,calibration,4,2,3,0.35,0,False,0.3,False,circle,triangle,0,0,0,0,0.39999999999999997,0.005698141294308623,1.0313635742698608,10.562795676532179,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,44,AUTO_TEST,001,calibration,4,2,4,0.39999999999999997,0,False,0.3,False,triangle,circle,0,0,0,0,0.44999999999999996,-0.08290152865736014,-14.922275158324826,11.011323801130116,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,45,AUTO_TEST,001,calibration,4,2,5,0.44999999999999996,0,False,0.3,False,circle,triangle,0,0,0,0,0.49999999999999994,0.05537896159613879,10.02359204890112,9.44839930249867,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,46,AUTO_TEST,001,calibration,4,2,6,0.49999999999999994,0,False,0.3,False,square,triangle,0,0,0,0,0.5499999999999999,-0.1356152285741039,-24.410741143338704,14.01665136190006,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,47,AUTO_TEST,001,calibration,4,2,7,0.5499999999999999,0,False,0.3,False,square,triangle,0,0,0,0,0.6,0.695582258145727,125.20480646623088,11.214023635513254,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,48,AUTO_TEST,001,calibration,4,2,8,0.6,1,False,0.3,False,square,square,0,0,1,0,0.6,0.8518894067440013,153.34009321392023,11.02766493147101,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,49,AUTO_TEST,001,calibration,4,2,9,0.6,0,False,0.3,False,triangle,diamond,0,0,0,0,0.65,1.096100334158006,197.2980601484411,10.938443405156509,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,50,AUTO_TEST,001,calibration,4,2,10,0.65,0,False,0.3,False,square,triangle,0,0,0,0,0.7000000000000001,0.21391169843430316,38.71801741660887,7.298547885472947,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,51,AUTO_TEST,001,calibration,4,2,11,0.7000000000000001,0,False,0.3,False,circle,triangle,0,0,0,0,0.7500000000000001,0.5558790492442035,100.61410791320083,15.309211963740783,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,52,AUTO_TEST,001,calibration,4,2,12,0.7500000000000001,0,False,0.3,False,circle,triangle,0,0,0,0,0.8000000000000002,0.24124241581652872,43.6648772627917,9.39418102446357,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,53,AUTO_TEST,001,calibration,4,2,13,0.8000000000000002,1,False,0.3,False,square,square,0,0,1,0,0.8000000000000002,0.744704151174371,133.3020430602124,8.577693806121111,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,54,AUTO_TEST,001,calibration,4,2,14,0.8000000000000002,0,False,0.3,False,circle,square,0,0,0,0,0.8500000000000002,0.7530930925266445,135.556756654796,8.629111925842846,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,55,AUTO_TEST,001,calibration,4,2,15,0.8500000000000002,0,False,0.3,False,square,diamond,0,0,0,0,0.9,1.3042298288376637,236.06559901961714,13.393601619653461,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,56,AUTO_TEST,001,calibration,4,2,16,0.9,1,False,0.3,False,square,square,0,0,1,0,0.9,1.768173189169376,320.03934723965705,9.475269365347636,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,57,AUTO_TEST,001,calibration,4,2,17,0.9,0,False,0.3,False,triangle,square,0,0,0,0,0.9,2.264128463045761,409.80725181128275,10.654159143783266,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,58,AUTO_TEST,001,calibration,4,2,18,0.9,0,False,0.3,False,diamond,triangle,0,0,0,0,0.9,2.0320977420479656,367.8096913106817,9.906127388760291,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,59,AUTO_TEST,001,calibration,4,2,19,0.9,0,False,0.3,False,square,circle,0,0,0,0,0.9,2.2896882983504327,414.43358200142836,13.94894357851132,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,60,AUTO_TEST,001,calibration,4,2,20,0.9,0,False,0.3,False,circle,square,0,0,0,0,0.9,2.41061463222517,436.32124843275574,11.88197503951824,,,,,,,,,AUTO_TEST,001,0.8437500000000001,1,,,
,,61,AUTO_TEST,001,test,4,2,,0.7887500000000002,0,False,0.3,False,triangle,circle,0,0,,,,0.9960931749785937,180.29286467112547,13.56652623031374,level_2,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,2.0,6.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,62,AUTO_TEST,001,test,4,2,,0.7087500000000001,1,False,0.3,False,diamond,diamond,0,0,,,,0.40133148491606463,72.6409987698077,10.587563189493784,level_1,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,2.0,3.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,63,AUTO_TEST,001,test,4,2,,0.7087500000000001,1,False,0.3,False,diamond,diamond,0,0,,,,0.5297094057594367,95.87740244245805,8.48239835306847,level_1,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,4.0,4.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,64,AUTO_TEST,001,test,4,2,,0.9,1,False,0.3,False,diamond,diamond,0,0,,,,2.24949374866068,407.1583685075831,11.628480266434407,level_4,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,4.0,4.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,65,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,square,circle,0,0,,,,1.803970406599272,326.51864359446824,10.745964521705508,level_4,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,4.0,6.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,66,AUTO_TEST,001,test,4,2,,0.7087500000000001,0,False,0.3,False,square,circle,0,0,,,,0.5850681606498724,105.89733707762691,11.912158178328047,level_1,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,4.0,6.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,67,AUTO_TEST,001,test,4,2,,0.7887500000000002,1,False,0.3,False,triangle,triangle,0,0,,,,0.3638013134138315,65.48423641448967,17.522883635368355,level_2,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,1.0,5.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,68,AUTO_TEST,001,test,4,2,,0.7887500000000002,0,False,0.3,False,square,circle,0,0,,,,0.639877937602337,115.17802876842066,9.511731427697661,level_2,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,3.0,7.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,69,AUTO_TEST,001,test,4,2,,0.7887500000000002,1,False,0.3,False,diamond,diamond,0,0,,,,0.7557478867412265,136.03461961342077,10.307974369791545,level_2,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,1.0,7.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,70,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,triangle,square,0,0,,,,2.2805617131617213,410.50110836910983,8.630930652100592,level_3,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,2.0,5.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,71,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,triangle,diamond,0,0,,,,1.7958908406317853,323.26035131372134,8.488612398182896,level_3,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,2.0,1.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,72,AUTO_TEST,001,test,4,2,,0.7087500000000001,0,False,0.3,False,circle,square,0,0,,,,0.7686836408277462,139.13173898982205,9.54700644445441,level_1,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,1.0,2.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,73,AUTO_TEST,001,test,4,2,,0.9,1,False,0.3,False,square,square,0,0,,,,2.012422950330074,362.2361310594133,9.738994261510591,level_3,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,2.0,3.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,74,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,square,diamond,0,0,,,,1.7879805420583381,321.83649757050085,13.54065592466235,level_3,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,2.0,1.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,75,AUTO_TEST,001,test,4,2,,0.9,1,False,0.3,False,square,square,0,0,,,,1.8268669276720155,325.18231312561875,9.85058654122031,level_4,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,3.0,1.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,76,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,diamond,circle,0,0,,,,1.641437450309679,283.96867890357447,10.066376860255229,level_3,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,1.0,2.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,77,AUTO_TEST,001,test,4,2,,0.7087500000000001,0,False,0.3,False,diamond,square,0,0,,,,0.5781342841815459,101.17349973177053,8.213323453857832,level_1,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,3.0,4.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,78,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,triangle,square,0,0,,,,1.8507622411121443,333.13720340018597,7.160998910840396,level_4,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,3.0,4.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,79,AUTO_TEST,001,test,4,2,,0.7887500000000002,0,False,0.3,False,square,diamond,0,0,,,,0.786569170889052,141.58245076002936,11.15598804500859,level_2,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,3.0,2.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
,,80,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,diamond,square,0,0,,,,2.304036910590715,417.03068081691936,9.9219793166367,level_4,0.8687500000000001,0.7087500000000001,0.7887500000000002,0.9,0.9,4.0,7.0,AUTO_TEST,001,0.8437500000000001,1,0.8687500000000001,0,
