thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,threshold_75_2shape,staircase_reversals_2shape,threshold_75_4shape,staircase_reversals_4shape,
,,24,AUTO_TEST,001,test,2,1,,0.8787500000000001,0,False,0.3,False,dot,square,0,0,,,,3.188973846466925,577.2042662105134,16.30269520998526,level_4,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,4.0,3.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,25,AUTO_TEST,001,test,2,1,,0.5587500000000001,0,False,0.3,False,dot,square,0,0,,,,0.7704349360694372,139.44872342856814,18.664808974040294,level_1,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,3.0,2.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,26,AUTO_TEST,001,test,2,1,,0.5587500000000001,1,False,0.3,False,dot,dot,0,0,,,,1.3203196158137376,238.97785046228648,25.592239129402444,level_1,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,3.0,3.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,27,AUTO_TEST,001,test,2,1,,0.6387500000000002,1,False,0.3,False,dot,dot,0,0,,,,1.5111541181119743,273.51889537826736,11.511329176164733,level_2,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,2.0,5.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,28,AUTO_TEST,001,test,2,1,,0.7987500000000001,1,False,0.3,False,dot,dot,0,0,,,,2.2551823367814303,408.1880029574389,12.824889155990293,level_3,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,3.0,5.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,29,AUTO_TEST,001,test,2,1,,0.7987500000000001,1,False,0.3,False,square,square,0,0,,,,2.519908080919135,456.1033626463634,17.352778377870294,level_3,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,4.0,1.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,30,AUTO_TEST,001,test,2,1,,0.8787500000000001,1,False,0.3,False,dot,dot,0,0,,,,3.0948343853087223,560.1650237408787,17.163908113590903,level_4,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,1.0,1.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,31,AUTO_TEST,001,test,2,1,,0.6387500000000002,1,False,0.3,False,square,square,0,0,,,,1.6596185718579184,300.39096150628325,18.125225620738373,level_2,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,2.0,1.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,32,AUTO_TEST,001,test,2,1,,0.5587500000000001,0,False,0.3,False,square,dot,0,0,,,,0.7682288070990925,138.28118527783664,19.599767692315208,level_1,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,3.0,4.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,33,AUTO_TEST,001,test,2,1,,0.6387500000000002,1,False,0.3,False,dot,dot,0,0,,,,1.24815808607466,224.66845549343878,21.325636966901417,level_2,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,1.0,3.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,34,AUTO_TEST,001,test,2,1,,0.7987500000000001,0,False,0.3,False,square,dot,0,0,,,,2.220464769684415,401.9041233128791,11.515139972534367,level_3,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,2.0,7.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,35,AUTO_TEST,001,test,2,1,,0.7987500000000001,0,False,0.3,False,dot,square,0,0,,,,2.4428301885286725,442.15226412368975,15.606914219417305,level_3,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,2.0,4.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,36,AUTO_TEST,001,test,2,1,,0.6387500000000002,1,False,0.3,False,dot,dot,0,0,,,,1.7592935344804166,318.4321297409554,20.460336396523292,level_2,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,2.0,4.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,37,AUTO_TEST,001,test,2,1,,0.8787500000000001,0,False,0.3,False,dot,square,0,0,,,,2.8582879300991064,517.3501153479383,14.504477222884331,level_4,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,3.0,6.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,38,AUTO_TEST,001,test,2,1,,0.5587500000000001,1,False,0.3,False,square,square,0,0,,,,0.5585376528893324,101.09531517296918,15.992444549752813,level_1,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,4.0,5.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,39,AUTO_TEST,001,test,2,1,,0.5587500000000001,0,False,0.3,False,dot,square,0,0,,,,1.3171926424615712,238.4118682855444,19.330943553021665,level_1,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,1.0,5.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,40,AUTO_TEST,001,test,2,1,,0.6387500000000002,1,False,0.3,False,dot,dot,0,0,,,,2.206136159212909,399.3106448175365,21.056112391589267,level_2,0.7187500000000001,0.5587500000000001,0.6387500000000002,0.7987500000000001,0.8787500000000001,2.0,3.0,AUTO_TEST,001,0.7187500000000001,2,,,
,,41,AUTO_TEST,001,calibration,4,2,1,0.25,1,False,0.3,False,square,square,0,0,1,0,0.25,0.11217608626328328,20.19169552739099,15.979321722162963,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,42,AUTO_TEST,001,calibration,4,2,2,0.25,0,False,0.3,False,diamond,triangle,0,0,0,0,0.3,0.1685872183112936,30.34569929603285,9.275464288166857,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,43,AUTO_TEST,001,calibration,4,2,3,0.3,1,False,0.3,False,triangle,triangle,0,0,1,0,0.3,0.05826127074863836,10.487028734754904,10.636447552676248,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,44,AUTO_TEST,001,calibration,4,2,4,0.3,0,False,0.3,False,triangle,square,0,0,0,0,0.35,0.2688033891625047,48.384610049250846,10.164630400613238,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,45,AUTO_TEST,001,calibration,4,2,5,0.35,0,False,0.3,False,diamond,square,0,0,0,0,0.39999999999999997,0.9999511770814659,179.99121187466386,14.967986432896236,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,46,AUTO_TEST,001,calibration,4,2,6,0.39999999999999997,0,False,0.3,False,circle,square,0,0,0,0,0.44999999999999996,0.711969007166656,128.15442128999808,11.060683949368233,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,47,AUTO_TEST,001,calibration,4,2,7,0.44999999999999996,0,False,0.3,False,triangle,diamond,0,0,0,0,0.49999999999999994,0.676050155980085,121.6890280764153,11.1387738193903,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,48,AUTO_TEST,001,calibration,4,2,8,0.49999999999999994,1,False,0.3,False,square,square,0,0,1,0,0.49999999999999994,0.32040117443226984,57.992612572240844,6.988644996864165,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,49,AUTO_TEST,001,calibration,4,2,9,0.49999999999999994,1,False,0.3,False,triangle,triangle,0,0,2,0,0.49999999999999994,0.6688932917445773,120.40079251402392,10.125031252220348,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,50,AUTO_TEST,001,calibration,4,2,10,0.49999999999999994,0,False,0.3,False,square,diamond,0,0,0,0,0.5499999999999999,0.4251532715569152,76.52758888024474,10.693290693256763,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,51,AUTO_TEST,001,calibration,4,2,11,0.5499999999999999,0,False,0.3,False,circle,triangle,0,0,0,0,0.6,0.5722551066556275,103.57817430466858,9.505748338925667,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,52,AUTO_TEST,001,calibration,4,2,12,0.6,0,False,0.3,False,circle,diamond,0,0,0,0,0.65,1.3385917834202479,240.9465210156446,13.649163698943834,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,53,AUTO_TEST,001,calibration,4,2,13,0.65,1,False,0.3,False,square,square,0,0,1,0,0.65,1.4479694479561216,260.6345006321019,5.989935956372778,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,54,AUTO_TEST,001,calibration,4,2,14,0.65,0,False,0.3,False,circle,diamond,0,0,0,0,0.7000000000000001,1.2344320739193426,223.432205379401,7.876337110282447,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,55,AUTO_TEST,001,calibration,4,2,15,0.7000000000000001,0,False,0.3,False,circle,diamond,0,0,0,0,0.7500000000000001,1.9128461919058624,344.3123145430552,14.364715388901045,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,56,AUTO_TEST,001,calibration,4,2,16,0.7500000000000001,0,False,0.3,False,circle,triangle,0,0,0,0,0.8000000000000002,2.402625378856184,432.47256819411314,10.836127447727092,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,57,AUTO_TEST,001,calibration,4,2,17,0.8000000000000002,0,False,0.3,False,diamond,circle,0,0,0,0,0.8500000000000002,2.8469945880912912,512.4590258564324,12.437578299335412,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,58,AUTO_TEST,001,calibration,4,2,18,0.8500000000000002,1,False,0.3,False,triangle,triangle,0,0,1,0,0.8500000000000002,2.636368357738556,474.5463043929401,5.423107908207102,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,59,AUTO_TEST,001,calibration,4,2,19,0.8500000000000002,1,False,0.3,False,diamond,diamond,0,0,2,0,0.8500000000000002,2.9683319092519818,534.2997436653567,6.849028388141841,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,60,AUTO_TEST,001,calibration,4,2,20,0.8500000000000002,1,False,0.3,False,circle,circle,0,0,0,1,0.8000000000000002,3.2076414452975914,577.3754601535665,8.236752016624955,,,,,,,,,AUTO_TEST,001,0.7187500000000001,2,,,
,,61,AUTO_TEST,001,test,4,2,,0.9,1,False,0.3,False,diamond,diamond,0,0,,,,3.312935233630453,596.3283420534816,9.114647751760357,level_4,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,1.0,7.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,62,AUTO_TEST,001,test,4,2,,0.6025,1,False,0.3,False,diamond,diamond,0,0,,,,1.0038733912640139,180.6972104275225,7.526426552994667,level_1,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,1.0,7.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,63,AUTO_TEST,001,test,4,2,,0.8425,0,False,0.3,False,diamond,square,0,0,,,,2.821292151814616,507.8325873266309,8.528495077262503,level_3,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,1.0,2.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,64,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,diamond,triangle,0,0,,,,3.145236463000832,566.1425633401498,10.816788567232685,level_4,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,2.0,6.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,65,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,square,diamond,0,0,,,,3.0615622275719923,554.1427631905306,9.996202283537107,level_4,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,3.0,3.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,66,AUTO_TEST,001,test,4,2,,0.6025,0,False,0.3,False,diamond,triangle,0,0,,,,1.166313822338875,211.10280184333635,10.811562534934408,level_1,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,1.0,6.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,67,AUTO_TEST,001,test,4,2,,0.6025,0,False,0.3,False,square,triangle,0,0,,,,1.4998910599273023,269.9803907869144,11.139816191385574,level_1,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,1.0,4.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,68,AUTO_TEST,001,test,4,2,,0.8425,0,False,0.3,False,circle,square,0,0,,,,2.5430852373469666,460.29842795980096,7.962503016137258,level_3,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,2.0,5.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,69,AUTO_TEST,001,test,4,2,,0.6825000000000001,0,False,0.3,False,triangle,diamond,0,0,,,,1.7547292349137662,315.8512622844779,15.214044832049312,level_2,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,3.0,5.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,70,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,diamond,triangle,0,0,,,,3.390517946165825,610.2932303098485,9.730045264288096,level_4,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,3.0,7.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,71,AUTO_TEST,001,test,4,2,,0.8425,1,False,0.3,False,triangle,triangle,0,0,,,,2.7500489912176764,495.00881841918175,10.792229817728963,level_3,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,3.0,3.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,72,AUTO_TEST,001,test,4,2,,0.8425,0,False,0.3,False,diamond,triangle,0,0,,,,2.7390297822609693,493.0253608069745,8.652201708280002,level_3,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,3.0,4.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,73,AUTO_TEST,001,test,4,2,,0.6825000000000001,0,False,0.3,False,diamond,square,0,0,,,,1.5691116829105842,282.44010292390516,15.400374323527739,level_2,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,3.0,7.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,74,AUTO_TEST,001,test,4,2,,0.6025,0,False,0.3,False,square,diamond,0,0,,,,1.022807051960291,184.10526935285236,8.054812818087822,level_1,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,1.0,5.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,75,AUTO_TEST,001,test,4,2,,0.6825000000000001,0,False,0.3,False,diamond,circle,0,0,,,,1.626260278373321,287.84806927207785,9.487464982974341,level_2,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,2.0,3.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,76,AUTO_TEST,001,test,4,2,,0.9,0,False,0.3,False,circle,diamond,0,0,,,,3.094524004205433,557.014320756978,8.60241686103722,level_4,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,4.0,6.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,77,AUTO_TEST,001,test,4,2,,0.6825000000000001,1,False,0.3,False,triangle,triangle,0,0,,,,1.4394175943746657,259.0951669874398,10.422717987819395,level_2,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,4.0,6.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,78,AUTO_TEST,001,test,4,2,,0.8425,0,False,0.3,False,square,circle,0,0,,,,2.6510806769916933,477.1945218585048,7.950327866551306,level_3,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,4.0,3.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,79,AUTO_TEST,001,test,4,2,,0.6825000000000001,0,False,0.3,False,diamond,triangle,0,0,,,,2.052149975386523,369.3869955695742,14.060254951984971,level_2,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,3.0,7.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
,,80,AUTO_TEST,001,test,4,2,,0.6025,0,False,0.3,False,square,triangle,0,0,,,,1.0289782492609951,186.24506311624012,11.709546026074518,level_1,0.7625000000000001,0.6025,0.6825000000000001,0.8425,0.9,3.0,3.0,AUTO_TEST,001,0.7187500000000001,2,0.7625000000000001,1,
