thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,block_order,threshold_75_4shape,staircase_reversals_4shape,threshold_75_2shape,staircase_reversals_2shape,
,,20,AUTO_TEST,001,calibration,4,1,20,0.9,1,False,0.3,False,circle,circle,0,0,1,0,0.9,2.636546376502263,474.5783477704074,12.340067988562113,,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,21,AUTO_TEST,001,test,4,1,,0.8862500000000001,0,False,0.3,False,circle,square,0,0,,,,2.554202047564056,462.3105706090941,11.431248028997887,level_3,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,2.0,4.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,22,AUTO_TEST,001,test,4,1,,0.9,1,False,0.3,False,triangle,triangle,0,0,,,,3.094640197042034,560.1298756646081,14.029306020948486,level_4,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,2.0,4.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,23,AUTO_TEST,001,test,4,1,,0.7262500000000002,0,False,0.3,False,circle,square,0,0,,,,1.0897730054570298,197.2489139877224,12.152588843712733,level_2,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,2.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,24,AUTO_TEST,001,test,4,1,,0.9,1,False,0.3,False,triangle,triangle,0,0,,,,2.499314397308896,449.87659151560126,6.105141160149691,level_4,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,4.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,25,AUTO_TEST,001,test,4,1,,0.8862500000000001,0,False,0.3,False,triangle,square,0,0,,,,2.6488566807542737,479.4430592165236,9.907171080322415,level_3,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,4.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,26,AUTO_TEST,001,test,4,1,,0.6462500000000001,0,False,0.3,False,square,diamond,0,0,,,,0.22172012215072756,40.13134210928169,17.573660000643503,level_1,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,4.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,27,AUTO_TEST,001,test,4,1,,0.6462500000000001,0,False,0.3,False,triangle,diamond,0,0,,,,0.469114875824053,84.90979252415359,11.812183679661395,level_1,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,1.0,5.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,28,AUTO_TEST,001,test,4,1,,0.8862500000000001,0,False,0.3,False,square,diamond,0,0,,,,2.4912960353247677,445.94199032313344,8.587241616096405,level_3,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,2.0,6.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,29,AUTO_TEST,001,test,4,1,,0.7262500000000002,0,False,0.3,False,square,diamond,0,0,,,,0.4690761575515427,84.90278451682923,10.36789207132676,level_2,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,3.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,30,AUTO_TEST,001,test,4,1,,0.7262500000000002,1,False,0.3,False,diamond,diamond,0,0,,,,1.0632704605643013,191.38868290157424,10.461049727780045,level_2,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,1.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,31,AUTO_TEST,001,test,4,1,,0.6462500000000001,0,False,0.3,False,circle,square,0,0,,,,0.7572000793822332,136.29601428880198,10.256147349017187,level_1,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,4.0,6.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,32,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,diamond,square,0,0,,,,2.4354758374933327,440.8211265862932,7.349367243515187,level_4,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,1.0,6.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,33,AUTO_TEST,001,test,4,1,,0.8862500000000001,0,False,0.3,False,square,diamond,0,0,,,,2.530994890166242,458.11007512008973,10.70242264003186,level_3,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,1.0,5.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,34,AUTO_TEST,001,test,4,1,,0.6462500000000001,0,False,0.3,False,triangle,square,0,0,,,,0.3716716992214903,67.27257755908974,9.126065466496458,level_1,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,3.0,2.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,35,AUTO_TEST,001,test,4,1,,0.7262500000000002,0,False,0.3,False,diamond,circle,0,0,,,,1.1188105051828778,202.50470143810088,10.3258236752223,level_2,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,3.0,3.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,36,AUTO_TEST,001,test,4,1,,0.7262500000000002,0,False,0.3,False,square,diamond,0,0,,,,1.016325301896499,183.95487964326634,10.502062707521395,level_2,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,2.0,3.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,37,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,triangle,circle,0,0,,,,2.5412022563863554,459.95760840593033,9.971685080143875,level_4,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,4.0,3.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,38,AUTO_TEST,001,test,4,1,,0.6462500000000001,0,False,0.3,False,triangle,diamond,0,0,,,,0.46336467095768114,83.86900544334028,14.740827451244549,level_1,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,3.0,5.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,39,AUTO_TEST,001,test,4,1,,0.8862500000000001,0,False,0.3,False,circle,square,0,0,,,,2.718644473837441,492.07464976457686,7.909229578753013,level_3,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,2.0,7.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,40,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,square,diamond,0,0,,,,2.756395254677745,498.9075410966719,7.338730966500364,level_4,0.8062500000000001,0.6462500000000001,0.7262500000000002,0.8862500000000001,0.9,2.0,6.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,41,AUTO_TEST,001,calibration,2,2,1,0.25,0,False,0.3,False,square,dot,0,0,0,0,0.3,0.231027324972027,41.815945819936886,15.44665422656683,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,42,AUTO_TEST,001,calibration,2,2,2,0.3,0,False,0.3,False,dot,square,0,0,0,0,0.35,-0.16737517835499002,-30.294907282253195,18.93408904039669,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,43,AUTO_TEST,001,calibration,2,2,3,0.35,0,False,0.3,False,square,dot,0,0,0,0,0.39999999999999997,-0.24992778192519458,-45.23692852846022,14.708796923631349,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,44,AUTO_TEST,001,calibration,2,2,4,0.39999999999999997,0,False,0.3,False,square,dot,0,0,0,0,0.44999999999999996,0.3317570541018728,60.048026792438975,15.79498465368826,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,45,AUTO_TEST,001,calibration,2,2,5,0.44999999999999996,1,False,0.3,False,square,square,0,0,1,0,0.44999999999999996,0.24398667940298982,44.16158897194116,30.323669739152027,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,46,AUTO_TEST,001,calibration,2,2,6,0.44999999999999996,1,False,0.3,False,dot,dot,0,0,2,0,0.44999999999999996,0.31154724555218566,56.390051444945605,13.12508175444226,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,47,AUTO_TEST,001,calibration,2,2,7,0.44999999999999996,1,False,0.3,False,dot,dot,0,0,0,1,0.39999999999999997,0.9744904692074907,176.3827749265558,17.57162093064656,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,48,AUTO_TEST,001,calibration,2,2,8,0.39999999999999997,1,False,0.3,False,square,square,0,0,1,1,0.39999999999999997,0.22622705752869593,40.947097412693964,18.73421204840077,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,49,AUTO_TEST,001,calibration,2,2,9,0.39999999999999997,0,False,0.3,False,square,dot,0,0,0,2,0.44999999999999996,0.899927554289253,162.88688732635478,23.00984558868651,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,50,AUTO_TEST,001,calibration,2,2,10,0.44999999999999996,0,False,0.3,False,dot,square,0,0,0,2,0.49999999999999994,0.00814830398673245,1.4748430215985735,14.131756237421616,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,51,AUTO_TEST,001,calibration,2,2,11,0.49999999999999994,1,False,0.3,False,square,square,0,0,1,2,0.49999999999999994,0.7880177255632164,142.63120832694216,26.035039094889584,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,52,AUTO_TEST,001,calibration,2,2,12,0.49999999999999994,0,False,0.3,False,dot,square,0,0,0,2,0.5499999999999999,0.013442755476036745,2.433138741162651,18.477465172166372,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,53,AUTO_TEST,001,calibration,2,2,13,0.5499999999999999,0,False,0.3,False,square,dot,0,0,0,2,0.6,0.9073385810710369,164.22828317385768,16.684839487204908,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,54,AUTO_TEST,001,calibration,2,2,14,0.6,1,False,0.3,False,dot,dot,0,0,1,2,0.6,-0.03698134469532346,-6.6936233898535455,18.244685323456377,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,55,AUTO_TEST,001,calibration,2,2,15,0.6,1,False,0.3,False,square,square,0,0,2,2,0.6,0.7375271305498245,133.49241062951825,13.178414635989812,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,56,AUTO_TEST,001,calibration,2,2,16,0.6,1,False,0.3,False,square,square,0,0,0,3,0.5499999999999999,0.6536808797715724,118.3162392386546,23.6041772351048,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,57,AUTO_TEST,001,calibration,2,2,17,0.5499999999999999,0,False,0.3,False,square,dot,0,0,0,4,0.6,0.5684124227437349,102.88264851661603,20.25038633714836,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,58,AUTO_TEST,001,calibration,2,2,18,0.6,1,False,0.3,False,dot,dot,0,0,1,4,0.6,0.8677768341472056,157.06760698064423,16.82313756903675,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,59,AUTO_TEST,001,calibration,2,2,19,0.6,0,False,0.3,False,dot,square,0,0,0,4,0.65,0.735379567983325,133.10370180498182,18.741703276101177,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,60,AUTO_TEST,001,calibration,2,2,20,0.65,0,False,0.3,False,dot,square,0,0,0,4,0.7000000000000001,0.8849877814332521,160.18278843941863,27.581509892264563,,,,,,,,,AUTO_TEST,001,4shape_first,0.8062500000000001,0,,,
,,61,AUTO_TEST,001,test,2,2,,0.67375,1,False,0.3,False,dot,dot,0,0,,,,0.4167556832161997,75.43277866213215,15.885106824479262,level_3,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,4.0,6.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,62,AUTO_TEST,001,test,2,2,,0.51375,0,False,0.3,False,square,dot,0,0,,,,0.3323296328186876,60.151663540182454,18.97151296331967,level_2,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,2.0,3.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,63,AUTO_TEST,001,test,2,2,,0.51375,0,False,0.3,False,square,dot,0,0,,,,0.29328610434638236,53.0847848866952,18.040316696826956,level_2,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,1.0,2.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,64,AUTO_TEST,001,test,2,2,,0.67375,0,False,0.3,False,square,dot,0,0,,,,0.6527057412722721,118.13973917028125,10.405390605603383,level_3,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,3.0,3.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,65,AUTO_TEST,001,test,2,2,,0.51375,0,False,0.3,False,square,dot,0,0,,,,0.08826926069112635,15.97673618509387,11.76355853175645,level_2,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,1.0,7.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,66,AUTO_TEST,001,test,2,2,,0.43374999999999997,1,False,0.3,False,dot,dot,0,0,,,,0.8104873918318588,146.69821792156645,14.988595418726472,level_1,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,1.0,7.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,67,AUTO_TEST,001,test,2,2,,0.67375,1,False,0.3,False,square,square,0,0,,,,0.23548046362613115,42.62196391632974,14.612581797608353,level_3,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,3.0,6.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,68,AUTO_TEST,001,test,2,2,,0.43374999999999997,1,False,0.3,False,dot,dot,0,0,,,,0.5233693478050758,94.72985195271872,9.484721877928713,level_1,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,4.0,4.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,69,AUTO_TEST,001,test,2,2,,0.67375,0,False,0.3,False,square,dot,0,0,,,,0.5091888246658389,92.16317726451685,15.757393809186985,level_3,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,1.0,3.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,70,AUTO_TEST,001,test,2,2,,0.43374999999999997,1,False,0.3,False,dot,dot,0,0,,,,0.507671247711562,91.88849583579272,18.526334186144595,level_1,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,3.0,5.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,71,AUTO_TEST,001,test,2,2,,0.75375,0,False,0.3,False,square,dot,0,0,,,,1.3925942085857592,252.0595517540224,18.3326273647308,level_4,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,2.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,72,AUTO_TEST,001,test,2,2,,0.51375,1,False,0.3,False,square,square,0,0,,,,0.9149728597806748,165.61008762030212,26.269598447005023,level_2,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,1.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,73,AUTO_TEST,001,test,2,2,,0.75375,0,False,0.3,False,square,dot,0,0,,,,1.3812430874970025,250.00499883695744,14.439275261082464,level_4,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,4.0,5.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,74,AUTO_TEST,001,test,2,2,,0.67375,1,False,0.3,False,square,square,0,0,,,,0.19233953704659085,34.81345620543294,19.645121116792208,level_3,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,2.0,4.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,75,AUTO_TEST,001,test,2,2,,0.75375,0,False,0.3,False,square,dot,0,0,,,,1.0584106736662646,191.5723319335939,12.683581754075247,level_4,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,3.0,3.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,76,AUTO_TEST,001,test,2,2,,0.43374999999999997,1,False,0.3,False,dot,dot,0,0,,,,0.07752500617867922,14.032026118340937,20.107025829747716,level_1,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,2.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,77,AUTO_TEST,001,test,2,2,,0.51375,1,False,0.3,False,dot,dot,0,0,,,,0.9170483172014898,165.98574541346966,14.020667093071468,level_2,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,3.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,78,AUTO_TEST,001,test,2,2,,0.75375,1,False,0.3,False,dot,dot,0,0,,,,0.5732132372984498,103.75159595101941,16.75957079890846,level_4,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,1.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,79,AUTO_TEST,001,test,2,2,,0.43374999999999997,1,False,0.3,False,dot,dot,0,0,,,,-0.23425149979905902,-42.39952146362968,14.628774707857787,level_1,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,2.0,1.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
,,80,AUTO_TEST,001,test,2,2,,0.75375,1,False,0.3,False,dot,dot,0,0,,,,1.2833691656711368,232.28981898647575,13.39802149695104,level_4,0.59375,0.43374999999999997,0.51375,0.67375,0.75375,1.0,6.0,AUTO_TEST,001,4shape_first,0.8062500000000001,0,0.59375,4,
