thisRow.t,notes,trial_num,participant,session,phase,n_shapes,block_num,staircase_trial,prop_used,accuracy,is_timeout,rt_choice,early_response,true_shape,resp_shape,angle_bias,applied_angle_bias,consecutive_correct,reversals,current_staircase_prop,mean_evidence,sum_evidence,var_evidence,target_snippet_id,distractor_snippet_ids,difficulty_level,threshold_75,level_1_prop,level_2_prop,level_3_prop,level_4_prop,confidence_rating,agency_rating,participant,session,block_order,threshold_75_4shape,staircase_reversals_4shape,threshold_75_2shape,staircase_reversals_2shape,
,,11,AUTO_TEST,001,calibration,4,1,11,0.7500000000000001,0,False,0.3,False,square,circle,0,0,0,0,0.8000000000000002,3.50710438089446,631.2787885610028,5.9721742135029015,25,"[np.int64(1162), np.int64(946), np.int64(172)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,12,AUTO_TEST,001,calibration,4,1,12,0.8000000000000002,1,False,0.3,False,circle,circle,0,0,1,0,0.8000000000000002,3.8044252199380577,677.1876891489743,8.080490456533095,1165,"[np.int64(343), np.int64(1476), np.int64(498)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,13,AUTO_TEST,001,calibration,4,1,13,0.8000000000000002,0,False,0.3,False,circle,triangle,0,0,0,0,0.8500000000000002,3.595778740392204,647.2401732705968,5.56019591803742,1489,"[np.int64(776), np.int64(164), np.int64(237)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,14,AUTO_TEST,001,calibration,4,1,14,0.8500000000000002,0,False,0.3,False,hexagon,triangle,0,0,0,0,0.9,3.4339657703838196,614.6798728987037,6.761551138773508,62,"[np.int64(48), np.int64(1316), np.int64(634)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,15,AUTO_TEST,001,calibration,4,1,15,0.9,1,False,0.3,False,circle,circle,0,0,1,0,0.9,3.5230263075074246,634.1447353513364,7.27156170241975,1274,"[np.int64(1527), np.int64(870), np.int64(1231)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,16,AUTO_TEST,001,calibration,4,1,16,0.9,0,False,0.3,False,hexagon,square,0,0,0,0,0.9,3.907470516448282,703.3446929606907,7.19029230407191,936,"[np.int64(754), np.int64(333), np.int64(852)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,17,AUTO_TEST,001,calibration,4,1,17,0.9,1,False,0.3,False,square,square,0,0,1,0,0.9,4.029729913509198,729.3811143451649,9.368029155421027,617,"[np.int64(1070), np.int64(1002), np.int64(1368)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,18,AUTO_TEST,001,calibration,4,1,18,0.9,0,False,0.3,False,triangle,circle,0,0,0,0,0.9,3.5375251329789528,636.7545239362115,7.485914549039267,671,"[np.int64(450), np.int64(1412), np.int64(319)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,19,AUTO_TEST,001,calibration,4,1,19,0.9,0,False,0.3,False,triangle,circle,0,0,0,0,0.9,3.5267654599268528,634.8177827868335,6.579868950360611,1405,"[np.int64(203), np.int64(834), np.int64(1195)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,20,AUTO_TEST,001,calibration,4,1,20,0.9,0,False,0.3,False,square,hexagon,0,0,0,0,0.9,3.738212698039094,669.1400729489978,4.9837426722781935,1562,"[np.int64(230), np.int64(1228), np.int64(541)]",,,,,,,,,AUTO_TEST,001,4shape_first,,,,,
,,21,AUTO_TEST,001,test,4,1,,0.9,1,False,0.3,False,square,square,0,0,,,,3.533726243962953,636.0707239133316,5.990189629678427,1345,"[np.int64(1523), np.int64(846), np.int64(290)]",level_3,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,1.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,22,AUTO_TEST,001,test,4,1,,0.9,1,False,0.3,False,hexagon,hexagon,0,0,,,,3.834356854895955,694.0185907361679,7.267606062903824,1535,"[np.int64(599), np.int64(1157), np.int64(1096)]",level_4,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,4.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,23,AUTO_TEST,001,test,4,1,,0.8012500000000001,1,False,0.3,False,square,square,0,0,,,,3.753985903217833,675.71746257921,6.28016618549116,1150,"[np.int64(1302), np.int64(1222), np.int64(1463)]",level_2,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,3.0,5.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,24,AUTO_TEST,001,test,4,1,,0.8012500000000001,1,False,0.3,False,triangle,triangle,0,0,,,,3.7666319443078975,677.9937499754216,6.528856909602266,1,"[np.int64(737), np.int64(1236), np.int64(74)]",level_2,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,6.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,25,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,circle,triangle,0,0,,,,3.9215564943189913,709.8017254717374,5.705511647262399,1044,"[np.int64(1444), np.int64(1543), np.int64(1174)]",level_4,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,1.0,5.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,26,AUTO_TEST,001,test,4,1,,0.7212500000000001,0,False,0.3,False,circle,square,0,0,,,,3.669432554108728,660.497859739571,5.313064975812168,321,"[np.int64(956), np.int64(615), np.int64(586)]",level_1,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,3.0,2.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,27,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,triangle,square,0,0,,,,4.053261363195893,729.5870453752608,7.664484317309671,1450,"[np.int64(381), np.int64(293), np.int64(772)]",level_3,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,7.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,28,AUTO_TEST,001,test,4,1,,0.8012500000000001,0,False,0.3,False,circle,triangle,0,0,,,,3.8488579756728982,696.6432935967946,6.24980935117412,1377,"[np.int64(518), np.int64(1504), np.int64(739)]",level_2,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,1.0,3.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,29,AUTO_TEST,001,test,4,1,,0.7212500000000001,0,False,0.3,False,circle,triangle,0,0,,,,3.0137677742138638,545.4919671327093,6.209039582948914,118,"[np.int64(446), np.int64(241), np.int64(55)]",level_1,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,1.0,5.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,30,AUTO_TEST,001,test,4,1,,0.8012500000000001,0,False,0.3,False,square,circle,0,0,,,,3.6356713707126422,654.4208467282756,4.737541735864829,1500,"[np.int64(1490), np.int64(512), np.int64(1298)]",level_2,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,2.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,31,AUTO_TEST,001,test,4,1,,0.8012500000000001,0,False,0.3,False,circle,triangle,0,0,,,,3.903618052306178,702.651249415112,8.610972317628944,662,"[np.int64(1152), np.int64(1469), np.int64(723)]",level_2,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,1.0,1.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,32,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,hexagon,square,0,0,,,,3.690925919182506,664.3666654528511,5.707872055896715,2,"[np.int64(981), np.int64(1289), np.int64(1558)]",level_3,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,2.0,6.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,33,AUTO_TEST,001,test,4,1,,0.7212500000000001,0,False,0.3,False,square,triangle,0,0,,,,3.3933650201162573,610.8057036209264,6.25064371164848,821,"[np.int64(978), np.int64(424), np.int64(576)]",level_1,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,3.0,5.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,34,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,square,hexagon,0,0,,,,3.524605971102865,637.9536807696186,6.371832376506146,680,"[np.int64(983), np.int64(564), np.int64(163)]",level_4,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,6.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,35,AUTO_TEST,001,test,4,1,,0.9,1,False,0.3,False,hexagon,hexagon,0,0,,,,3.7324918774000286,671.8485379320051,8.627434556130341,943,"[np.int64(1145), np.int64(1203), np.int64(1253)]",level_4,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,3.0,3.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,36,AUTO_TEST,001,test,4,1,,0.7212500000000001,0,False,0.3,False,square,hexagon,0,0,,,,3.227053961501622,580.8697130702919,7.511019522938342,1278,"[np.int64(325), np.int64(692), np.int64(667)]",level_1,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,2.0,6.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,37,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,circle,square,0,0,,,,3.480426773246661,626.476819184399,5.528086425653707,1307,"[np.int64(311), np.int64(1013), np.int64(903)]",level_3,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,2.0,7.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,38,AUTO_TEST,001,test,4,1,,0.9,0,False,0.3,False,square,hexagon,0,0,,,,3.6610127104117036,658.9822878741066,5.633540209991912,642,"[np.int64(196), np.int64(235), np.int64(600)]",level_3,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,2.0,6.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,39,AUTO_TEST,001,test,4,1,,0.9,1,False,0.3,False,circle,circle,0,0,,,,3.712376928014021,668.2278470425238,6.633285773111269,1277,"[np.int64(238), np.int64(1454), np.int64(1147)]",level_4,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,2.0,3.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,40,AUTO_TEST,001,test,4,1,,0.7212500000000001,0,False,0.3,False,hexagon,circle,0,0,,,,3.7976085049828425,687.3671394018945,6.214297052338601,1419,"[np.int64(1122), np.int64(1567), np.int64(1582)]",level_1,0.8812500000000001,0.7212500000000001,0.8012500000000001,0.9,0.9,4.0,5.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,41,AUTO_TEST,001,calibration,2,2,1,0.25,1,False,0.3,False,square,square,0,0,1,0,0.25,0.31766870011039944,57.4980347199823,13.541464943704115,211,[np.int64(291)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,42,AUTO_TEST,001,calibration,2,2,2,0.25,0,False,0.3,False,dot,square,0,0,0,0,0.3,0.42835971319314786,77.53310808795976,13.543010453389963,1303,[np.int64(24)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,43,AUTO_TEST,001,calibration,2,2,3,0.3,0,False,0.3,False,dot,square,0,0,0,0,0.35,0.5872716736225134,106.29617292567494,13.993664778344568,1587,[np.int64(1139)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,44,AUTO_TEST,001,calibration,2,2,4,0.35,0,False,0.3,False,dot,square,0,0,0,0,0.39999999999999997,0.5078536014728459,91.41364826511226,28.493922735582537,80,[np.int64(154)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,45,AUTO_TEST,001,calibration,2,2,5,0.39999999999999997,1,False,0.3,False,square,square,0,0,1,0,0.39999999999999997,1.1536349960625976,208.80793428733017,9.622103556824726,463,[np.int64(1494)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,46,AUTO_TEST,001,calibration,2,2,6,0.39999999999999997,1,False,0.3,False,dot,dot,0,0,2,0,0.39999999999999997,1.4302035298532276,258.8668389034342,21.607426304314227,740,[np.int64(1574)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,47,AUTO_TEST,001,calibration,2,2,7,0.39999999999999997,0,False,0.3,False,dot,square,0,0,0,0,0.44999999999999996,1.1657068569403892,209.82723424927008,16.225377393416498,1149,[np.int64(1197)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,48,AUTO_TEST,001,calibration,2,2,8,0.44999999999999996,1,False,0.3,False,square,square,0,0,1,0,0.44999999999999996,1.5395612086754857,278.66057877026293,9.976094872069972,1480,[np.int64(427)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,49,AUTO_TEST,001,calibration,2,2,9,0.44999999999999996,0,False,0.3,False,dot,square,0,0,0,0,0.49999999999999994,1.6223997016580138,292.0319462984425,13.560051887896229,1262,[np.int64(1111)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,50,AUTO_TEST,001,calibration,2,2,10,0.49999999999999994,1,False,0.3,False,dot,dot,0,0,1,0,0.49999999999999994,2.376840827147252,420.7008264050636,14.535723228114149,1186,[np.int64(756)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,51,AUTO_TEST,001,calibration,2,2,11,0.49999999999999994,1,False,0.3,False,dot,dot,0,0,2,0,0.49999999999999994,2.2529852998487554,407.7903392726247,14.712362301447623,1592,[np.int64(75)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,52,AUTO_TEST,001,calibration,2,2,12,0.49999999999999994,0,False,0.3,False,square,dot,0,0,0,0,0.5499999999999999,2.278020817463889,412.32176796096394,14.872867170555498,444,[np.int64(1415)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,53,AUTO_TEST,001,calibration,2,2,13,0.5499999999999999,0,False,0.3,False,square,dot,0,0,0,0,0.6,2.548788420330125,461.3307040797526,8.081206051821948,135,[np.int64(1084)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,54,AUTO_TEST,001,calibration,2,2,14,0.6,1,False,0.3,False,dot,dot,0,0,1,0,0.6,2.856764788791734,517.0744267713038,10.610707407227594,151,[np.int64(258)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,55,AUTO_TEST,001,calibration,2,2,15,0.6,0,False,0.3,False,square,dot,0,0,0,0,0.65,3.045868761186656,551.3022457747848,10.81110618719152,330,[np.int64(778)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,56,AUTO_TEST,001,calibration,2,2,16,0.65,0,False,0.3,False,square,dot,0,0,0,0,0.7000000000000001,3.313056396207327,599.6632077135262,13.459070411020202,1319,[np.int64(1121)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,57,AUTO_TEST,001,calibration,2,2,17,0.7000000000000001,1,False,0.3,False,dot,dot,0,0,1,0,0.7000000000000001,3.246039160932275,587.5330881287418,10.709272385851504,1559,[np.int64(21)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,58,AUTO_TEST,001,calibration,2,2,18,0.7000000000000001,0,False,0.3,False,dot,square,0,0,0,0,0.7500000000000001,2.9728587637786723,538.0874362439397,10.157456923010484,1230,[np.int64(1372)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,59,AUTO_TEST,001,calibration,2,2,19,0.7500000000000001,1,False,0.3,False,square,square,0,0,1,0,0.7500000000000001,3.658427391482244,662.1753578582861,13.397551719251258,1556,[np.int64(629)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,60,AUTO_TEST,001,calibration,2,2,20,0.7500000000000001,1,False,0.3,False,square,square,0,0,2,0,0.7500000000000001,3.738921390490324,676.7447716787486,13.429709334448063,785,[np.int64(687)],,,,,,,,,AUTO_TEST,001,4shape_first,0.8812500000000001,0,,,
,,61,AUTO_TEST,001,test,2,2,,0.7425,1,False,0.3,False,square,square,0,0,,,,3.3084587935662313,598.8310416354878,12.96297996184282,1546,[np.int64(958)],level_3,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,1.0,5.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,62,AUTO_TEST,001,test,2,2,,0.5025000000000001,0,False,0.3,False,dot,square,0,0,,,,2.134200212801745,386.2902385171159,9.131597836460374,761,[np.int64(926)],level_1,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,3.0,4.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,63,AUTO_TEST,001,test,2,2,,0.5025000000000001,1,False,0.3,False,square,square,0,0,,,,1.7367531142620298,314.3523136814274,13.541010976677612,1117,[np.int64(992)],level_1,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,2.0,3.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,64,AUTO_TEST,001,test,2,2,,0.7425,0,False,0.3,False,square,dot,0,0,,,,3.5393893641236716,640.6294749063845,11.175392351571196,298,[np.int64(371)],level_3,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,2.0,5.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,65,AUTO_TEST,001,test,2,2,,0.5825000000000001,0,False,0.3,False,dot,square,0,0,,,,2.7127503072070347,491.0078056044733,10.80325905774987,1260,[np.int64(822)],level_2,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,4.0,5.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,66,AUTO_TEST,001,test,2,2,,0.5025000000000001,1,False,0.3,False,dot,dot,0,0,,,,2.0397874678552332,369.20153168179723,12.78945663236073,1076,[np.int64(828)],level_1,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,4.0,7.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,67,AUTO_TEST,001,test,2,2,,0.5825000000000001,0,False,0.3,False,dot,square,0,0,,,,2.6441893130729266,478.5982656661997,10.447602972893803,1417,[np.int64(1555)],level_2,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,3.0,3.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,68,AUTO_TEST,001,test,2,2,,0.8225000000000001,0,False,0.3,False,dot,square,0,0,,,,3.4346649209291247,618.2396857672425,8.707947444306335,190,[np.int64(690)],level_4,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,2.0,4.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,69,AUTO_TEST,001,test,2,2,,0.7425,0,False,0.3,False,square,dot,0,0,,,,3.64627509170123,659.9757915979226,12.399140192644795,805,[np.int64(781)],level_3,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,1.0,5.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,70,AUTO_TEST,001,test,2,2,,0.5825000000000001,1,False,0.3,False,square,square,0,0,,,,2.841229876620263,511.4213777916473,10.871921311572875,36,[np.int64(565)],level_2,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,2.0,4.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,71,AUTO_TEST,001,test,2,2,,0.8225000000000001,1,False,0.3,False,square,square,0,0,,,,3.710573694690409,671.613838738964,13.330236575883275,114,[np.int64(790)],level_4,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,1.0,5.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,72,AUTO_TEST,001,test,2,2,,0.5025000000000001,1,False,0.3,False,square,square,0,0,,,,2.4860985351087423,447.4977363195736,13.606610962293159,201,[np.int64(1311)],level_1,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,1.0,1.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,73,AUTO_TEST,001,test,2,2,,0.5025000000000001,1,False,0.3,False,square,square,0,0,,,,2.2146977936747447,400.8603006551288,11.341566072835795,457,[np.int64(76)],level_1,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,3.0,1.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,74,AUTO_TEST,001,test,2,2,,0.5825000000000001,1,False,0.3,False,square,square,0,0,,,,3.0225184015958706,544.0533122872567,9.791197139090967,1433,[np.int64(233)],level_2,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,4.0,1.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,75,AUTO_TEST,001,test,2,2,,0.7425,0,False,0.3,False,square,dot,0,0,,,,3.1854746994295833,576.5709205967546,11.605903113839693,265,[np.int64(652)],level_3,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,2.0,1.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,76,AUTO_TEST,001,test,2,2,,0.8225000000000001,1,False,0.3,False,square,square,0,0,,,,3.5167812792466018,636.5374115436349,11.086082948134342,231,[np.int64(563)],level_4,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,1.0,2.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,77,AUTO_TEST,001,test,2,2,,0.7425,0,False,0.3,False,dot,square,0,0,,,,3.6386640032857276,658.5981845947167,13.79920182595329,770,[np.int64(643)],level_3,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,2.0,5.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,78,AUTO_TEST,001,test,2,2,,0.8225000000000001,1,False,0.3,False,dot,dot,0,0,,,,3.584698882509162,648.8304977341584,13.022137146589714,1280,[np.int64(225)],level_4,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,1.0,4.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,79,AUTO_TEST,001,test,2,2,,0.5825000000000001,1,False,0.3,False,square,square,0,0,,,,2.7645399722003736,500.38173496826766,11.269523431529375,635,[np.int64(1398)],level_2,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,4.0,7.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
,,80,AUTO_TEST,001,test,2,2,,0.8225000000000001,0,False,0.3,False,square,dot,0,0,,,,4.242719889465437,767.9322999932442,15.975499158051514,1484,[np.int64(891)],level_4,0.6625000000000001,0.5025000000000001,0.5825000000000001,0.7425,0.8225000000000001,1.0,1.0,AUTO_TEST,001,4shape_first,0.8812500000000001,0,0.6625000000000001,0,
